K,L,K_minus_L,eta,omega_2_over_omega_ld,omega_4_over_omega_ld
161.71306938049713,160.71306938049713,1.0,0.1,1.0050585915601966,1.005533407048502
163.02294310350473,162.02294310350473,1.0,0.1,1.005058425808824,1.0055254248247156
164.343426786343,163.343426786343,1.0,0.1,1.0050582613704022,1.0055175716730929
165.6746063695463,164.6746063695463,1.0,0.1,1.0050580982346815,1.0055098454926314
167.01656848976603,166.01656848976603,1.0,0.1,1.0050579363914887,1.005502244216885
168.36940048540944,167.36940048540944,1.0,0.1,1.005057775830728,1.0054947658134714
169.73319040232371,168.73319040232371,1.0,0.1,1.0050576165423806,1.0054874082833982
171.10802699952617,170.10802699952617,1.0,0.1,1.0050574585165033,1.0054801696605675
172.49399975498105,171.49399975498105,1.0,0.1,1.0050573017432283,1.0054730480112748
173.89119887142306,172.89119887142306,1.0,0.1,1.005057146212763,1.005466041433516
175.29971528222737,174.29971528222737,1.0,0.1,1.005056991915389,1.0054591480565913
176.71964065732877,175.71964065732877,1.0,0.1,1.0050568388414618,1.0054523660404637
178.1510674091872,177.1510674091872,1.0,0.1,1.0050566869814102,1.0054456935754252
179.5940886988022,178.5940886988022,1.0,0.1,1.0050565363257358,1.0054391288812747
181.0487984417763,180.0487984417763,1.0,0.1,1.0050563868650124,1.0054326702073302
182.5152913144271,181.5152913144271,1.0,0.1,1.005056238589886,1.0054263158313572
183.99366275994907,182.99366275994907,1.0,0.1,1.005056091491073,1.0054200640595279
185.4840089946254,184.4840089946254,1.0,0.1,1.0050559455593617,1.0054139132258026
186.98642701408986,185.98642701408986,1.0,0.1,1.0050558007856094,1.0054078616912634
188.50101459963955,187.50101459963955,1.0,0.1,1.0050556571607443,1.005401907844064
190.02787032459875,189.02787032459875,1.0,0.1,1.0050555146757632,1.005396050098741
191.56709356073443,190.56709356073443,1.0,0.1,1.0050553733217311,1.0053902868957354
193.1187844847236,192.1187844847236,1.0,0.1,1.0050552330897824,1.005384616700891
194.68304408467284,193.68304408467284,1.0,0.1,1.0050550939711185,1.0053790380055554
196.2599741666913,195.2599741666913,1.0,0.1,1.0050549559570083,1.0053735493254028
197.8496773615161,196.8496773615161,1.0,0.1,1.0050548190387871,1.0053681492005095
199.45225713119197,198.45225713119197,1.0,0.1,1.005054683207857,1.005362836194971
201.06781777580497,200.06781777580497,1.0,0.1,1.005054548455686,1.0053576088961835
202.69646444027035,201.69646444027035,1.0,0.1,1.0050544147738067,1.0053524659146968
204.33830312117584,203.33830312117584,1.0,0.1,1.0050542821538169,1.0053474058838778
205.9934406736801,204.9934406736801,1.0,0.1,1.0050541505873793,1.0053424274591958
207.66198481846718,206.66198481846718,1.0,0.1,1.0050540200662195,1.0053375293183704
209.34404414875726,208.34404414875726,1.0,0.1,1.0050538905821271,1.005332710160531
211.03972813737414,210.03972813737414,1.0,0.1,1.0050537621269553,1.005327968706095
212.74914714387003,211.74914714387003,1.0,0.1,1.0050536346926187,1.0053233036964178
214.47241242170813,213.47241242170813,1.0,0.1,1.0050535082710945,1.0053187138933644
216.2096361255031,215.2096361255031,1.0,0.1,1.0050533828544217,1.0053141980790667
217.9609313183206,216.9609313183206,1.0,0.1,1.0050532584347005,1.005309755055336
219.72641197903562,218.72641197903562,1.0,0.1,1.0050531350040908,1.0053053836437995
221.50619300975043,220.50619300975043,1.0,0.1,1.0050530125548145,1.0053010826851982
223.30039024327294,222.30039024327294,1.0,0.1,1.0050528910791519,1.0052968510390627
225.10912045065515,224.10912045065515,1.0,0.1,1.005052770569443,1.005292687583677
226.93250134879315,225.93250134879315,1.0,0.1,1.0050526510180875,1.0052885912155327
228.7706516080883,227.7706516080883,1.0,0.1,1.0050525324175423,1.0052845608490975
230.6236908601705,229.6236908601705,1.0,0.1,1.0050524147603244,1.005280595416558
232.49173970568452,231.49173970568452,1.0,0.1,1.005052298039006,1.0052766938675146
234.37491972213854,233.37491972213854,1.0,0.1,1.0050521822462184,1.0052728551686139
236.27335347181707,235.27335347181707,1.0,0.1,1.0050520673746492,1.0052690783034024
238.18716450975748,237.18716450975748,1.0,0.1,1.005051953417042,1.005265362271848
240.11647739179128,239.11647739179128,1.0,0.1,1.0050518403661972,1.0052617060904587
242.06141768265059,241.06141768265059,1.0,0.1,1.0050517282149698,1.0052581087914898
244.02211196414015,243.02211196414015,1.0,0.1,1.0050516169562704,1.0052545694229083
245.99868784337576,244.99868784337576,1.0,0.1,1.005051506583065,1.0052510870484541
247.99127396108904,246.99127396108904,1.0,0.1,1.005051397088373,1.005247660746833
250.0,249.0,1.0,0.1,1.0050512884652678,1.0052442896119294
