model,omega_per_second,omega_mhz,n_bar,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,kraus_count,kraus_completeness_frobenius_error,error_channel_convention,yy_to_xx_target_superoperator_frobenius_error,source_cache
own_eta2_corrected,1160000.0,1.16,0.3,-0.06724206865545344,0.0013859874359048174,0.005632903119874744,0.06677877612481939,0.005880425289575097,0.3805983128979348,0.3803785818182602,0.01206457797768146,0.00465362578037954,3.997319732199968e-15,1.9240885415989516e-15,0.00465362578037954,8.04309538809192e-06,64,6.92660210920395e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p160000000__8cbb02165fd0b7.npz
own_eta2_corrected,1040000.0,1.04,1.0,0.13303620125425306,0.00913351407904409,0.024401308010390643,0.12855463317624236,0.026227161442875596,0.7556648171376277,0.752566400401445,0.0661491717022964,0.017245751058050887,3.8046089697774705e-15,1.0403673622639015e-15,0.017245751058050887,0.00390625,64,4.266396486930116e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p040000000__8273859456ad46.npz
own_eta2_corrected,1060000.0,1.06,1.0,0.10741062314157021,0.010208355932958834,0.021070801721323563,0.10393037143038092,0.021275784220663566,0.612566142707983,0.6076062399590161,0.07505582358832552,0.020458731644012493,4.047794890973552e-15,2.279522462535918e-15,0.020458731644012493,0.00390625,64,2.027582422762436e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p060000000__604c5299bba09b.npz
own_eta2_corrected,1080000.0,1.08,1.0,0.08108440437623743,0.011205021668098185,0.018686101199523276,0.07852346165864826,0.017417276497879913,0.4669142820846956,0.45868265746327724,0.0839097609163113,0.024048255239413615,4.100997079855262e-15,3.5949022047314266e-16,0.024048255239413615,0.00390625,64,1.4175951434137517e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p080000000__b882e507261b13.npz
own_eta2_corrected,1100000.0,1.1,1.0,0.05407542283956675,0.012079335533331882,0.017281356856892496,0.05242852276512282,0.014719441940727267,0.3207610628224855,0.30589678548310045,0.09238812987332512,0.02791504097482381,3.664963502694059e-15,1.1673435597935386e-15,0.02791504097482381,0.00390625,64,2.5603558786422876e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p100000000__7156d434556003.npz
own_eta2_corrected,1120000.0,1.12,1.0,0.026417947113633433,0.012795101249559127,0.016890509848414847,0.02583438664266763,0.013254199653415621,0.18273438399491604,0.14944247639262226,0.10019285605465034,0.03194045928370623,4.031540638671105e-15,1.0438163897787832e-15,0.03194045928370622,0.00390625,64,1.2903878694502999e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p120000000__2577be93bffdf9.npz
own_eta2_corrected,1140000.0,1.14,1.0,-0.0018390403017286517,0.013328261193483116,0.017548795337311508,0.00476226887846453,0.013097458681155768,0.11344458383932453,0.010403182945821474,0.10707876860818784,0.03599423148821863,3.7904939654322065e-15,5.306491945737922e-16,0.035994231488218634,0.00390625,64,4.67790821876806e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p140000000__a40de94fefa0f4.npz
own_eta2_corrected,1160000.0,1.16,1.0,-0.030635252784577984,0.013670315045598404,0.019294196773594674,0.029897730337402673,0.01432854495840543,0.21064158975849304,0.17329915989871325,0.11287937505367619,0.039944050894682684,2.4723458323632423e-15,2.95937191590672e-16,0.039944050894682684,0.00390625,64,5.543070686822953e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p160000000__8cbb02165fd0b7.npz
own_lamb_dicke,1040000.0,1.04,0.02,0.056790575857439116,8.879874829149637e-09,0.0025773841640776675,0.05666854643176569,0.003221712523112156,0.3212560103703051,0.32125601037027385,1.2268403835692358e-07,7.072793739892844e-08,3.742234081610651e-15,3.8564552919548645e-16,7.072793739892844e-08,2.1849353502466853e-14,64,7.41558070250783e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p040000000__af718b1dc8c251.npz
own_lamb_dicke,1060000.0,1.06,0.02,0.028497774262070414,1.0988696392675133e-08,0.0006495489254360721,0.02848234638393225,0.0008119142667809418,0.16120775543556298,0.1612077554354676,1.5186031519858363e-07,8.756006292554467e-08,4.105599712917616e-15,4.724287061910797e-16,8.756006292554467e-08,2.1849353502466853e-14,64,1.2314388351283037e-14,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p060000000__951fdd82ff09b6.npz
own_lamb_dicke,1080000.0,1.08,0.02,-0.0003339325417924334,1.353019688892665e-08,1.2160270674854702e-07,0.00033393249919991995,1.2504112920782245e-07,0.0018890077304195895,0.0018890077180823187,1.8702670468723548e-07,1.0784901463622754e-07,4.72652979538538e-15,1.5537697105058948e-15,1.0784901463622754e-07,2.1849353502466853e-14,64,1.1431421740636116e-14,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p080000000__a1805538683bc2.npz
own_lamb_dicke,1100000.0,1.1,0.02,-0.029704543399208947,1.6583389488827563e-08,0.000705719992419951,0.029687071117955075,0.0008821169343967988,0.16803427255725445,0.16803427255704595,2.292751874270207e-07,1.322245186808079e-07,4.463862089151734e-15,7.977986192551227e-16,1.322245186808079e-07,2.1849353502466853e-14,64,3.747912387904092e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p100000000__3fc839573c47a2.npz
own_lamb_dicke,1120000.0,1.12,0.02,-0.059614056944124284,2.0241155958669212e-08,0.002839750539496411,0.059472913444579084,0.003549647817623696,0.33722803135400503,0.3372280313538502,2.79889804515233e-07,1.6142699853037116e-07,4.554422975854795e-15,5.988266260577409e-16,1.6142699853037116e-07,2.1849353502466853e-14,64,9.538199334184997e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p120000000__742fa4a5f1fbda.npz
own_lamb_dicke,1140000.0,1.14,0.02,-0.09006247156440603,2.4612610964361564e-08,0.006471531681800169,0.089576239462703,0.008089365520451851,0.5094702749890484,0.5094702749888969,3.4038000201500677e-07,1.9632720827815963e-07,3.991273231158426e-15,4.044826857414103e-16,1.9632720827815963e-07,2.1849353502466853e-14,64,5.970352575614415e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p140000000__0b34fc0134715e.npz
own_lamb_dicke,1160000.0,1.16,0.02,-0.12104978536148879,2.9825894959545344e-08,0.01166536573295236,0.11987073261024532,0.014581647678862516,0.6847609927224441,0.6847609927222784,4.125202226473323e-07,2.379493466146179e-07,4.3709250519157506e-15,4.450941881584681e-16,2.379493466146179e-07,2.1849353502466853e-14,64,7.31685113002589e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p160000000__fc791b77ef8a2b.npz
own_lamb_dicke,1040000.0,1.04,0.1,0.056797046458975854,1.724800672206469e-06,0.002582158275878488,0.05667458018994235,0.003224139376201443,0.32129261486211813,0.3212926136200737,2.440314055823024e-05,1.4233975884289406e-05,3.7489973083394514e-15,4.0934852190407983e-16,1.4233975884289406e-05,4.665073802097335e-09,64,6.06289293991698e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p040000000__af718b1dc8c251.npz
own_lamb_dicke,1060000.0,1.06,0.1,0.028504949434689817,1.9640504802311476e-06,0.0006546482761995876,0.028489284197168674,0.000814269674423372,0.16124834753653453,0.1612483443411905,2.773538005897837e-05,1.6162813923637786e-05,3.5048737473279295e-15,2.8403944948298636e-16,1.6162813923637786e-05,4.665073802097335e-09,64,1.0001374115443817e-14,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p060000000__951fdd82ff09b6.npz
own_lamb_dicke,1080000.0,1.08,0.1,-0.0003259766247701092,2.2211526250920598e-06,5.5058316630329784e-06,0.000325981624452251,2.3274129342734884e-06,0.001844357836715592,0.0018440022550659753,3.129787050430079e-05,1.8219672546776028e-05,2.9598350172040814e-15,1.3163615411721298e-15,1.8219672546776028e-05,4.665073802097335e-09,64,1.0784867014308173e-14,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p080000000__a1805538683bc2.npz
own_lamb_dicke,1100000.0,1.1,0.1,-0.02969571806078984,2.4975992648194166e-06,0.000711335810146263,0.02967796367647746,0.0008840651863336329,0.16798435381473154,0.16798434890390665,3.511364051336746e-05,2.0418513850778134e-05,4.335691475825713e-15,9.080821472994246e-16,2.0418513850778134e-05,4.665073802097335e-09,64,2.9613912110655657e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p100000000__3fc839573c47a2.npz
own_lamb_dicke,1120000.0,1.12,0.1,-0.059604260505531914,2.795470110803476e-06,0.002845530535918961,0.05946252031779529,0.0035512181359603945,0.3371726173787727,0.33717261432856904,3.921662684920628e-05,2.2780395222162633e-05,4.6649552897937405e-15,5.828300212107818e-16,2.2780395222162633e-05,4.665073802097335e-09,64,7.781205008980759e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p120000000__742fa4a5f1fbda.npz
own_lamb_dicke,1140000.0,1.14,0.1,-0.09005158930680046,3.1172928224035873e-06,0.0064773926587736955,0.08956441648974015,0.008090407890953926,0.5094087181436563,0.5094087156437167,4.3649387555822654e-05,2.5332050901676074e-05,3.511802018209883e-15,3.0131442808196345e-16,2.5332050901676074e-05,4.665073802097335e-09,64,5.525299450183223e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p140000000__0b34fc0134715e.npz
own_lamb_dicke,1160000.0,1.16,0.1,-0.12103768979744554,3.4657945767851874e-06,0.011671206359272546,0.11985733118161906,0.01458198223931875,0.6846925721710001,0.6846925698794203,4.8458883115287545e-05,2.810323398606065e-05,5.2884620142774756e-15,4.2037138058900888e-16,2.810323398606065e-05,4.665073802097335e-09,64,7.406202264642682e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p160000000__fc791b77ef8a2b.npz
own_lamb_dicke,1040000.0,1.04,0.3,0.05701897793320805,0.00012999169690538877,0.002880172823919303,0.056868038573253385,0.003376053097952934,0.3225534504504606,0.32254804762318023,0.0016372740040979177,0.0008970539604012419,4.7921522543539505e-15,1.8380401827167097e-15,0.0008970539604012419,8.04309538809192e-06,64,4.7022048276967254e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p040000000__af718b1dc8c251.npz
own_lamb_dicke,1060000.0,1.06,0.3,0.028729138886426035,0.00013819099491718277,0.000966105688213137,0.028698631637305936,0.000962889406294431,0.1625291410487789,0.1625165513939359,0.0017699972161449257,0.0009794503207914142,4.144570740169555e-15,4.315026238309759e-16,0.000979450320791414,8.04309538809192e-06,64,1.0757289678222023e-14,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p060000000__951fdd82ff09b6.npz
own_lamb_dicke,1080000.0,1.08,0.3,-9.871483364731109e-05,0.00014541563510386308,0.0003272702917056947,0.0001646640736591207,0.00014541805278107982,0.002236040976740552,0.0005584154262057252,0.0018906424412265723,0.0010552358129210491,3.4104221442004996e-15,5.505164406598418e-16,0.0010552358129210491,8.04309538809192e-06,64,8.549795285794172e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p080000000__a1805538683bc2.npz
own_lamb_dicke,1100000.0,1.1,0.3,-0.029463714247647876,0.0001520244901789659,0.0010402775014437537,0.029429774007669423,0.0010193694761283247,0.16668774204082004,0.1666719371476361,0.002001029777433089,0.0011245416627314099,3.7791777546945495e-15,1.8453359522792945e-15,0.0011245416627314099,8.04309538809192e-06,64,2.5727370663691026e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p100000000__3fc839573c47a2.npz
own_lamb_dicke,1120000.0,1.12,0.3,-0.05936516765460768,0.00015851840970878298,0.0031787375115408523,0.05918960953757372,0.0036764360457633696,0.3358288014477909,0.33582010091879505,0.002104949648861933,0.0011886495386890005,4.396345419737559e-15,7.337010130930387e-16,0.0011886495386890005,8.04309538809192e-06,64,7.131778319181212e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p120000000__742fa4a5f1fbda.npz
own_lamb_dicke,1140000.0,1.14,0.3,-0.08980266658753992,0.00016548073871194843,0.006812348297696236,0.0892633182329212,0.00820316492507841,0.5080069309958176,0.5080005961014726,0.002207746354589474,0.0012498625410355662,4.613322928636625e-15,2.1732508298334732e-15,0.0012498625410355662,8.04309538809192e-06,64,5.961915930375828e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p140000000__0b34fc0134715e.npz
own_lamb_dicke,1160000.0,1.16,0.3,-0.1207761629089926,0.0001734981658938229,0.012005904206575836,0.11952451638378501,0.01467979325536725,0.6832183327560505,0.6832131503891188,0.002315617592100275,0.0013112072680705206,3.753487692709472e-15,1.1512032814785597e-15,0.0013112072680705206,8.04309538809192e-06,64,7.137023951881166e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p160000000__fc791b77ef8a2b.npz
own_lamb_dicke,1040000.0,1.04,1.0,0.06269575382669895,0.00722781840260417,0.015433857193557367,0.06125720422120438,0.01100493335957059,0.36365698392477697,0.3546607414596901,0.07297738314460102,0.03371145167290297,3.1797615690761697e-15,8.59130288928e-16,0.03371145167290297,0.00390625,64,2.5270314715696448e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p040000000__af718b1dc8c251.npz
own_lamb_dicke,1060000.0,1.06,1.0,0.03368780821746399,0.007192112152986957,0.013750149933480406,0.03318340753150113,0.008245262840585401,0.20828777297978826,0.1905670210710455,0.07577082658399532,0.03642511073099988,5.218651189573082e-15,4.3268865697641047e-16,0.03642511073099988,0.00390625,64,8.301437134163723e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p060000000__951fdd82ff09b6.npz
own_lamb_dicke,1080000.0,1.08,1.0,0.004228486441312077,0.00699476468261578,0.013136800080403077,0.006277431329234323,0.0069654707109267945,0.08950830565581987,0.023919931494457137,0.07715577376268112,0.038555936426938435,5.018907335190077e-15,4.538172356258495e-16,0.03855593642693844,0.00390625,64,5.1611904239348615e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p080000000__a1805538683bc2.npz
own_lamb_dicke,1100000.0,1.1,1.0,-0.02560711864303978,0.0066850480026771145,0.013688390877983193,0.025481868663123224,0.0072888299442551655,0.16903420524699128,0.14485573791313514,0.0773500933746614,0.04007918152924586,2.861373225002985e-15,6.657583550623279e-16,0.04007918152924586,0.00390625,64,1.829100061108893e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p100000000__3fc839573c47a2.npz
own_lamb_dicke,1120000.0,1.12,1.0,-0.05576357506942422,0.006328056256217115,0.015512106024563987,0.05461905803245214,0.009337588278284396,0.32722535723441565,0.31544641659835976,0.07671787835674027,0.04104095287496866,3.606761230452669e-15,4.775115605347215e-16,0.041040952874968666,0.00390625,64,5.279224893627655e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p120000000__742fa4a5f1fbda.npz
own_lamb_dicke,1140000.0,1.14,1.0,-0.08621346470752497,0.005997314530711357,0.018724343787455133,0.08404218664150086,0.013229685747419366,0.4952878040605086,0.48769700419422396,0.07572887190403302,0.04155452937048214,4.412372447226128e-15,2.7904615326175517e-16,0.04155452937048214,0.00390625,64,6.0114148703467686e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p140000000__0b34fc0134715e.npz
own_lamb_dicke,1160000.0,1.16,1.0,-0.11696263630590968,0.005765799183719999,0.023445590834780018,0.1134947094023943,0.019075500331820486,0.6671768528403198,0.661640586218917,0.07490350292011108,0.041786994197937244,5.1390156191216535e-15,3.2012202023513083e-16,0.04178699419793724,0.00390625,64,2.8929384590465467e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p160000000__fc791b77ef8a2b.npz
