model,n_bar,omega_per_second,omega_mhz,effective_amplitude_sim,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,cp_pass,tp_pass,tp_frobenius_error,source_cache
Kirchhoff_full_carrier,0.3,1120000.0,1.12,,-0.027003738573734427,0.0010678702558897274,0.002281138622955048,0.026908009867244488,0.0017928637454613775,0.15335830206338052,0.15298679166426973,0.009833968000362415,0.004135633132209643,5.2114469229851385e-15,3.014427893576895e-15,0.004132990753674599,8.04309538809192e-06,True,True,5.77326508589054e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz
Kirchhoff_full_carrier,0.3,1124358.601911432,1.1243586019114322,,-0.03307368213341327,0.0010820291316457067,0.0026019298084195342,0.03294538306812923,0.0021702009914202768,0.1875996295501128,0.18728503818002665,0.010003076171011361,0.004227759260232022,5.760492796344038e-15,2.6989500801535204e-15,0.004225057975982971,8.04309538809192e-06,True,True,5.929389613371548e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p124358602__1b3143c71fed53.npz
Kirchhoff_full_carrier,0.3,1130000.0,1.13,,-0.04095922017142035,0.0011003963507012424,0.003106402840523881,0.04078051567358446,0.0027697515162993314,0.23212552777312997,0.2318594827539298,0.010223932210696958,0.00434880571943001,5.40788966318976e-15,3.0465301578353028e-15,0.004346025915384618,8.04309538809192e-06,True,True,5.915972005494493e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz
Kirchhoff_full_carrier,0.3,1140000.0,1.14,,-0.05501764878442103,0.0011330739417685716,0.0042512883180610755,0.05472031380773154,0.004144658269617427,0.31156557932676454,0.3113509861499238,0.01062089516362284,0.004568394752617857,6.48924165703534e-15,2.5833256177730233e-15,0.004565469267650762,8.04309538809192e-06,True,True,4.3730826730099485e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz
Kirchhoff_full_carrier,1.0,1040000.0,1.04,,0.11313122615545888,0.009537411366567914,0.02185159503553713,0.1094748682230819,0.02185083051693022,0.644521299878927,0.640028952924246,0.07286946930350392,0.021463593821644998,5.3295444181383555e-15,2.097043536007353e-15,0.02145261496348945,0.00390625,True,True,5.005335252042695e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz
Kirchhoff_full_carrier,1.0,1050000.0,1.05,,0.10027837404639109,0.010010199467291585,0.020446585227218872,0.0970925833281135,0.019641359315620808,0.5730341485873828,0.5673305066670542,0.0772198559946504,0.023266402651371913,4.678000857861347e-15,1.962422801715284e-15,0.023254178299881356,0.00390625,True,True,3.561928806379329e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz
Kirchhoff_full_carrier,1.0,1050325.440529841,1.050325440529841,,0.09985739373699319,0.010025172539633233,0.02040469695214835,0.0966866070788578,0.019573941718429178,0.5706983290303842,0.5649493869931101,0.07736055143173429,0.023326336539619005,4.959989459274606e-15,1.48315623683031e-15,0.02331407107378542,0.00390625,True,True,2.3994372176454923e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz
Kirchhoff_full_carrier,1.0,1060000.0,1.06,,0.08726594888883617,0.010456681075067533,0.0192709540520454,0.0845349383245903,0.017701456959588347,0.5010449736500814,0.4937318129965279,0.08150434242165955,0.025139702098178576,4.675224495651449e-15,2.5106649798813024e-15,0.025126201228994696,0.00390625,True,True,3.552649710575919e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz
Kirchhoff_full_carrier,1.0,1068899.474469478,1.068899474469478,,0.07555405819140402,0.01082779036062604,0.0184202046503704,0.07322155878903368,0.016208057403219532,0.43673160000321165,0.4274919789507163,0.08522891754882744,0.026853863551091425,7.135133100836207e-15,1.4249095795567824e-15,0.02683920927288801,0.00390625,True,True,5.026498848391583e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz
Kirchhoff_full_carrier,1.0,1070000.0,1.07,,0.07409728835975513,0.01087179313687217,0.01832790831501203,0.07181401915705496,0.016038919113079118,0.42877417528843154,0.4192530828379676,0.08568227029120914,0.027068329887140488,6.2123336139919295e-15,1.2572812134224704e-15,0.027053532215348265,0.00390625,True,True,3.601233201238282e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz
Kirchhoff_full_carrier,1.0,1080000.0,1.08,,0.0607767461553227,0.011250994891385436,0.017620643888092858,0.05894465792937514,0.014661768025546884,0.35661435470585057,0.34392147626199027,0.08971468842004908,0.029036026410941773,6.5626237043285345e-15,2.4652145077612933e-15,0.029019921643106884,0.00390625,True,True,5.164904831569774e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz
Kirchhoff_full_carrier,1.0,1089192.470393784,1.089192470393784,,0.04840245049915545,0.011564541869880646,0.017181260240289122,0.04700086303004601,0.013654646701183668,0.2910319848230296,0.2739511228708592,0.09326184961478866,0.03086463792523783,6.24189608770565e-15,1.806188384272972e-15,0.030847330218375928,0.00390625,True,True,5.354213303884309e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz
Kirchhoff_full_carrier,1.0,1090000.0,1.09,,0.047309644734447945,0.01159039215695318,0.017152397632773743,0.04594719271660051,0.0135782469406074,0.2853405055145697,0.26777258258702286,0.09356523573890829,0.031025711323170498,5.254583989286666e-15,2.2847027720425022e-15,0.031008298092539455,0.00390625,True,True,1.832317182468247e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz
Kirchhoff_full_carrier,1.0,1090966.478918092,1.0909664789180922,,0.04600053422698645,0.011620961839152795,0.017119931511123898,0.04468530101939451,0.01348939902161436,0.2785498048247213,0.26037129508045376,0.09392649291877464,0.031218526454607553,6.737462589245029e-15,1.8523145855713785e-15,0.03120098698401508,0.00390625,True,True,3.0529763993039494e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p090966479__a863e31a0a55b3.npz
Kirchhoff_full_carrier,1.0,1093641.868576856,1.093641868576856,,0.04236988792925214,0.011703469266868072,0.017041890736275357,0.04118783938062658,0.01325823172352729,0.25989110113761127,0.23984612047076706,0.09491580929839892,0.03175235567437942,4.379094656024972e-15,1.8962666658536147e-15,0.03173446710595255,0.00390625,True,True,4.423517954407341e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p093641869__e057ad3969ba89.npz
Kirchhoff_full_carrier,1.0,1100000.0,1.1,,0.03370220154791524,0.011886852791395397,0.016926499169746735,0.03285697695758273,0.012796807905020205,0.21671264852007124,0.19085604432145672,0.0972010066122577,0.03301979236933378,7.6040035542958e-15,2.344073861395427e-15,0.03300107685490869,0.00390625,True,True,2.7514554737275117e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz
Kirchhoff_full_carrier,1.0,1100433.514660247,1.1004335146602469,,0.033109230402271296,0.011898695444883749,0.01692223979085412,0.03228839680962283,0.012769895557077806,0.21385025299270263,0.18750534087376625,0.09735330685738249,0.03310606429021661,6.2415260610429634e-15,2.0210523228736995e-15,0.033087292556727425,0.00390625,True,True,7.5214050137131e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p100433515__9380ae40eabe5b.npz
Kirchhoff_full_carrier,1.0,1110000.0,1.11,,0.01996142899187456,0.01213810920695314,0.01694642122859751,0.01977224066841544,0.012326092842840324,0.15547758957444988,0.11326614364219158,0.10059337188619931,0.03500050138029896,6.264808695723387e-15,1.87242724606396e-15,0.03498049561799389,0.00390625,True,True,4.138970123175335e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz
Kirchhoff_full_carrier,1.0,1120000.0,1.12,,0.006095009248492929,0.012342843903730473,0.017215827251718174,0.00742335625582639,0.012174907890019711,0.11571245223619778,0.03558757966052156,0.10371872884489372,0.03695025119291879,5.009063283358603e-15,2.1803842524315937e-15,0.03692897109775604,0.00390625,True,True,6.2583803723900526e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz
Kirchhoff_full_carrier,1.0,1124358.601911432,1.1243586019114322,,1.3941441057328742e-05,0.012417407739476923,0.017412299346750527,0.004619031435300667,0.012211265955088778,0.11193088932982276,0.008791421602240555,0.10499262471115428,0.03778602451488383,4.86013742671477e-15,1.7550340415955058e-15,0.03776419447213609,0.00390625,True,True,6.1747397053241704e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p124358602__1b3143c71fed53.npz
Kirchhoff_full_carrier,1.0,1130000.0,1.13,,-0.007888853862533494,0.012500754257751002,0.01773861489362485,0.008975394942987326,0.012352191116887882,0.12219865501781604,0.0454772423859083,0.10655915414878007,0.03885200612880992,5.282792175325825e-15,1.6276425476566667e-15,0.03882946925935806,0.00390625,True,True,5.252460162346503e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz
Kirchhoff_full_carrier,1.0,1140000.0,1.14,,-0.021981602949196266,0.012612593270092821,0.01851895405198718,0.021777845717289645,0.012866973896828142,0.17057761931813997,0.12465001143501296,0.10910293590992412,0.0406896576211989,6.0839489695184856e-15,2.4234918659945875e-15,0.04066588072958385,0.00390625,True,True,5.188154705999769e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz
own_eta2_corrected,0.02,1040000.0,1.04,2.6208,0.08622736974392,4.208272149056882e-05,0.0062221158664632625,0.08576590683779886,0.007455883883049355,0.4877804159283281,0.4877756629584445,0.0017257382294016688,0.0012878727523342648,4.7490421575726466e-15,1.3029738718601082e-15,0.0012878727523342648,2.1849353502466853e-14,True,True,7.622046936293511e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p040000000__8fd44b9e20a43f.npz
own_eta2_corrected,0.02,1050325.440529841,1.050325440529841,2.646820110135199,0.07237779733145645,4.375492960883144e-05,0.004489784693566978,0.07209456017900633,0.005270987098389769,0.40943700508534914,0.4094306504033477,0.0018270030787100738,0.0013659075013388294,4.519130684980215e-15,1.2110433080828371e-15,0.0013659075013388294,2.1849353502466853e-14,True,True,4.49278510335741e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p050325441__1b314c74a8e480.npz
own_eta2_corrected,0.02,1068899.474469478,1.068899474469478,2.6936266756630847,0.04713008605262247,4.688583766269299e-05,0.0021154214128323193,0.04703846126485552,0.0022655252096711142,0.26662000339828196,0.266608027565719,0.0020216635746196977,0.001516155007824684,4.293155839195432e-15,6.047535996792527e-16,0.0015161550078246838,2.1849353502466853e-14,True,True,5.5835860293904854e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p068899474__c47e15b9b0dbcb.npz
own_eta2_corrected,0.02,1089192.470393784,1.089192470393784,2.744765025392336,0.019055323571065274,5.049219478268162e-05,0.0006696360147896208,0.019041891588354003,0.0004134738221312275,0.10783008222887204,0.10779318811843291,0.00225383154528813,0.0016957217091548207,3.7194414002789744e-15,1.9666764734805076e-15,0.0016957217091548207,2.1849353502466853e-14,True,True,3.576433554424446e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p089192470__cbce2925b07a75.npz
own_eta2_corrected,0.02,1102313.272228072,1.102313272228072,2.7778294460147412,0.0006308589206690395,5.2930250467355105e-05,0.00040662311679833256,0.0006702628376222606,5.345643206521703e-05,0.0046782250997644,0.0035686769662168325,0.0024154684107199104,0.0018209467734322383,4.049651772716641e-15,5.039327343822012e-16,0.0018209467734322383,2.1849353502466853e-14,True,True,7.853052773695036e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102313272__1c6df654f365e8.npz
own_eta2_corrected,0.02,1102745.243332797,1.1027452433327969,2.7789180131986484,2.0645786389465353e-05,5.3011964112859125e-05,0.00040721948228847896,0.0002288734978052715,5.3141435383263416e-05,0.0030341358842267503,0.00011679020447135903,0.002420950015408504,0.0018251963277920392,5.656877879424692e-15,7.821334934889446e-16,0.0018251963277920392,2.1849353502466853e-14,True,True,1.4193234539221988e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102745243__e1d35cc68d8f98.npz
own_eta2_corrected,0.02,1105555.555508913,1.105555555508913,2.7859999998824607,-0.003954920671065834,5.354584744355693e-05,0.0004257148158274049,0.003959393011362343,6.931141308879474e-05,0.022583061896500053,0.022372409804524016,0.0024568661247532405,0.0018530442532843098,3.67287764431366e-15,1.1923579551490323e-15,0.0018530442532843098,2.1849353502466853e-14,True,True,8.381712700584618e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p105555556__4f03d20f105fc2.npz
own_eta2_corrected,0.02,1112752.420266327,1.112752420266327,2.8041360990711435,-0.014180499247176645,5.493111613123078e-05,0.0005896469049440078,0.014172257225860487,0.0002560296047657565,0.08028067142801035,0.0802170174263147,0.0025508746103444315,0.001925969594977305,3.2653436236624773e-15,1.787862978313479e-15,0.001925969594977305,2.1849353502466853e-14,True,True,8.211871225164751e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112752420__1744242d17bd5b.npz
own_eta2_corrected,0.02,1112957.500241982,1.112957500241982,2.8046529006097947,-0.014472825279126016,5.4970973152146916e-05,0.0005967966324719854,0.014464244901366847,0.0002644396784691493,0.08193316695130015,0.08187066318238474,0.0025535967829405258,0.0019280820045548927,3.294643921206474e-15,1.4612000449926383e-15,0.0019280820045548925,2.1849353502466853e-14,True,True,1.1513726953736545e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112957500__092388fdf43b73.npz
own_eta2_corrected,0.02,1138222.909698726,1.138222909698726,2.8683217324407893,-0.050885134143643186,6.004644115174492e-05,0.0025566576480072103,0.05076401599562359,0.0026455647527218835,0.2878729093698232,0.2878497873164578,0.0029080365782900583,0.0022034550541756384,4.477620786306594e-15,1.630348166532684e-15,0.002203455054175638,2.1849353502466853e-14,True,True,5.452324322261932e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138222910__e6e2f7a3c91393.npz
own_eta2_corrected,0.02,1138701.699472074,1.138701699472074,2.8695282826696262,-0.051582786798501416,6.014583135840665e-05,0.002614886863219823,0.05145745618714648,0.002716975054415015,0.2918192285359304,0.2917963067017622,0.00291512964695441,0.0022089720817934514,3.924556720029525e-15,1.7123847470253297e-15,0.0022089720817934514,2.1849353502466853e-14,True,True,9.220797691125606e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138701699__33ed77cc57a4ca.npz
own_eta2_corrected,0.02,1180000.0,1.18,2.9736,-0.11282433448562501,6.918400906456249e-05,0.0107328418741524,0.11177804496901914,0.01273449058919263,0.6382467159619425,0.6382308159811575,0.003583745535774222,0.0027299699934300167,3.3800796858737482e-15,5.226912381386216e-16,0.0027299699934300167,2.1849353502466853e-14,True,True,7.116080888189562e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p180000000__3dc88ebfd7b143.npz
own_eta2_corrected,0.1,1040000.0,1.04,2.6208,0.08984945737408553,0.00022666444685522967,0.006911959050945705,0.08929340548197881,0.008271237950282992,0.5082748921791014,0.5082652847611803,0.0027546235192382747,0.001475932105730106,2.861145492812175e-15,7.159543486055356e-16,0.0014759321057301062,4.665073802097335e-09,True,True,7.350295453009915e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p040000000__8fd44b9e20a43f.npz
own_eta2_corrected,0.1,1050325.440529841,1.050325440529841,2.646820110135199,0.07607090277970566,0.00023572668159816066,0.005117958389206478,0.07571266636691755,0.006006340852232923,0.4303346265932728,0.43032200965209966,0.0028995832741510364,0.0015656535332008816,3.789456182762942e-15,8.715478555200572e-16,0.0015656535332008816,4.665073802097335e-09,True,True,4.721372203222804e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p050325441__1b314c74a8e480.npz
own_eta2_corrected,0.1,1068899.474469478,1.068899474469478,2.6936266756630847,0.050952545726967564,0.00025269845807667076,0.0026227020852671147,0.050817077528288145,0.0028441452553950117,0.28825387171909356,0.2882311248180513,0.003176645222769173,0.0017384396156348934,3.8218193520980335e-15,2.035971425964399e-15,0.0017384396156348934,4.665073802097335e-09,True,True,5.4536416672043555e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p068899474__c47e15b9b0dbcb.npz
own_eta2_corrected,0.1,1089192.470393784,1.089192470393784,2.744765025392336,0.023021448437831327,0.0002722527919080002,0.0010298766914479175,0.022990889460892963,0.0008015711116873745,0.13029064586749517,0.13022897842501585,0.0035046534294296766,0.0019449892764157638,3.700646332746837e-15,1.619175843479142e-15,0.0019449892764157638,4.665073802097335e-09,True,True,2.772414641093465e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p089192470__cbce2925b07a75.npz
own_eta2_corrected,0.1,1102313.272228072,1.102313272228072,2.7778294460147412,0.004691164370384704,0.00028547464919546304,0.0006633192666761546,0.004693225121371827,0.00030743136518429507,0.026879618951765657,0.02653723310367796,0.0037316267699158035,0.0020890514218720145,4.241965004520804e-15,7.45426355818079e-16,0.002089051421872015,4.665073802097335e-09,True,True,7.169941920681854e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102313272__1c6df654f365e8.npz
own_eta2_corrected,0.1,1102745.243332797,1.1027452433327969,2.7789180131986484,0.00408406906992356,0.0002859178166150499,0.0006603924192882361,0.004087923292693251,0.0003025531076991017,0.023497124049896807,0.023102983473417483,0.0037393056468863345,0.002093940429525481,3.71888668554137e-15,2.147789697080477e-15,0.002093940429525481,4.665073802097335e-09,True,True,1.2321475510602397e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102745243__e1d35cc68d8f98.npz
own_eta2_corrected,0.1,1105555.555508913,1.105555555508913,2.7859999998824607,0.00012881322845517313,0.00028881332540390864,0.000655787965953003,0.0002950047444474257,0.00028880476255432766,0.004405876500546744,0.0007286776587774789,0.0037895896336341095,0.002125979072409108,3.984743393554938e-15,4.0265535461934416e-16,0.002125979072409108,4.665073802097335e-09,True,True,8.72435175703846e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p105555556__4f03d20f105fc2.npz
own_eta2_corrected,0.1,1112752.420266327,1.112752420266327,2.8041360990711435,-0.010044541996518077,0.0002963265762275817,0.0007591504296395436,0.010036165382194586,0.0003970778391861883,0.056998490957293445,0.05682051007720796,0.003920973464778747,0.002209880780284582,3.61212805882624e-15,3.052388352710572e-15,0.0022098807802845817,4.665073802097335e-09,True,True,8.03238836210205e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112752420__1744242d17bd5b.npz
own_eta2_corrected,0.1,1112957.500241982,1.112957500241982,2.8046529006097947,-0.01033537545806002,0.00029654275313422296,0.0007645443242459749,0.010326496331777795,0.00040321394934499333,0.058639045963573264,0.05846571258002608,0.003924773021213613,0.002212311180596447,3.236555135361078e-15,1.3441796465704968e-15,0.002212311180596447,4.665073802097335e-09,True,True,1.003023028020291e-14,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112957500__092388fdf43b73.npz
own_eta2_corrected,0.1,1138222.909698726,1.138222909698726,2.8683217324407893,-0.04656193441861747,0.00032407309685493756,0.0024953814789890672,0.046436243871693365,0.0024877380558453264,0.2634432555078616,0.26339407658054176,0.004417317195125078,0.0025291507787690306,3.3741643719047914e-15,1.6554074428600297e-15,0.00252915077876903,4.665073802097335e-09,True,True,5.079859514602617e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138222910__e6e2f7a3c91393.npz
own_eta2_corrected,0.1,1138701.699472074,1.138701699472074,2.8695282826696262,-0.04725603137778879,0.00032461224298841205,0.002549026725965131,0.047126268078867606,0.002553211631582327,0.26736916109844333,0.26732048191358976,0.004427132478414809,0.002535498765530476,3.8595714194588724e-15,1.4423153818702425e-15,0.0025354987655304764,4.665073802097335e-09,True,True,8.324993808667967e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138701699__33ed77cc57a4ca.npz
own_eta2_corrected,0.1,1180000.0,1.18,2.9736,-0.1081859359816173,0.0003736449804983702,0.010237567390202252,0.1071802497227246,0.012014442011973098,0.6120234509541512,0.6119920716929225,0.005346084261680106,0.0031349778149528593,3.0172956179698155e-15,7.311568211185171e-16,0.003134977814952859,4.665073802097335e-09,True,True,6.575373290275419e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p180000000__3dc88ebfd7b143.npz
own_eta2_corrected,0.3,1040000.0,1.04,2.6208,0.09893863586911363,0.0008965114057314405,0.008973089027954462,0.09806092577073801,0.010629192938759703,0.5597318328000405,0.5596814427551746,0.007132884034424763,0.0023514358443265703,4.965532175026718e-15,4.566982464313604e-16,0.0023514358443265703,8.04309538809192e-06,True,True,5.916480449679956e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/model_specific_hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p040000000__8fd44b9e20a43f.npz
own_eta2_corrected,0.3,1050325.440529841,1.050325440529841,2.646820110135199,0.0853353970278472,0.0009350302286585558,0.007045013131401401,0.08471052017900897,0.008180220193413128,0.48279458226422767,0.4827299033090969,0.00749415994104984,0.0025073255986990915,4.559846919428685e-15,5.908931104268146e-16,0.002507325598699091,8.04309538809192e-06,True,True,4.7057713859652215e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p050325441__1b314c74a8e480.npz
own_eta2_corrected,0.3,1068899.474469478,1.068899474469478,2.6936266756630847,0.06053426340180905,0.00100630689625743,0.00428475618775579,0.06022380873113759,0.004654960224146467,0.34254258936134807,0.34243350516441456,0.008175321756567757,0.002807878445822701,4.593687353786636e-15,5.177925078882533e-16,0.002807878445822701,8.04309538809192e-06,True,True,5.728474151556009e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p068899474__c47e15b9b0dbcb.npz
own_eta2_corrected,0.3,1089192.470393784,1.089192470393784,2.744765025392336,0.032952439514169034,0.0010868167103129035,0.002366172060569838,0.032833475648386276,0.002167503221331153,0.1866494154436458,0.18640714749686774,0.008964207688660932,0.003165853447368894,4.654515702475807e-15,4.954600984317842e-16,0.003165853447368894,8.04309538809192e-06,True,True,2.52473047391039e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/own_propagator_cache/own_eta2_corrected__omega_mhz_1p089192470__cbce2925b07a75.npz
