omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1060000.0,1.06,sweep,0.02,IY,-4.529533433108478e-05,4.38910058559472e-06
1060000.0,1.06,sweep,0.02,IZ,2.588144212704814e-16,1.6524666892359308e-05
1060000.0,1.06,sweep,0.02,XI,-1.4975868637631812e-17,0.00015679593259981993
1060000.0,1.06,sweep,0.02,XX,0.04223293849102619,3.938043465966111e-05
1060000.0,1.06,sweep,0.02,XY,-1.7662162591888417e-16,1.830635374654272e-05
1060000.0,1.06,sweep,0.02,XZ,4.4897113711724655e-05,5.898600333476053e-06
1060000.0,1.06,sweep,0.02,YI,-4.5295334330812966e-05,4.3891005856489305e-06
1060000.0,1.06,sweep,0.02,YX,-9.799649851277205e-17,1.8306353746496143e-05
1060000.0,1.06,sweep,0.02,YY,-0.0005507797927706003,1.2211545588942177e-07
1060000.0,1.06,sweep,0.02,YZ,3.54292599519811e-17,3.098479640417486e-07
1060000.0,1.06,sweep,0.02,ZI,1.6302037211877002e-16,1.652466689226022e-05
1060000.0,1.06,sweep,0.02,ZX,4.4897113711736174e-05,5.898600333634411e-06
1060000.0,1.06,sweep,0.02,ZY,-2.301113304118783e-16,3.0984796394894923e-07
1060000.0,1.06,sweep,0.02,ZZ,0.0014711011626620863,1.4065824200680858e-07
1060000.0,1.06,sweep,0.03162277660168379,IX,1.026106422249606e-16,0.00016001916815944824
1060000.0,1.06,sweep,0.03162277660168379,IY,-4.396836385132234e-05,4.4743938371634785e-06
1060000.0,1.06,sweep,0.03162277660168379,IZ,2.8378243968752007e-16,1.6839962430889097e-05
1060000.0,1.06,sweep,0.03162277660168379,XI,-4.187260555851935e-17,0.00016001916815963627
1060000.0,1.06,sweep,0.03162277660168379,XX,0.042742687192779474,6.291776942885031e-05
1060000.0,1.06,sweep,0.03162277660168379,XY,-2.223552465208555e-16,1.8619071658812055e-05
1060000.0,1.06,sweep,0.03162277660168379,XZ,4.357138915614971e-05,6.008412089756527e-06
1060000.0,1.06,sweep,0.03162277660168379,YI,-4.396836385151899e-05,4.4743938370630695e-06
1060000.0,1.06,sweep,0.03162277660168379,YX,-7.361127477882206e-17,1.8619071658865086e-05
1060000.0,1.06,sweep,0.03162277660168379,YY,-0.0005648597727437164,1.4272902786952154e-07
1060000.0,1.06,sweep,0.03162277660168379,YZ,1.3015624702322812e-17,3.1540251351682503e-07
1060000.0,1.06,sweep,0.03162277660168379,ZI,1.4207803435207104e-16,1.6839962430953624e-05
1060000.0,1.06,sweep,0.03162277660168379,ZX,4.357138915614561e-05,6.00841208991864e-06
1060000.0,1.06,sweep,0.03162277660168379,ZY,2.2344097997440734e-16,3.1540251338450265e-07
1060000.0,1.06,sweep,0.03162277660168379,ZZ,0.0014492155436180369,1.8557938505437744e-07
1060000.0,1.06,sweep,0.05623413251903491,IX,1.113912479767053e-16,0.00016693389269565248
1060000.0,1.06,sweep,0.05623413251903491,IY,-4.113301770826507e-05,4.660406766796938e-06
1060000.0,1.06,sweep,0.05623413251903491,IZ,2.863952098287521e-16,1.7498052018020738e-05
1060000.0,1.06,sweep,0.05623413251903491,XI,-9.893017744264121e-18,0.00016693389269592496
1060000.0,1.06,sweep,0.05623413251903491,XX,0.04382109990067043,0.00011443738045703319
1060000.0,1.06,sweep,0.05623413251903491,XY,-2.0952888772465452e-16,1.927130134985191e-05
1060000.0,1.06,sweep,0.05623413251903491,XZ,4.074973205377154e-05,6.244142672538336e-06
1060000.0,1.06,sweep,0.05623413251903491,YI,-4.1133017708130515e-05,4.660406766235217e-06
1060000.0,1.06,sweep,0.05623413251903491,YX,-9.295569229233183e-17,1.9271301349683826e-05
1060000.0,1.06,sweep,0.05623413251903491,YY,-0.0005947609032051257,1.884581073367072e-07
1060000.0,1.06,sweep,0.05623413251903491,YZ,6.722593218045257e-17,3.2732977720805405e-07
1060000.0,1.06,sweep,0.05623413251903491,ZI,1.1909122985618134e-16,1.7498052017746333e-05
1060000.0,1.06,sweep,0.05623413251903491,ZX,4.0749732053797625e-05,6.244142672673104e-06
1060000.0,1.06,sweep,0.05623413251903491,ZY,-8.252584962869464e-17,3.2732977711457745e-07
1060000.0,1.06,sweep,0.05623413251903491,ZZ,0.0014031228595833359,2.8229985816661217e-07
1060000.0,1.06,sweep,0.1,IX,9.615571595196006e-17,0.0001801714437144588
1060000.0,1.06,sweep,0.1,IY,-3.594735607730019e-05,5.009375507324798e-06
1060000.0,1.06,sweep,0.1,IZ,2.6596224137420716e-16,1.8636558056238948e-05
1060000.0,1.06,sweep,0.1,XI,-1.114733970409276e-17,0.00018017144371453687
1060000.0,1.06,sweep,0.1,XX,0.04573655949719503,0.0002125831460437073
1060000.0,1.06,sweep,0.1,XY,-1.670282103023327e-16,2.0397222676661603e-05
1060000.0,1.06,sweep,0.1,XZ,3.562685346319487e-05,6.6716560481442495e-06
1060000.0,1.06,sweep,0.1,YI,-3.594735607721393e-05,5.0093755074725606e-06
1060000.0,1.06,sweep,0.1,YX,-1.0418781173853354e-16,2.0397222676547843e-05
1060000.0,1.06,sweep,0.1,YY,-0.0006481553166211632,2.7689007743546065e-07
1060000.0,1.06,sweep,0.1,YZ,4.1169527180689484e-17,3.492385150689835e-07
1060000.0,1.06,sweep,0.1,ZI,1.1353261324864018e-16,1.8636558056048386e-05
1060000.0,1.06,sweep,0.1,ZX,3.5626853463221144e-05,6.671656048028542e-06
1060000.0,1.06,sweep,0.1,ZY,-5.277217108940559e-17,3.4923851500170554e-07
1060000.0,1.06,sweep,0.1,ZZ,0.0013219730236281547,4.600637651038528e-07
1060000.0,1.06,sweep,0.1778279410038923,IX,8.42750200091215e-17,0.00021238447799417587
1060000.0,1.06,sweep,0.1778279410038923,IY,-2.5950046885713242e-05,5.689399027993718e-06
1060000.0,1.06,sweep,0.1778279410038923,IZ,2.767474641395705e-16,2.0561992156125152e-05
1060000.0,1.06,sweep,0.1778279410038923,XI,-3.0920700886566655e-17,0.00021238447799425353
1060000.0,1.06,sweep,0.1778279410038923,XX,0.049143715045141055,0.00041688722000809985
1060000.0,1.06,sweep,0.1778279410038923,XY,-1.9630647804103877e-16,2.2288753379188435e-05
1060000.0,1.06,sweep,0.1778279410038923,XZ,2.584872312683505e-05,7.447379237800604e-06
1060000.0,1.06,sweep,0.1778279410038923,YI,-2.595004688578635e-05,5.689399028186376e-06
1060000.0,1.06,sweep,0.1778279410038923,YX,-9.171544681916038e-17,2.228875337919334e-05
1060000.0,1.06,sweep,0.1778279410038923,YY,-0.0007433113061377299,4.579145277416262e-07
1060000.0,1.06,sweep,0.1778279410038923,YZ,2.9570402060576114e-17,3.917618940749159e-07
1060000.0,1.06,sweep,0.1778279410038923,ZI,1.620760467126953e-16,2.0561992156176726e-05
1060000.0,1.06,sweep,0.1778279410038923,ZX,2.584872312685959e-05,7.447379237832298e-06
1060000.0,1.06,sweep,0.1778279410038923,ZY,1.1122201989109636e-16,3.917618941171178e-07
1060000.0,1.06,sweep,0.1778279410038923,ZZ,0.0011801839656056105,7.965048129791896e-07
1060000.0,1.06,sweep,0.31622776601683794,IX,8.407920692664797e-17,0.00033689988797893966
1060000.0,1.06,sweep,0.31622776601683794,IY,-4.4004761369372965e-06,7.091450702081813e-06
1060000.0,1.06,sweep,0.31622776601683794,IZ,2.296539627613647e-16,2.368025400207442e-05
1060000.0,1.06,sweep,0.31622776601683794,XI,-1.1462845959850172e-17,0.00033689988797899
1060000.0,1.06,sweep,0.31622776601683794,XX,0.05525707041825592,0.0009558061385467394
1060000.0,1.06,sweep,0.31622776601683794,XY,-1.9919982068660251e-16,2.5293374002699812e-05
1060000.0,1.06,sweep,0.31622776601683794,XZ,4.883990305284402e-06,8.838646448894932e-06
1060000.0,1.06,sweep,0.31622776601683794,YI,-4.400476136914755e-06,7.0914507019932965e-06
1060000.0,1.06,sweep,0.31622776601683794,YX,-1.0125493887207092e-16,2.5293374002650237e-05
1060000.0,1.06,sweep,0.31622776601683794,YY,-0.000910027934182404,8.70496755412271e-07
1060000.0,1.06,sweep,0.31622776601683794,YZ,4.439962538231973e-18,4.879390577410405e-07
1060000.0,1.06,sweep,0.31622776601683794,ZI,1.6909453395095872e-16,2.3680254002268664e-05
1060000.0,1.06,sweep,0.31622776601683794,ZX,4.883990305291751e-06,8.838646449013134e-06
1060000.0,1.06,sweep,0.31622776601683794,ZY,-2.458212616001822e-17,4.879390578356756e-07
1060000.0,1.06,sweep,0.31622776601683794,ZZ,0.0009369246289140139,1.465729032889911e-06
1060000.0,1.06,sweep,0.5623413251903491,IX,3.0488370057327947e-17,0.0009292379623913391
1060000.0,1.06,sweep,0.5623413251903491,IY,4.7822922901852275e-05,1.007795348894514e-05
1060000.0,1.06,sweep,0.5623413251903491,IZ,1.9914127403368033e-16,2.8320679336177183e-05
1060000.0,1.06,sweep,0.5623413251903491,XI,9.847005804959116e-18,0.0009292379623913658
1060000.0,1.06,sweep,0.5623413251903491,XX,0.06648534371428176,0.0029478549945757
1060000.0,1.06,sweep,0.5623413251903491,XY,-1.81430836656876e-16,2.9567433724897885e-05
1060000.0,1.06,sweep,0.5623413251903491,XZ,-4.6285879360418434e-05,1.12648518517245e-05
1060000.0,1.06,sweep,0.5623413251903491,YI,4.7822922902058524e-05,1.0077953488664765e-05
1060000.0,1.06,sweep,0.5623413251903491,YX,-1.0619254796014148e-16,2.956743372495936e-05
1060000.0,1.06,sweep,0.5623413251903491,YY,-0.0011822918151206542,1.989664019101422e-06
1060000.0,1.06,sweep,0.5623413251903491,YZ,3.7005677246008696e-17,7.626096223405783e-07
1060000.0,1.06,sweep,0.5623413251903491,ZI,1.3224299050182064e-16,2.8320679336133964e-05
1060000.0,1.06,sweep,0.5623413251903491,ZX,-4.628587936043142e-05,1.1264851852032902e-05
1060000.0,1.06,sweep,0.5623413251903491,ZY,-1.5899638814697173e-16,7.626096222472858e-07
1060000.0,1.06,sweep,0.5623413251903491,ZZ,0.0005434861887172749,2.906368272354888e-06
1060000.0,1.06,sweep,1.0,IX,1.7610739119908475e-17,0.0031247744064765667
1060000.0,1.06,sweep,1.0,IY,0.00016934806628408634,1.5816757351917547e-05
1060000.0,1.06,sweep,1.0,IZ,2.1851108227412575e-16,3.41774505855463e-05
1060000.0,1.06,sweep,1.0,XI,-2.6227809340864867e-17,0.00312477440647648
1060000.0,1.06,sweep,1.0,XX,0.08726594888883628,0.01045668107506711
1060000.0,1.06,sweep,1.0,XY,-1.6415852589503417e-16,3.459197379794066e-05
1060000.0,1.06,sweep,1.0,XZ,-0.00016671085417065132,1.527485286210475e-05
1060000.0,1.06,sweep,1.0,YI,0.00016934806628383776,1.5816757352021577e-05
1060000.0,1.06,sweep,1.0,YX,-1.0421723480067986e-16,3.45919737978562e-05
1060000.0,1.06,sweep,1.0,YY,-0.0015453767620212968,5.227883243657227e-06
1060000.0,1.06,sweep,1.0,YZ,6.294528841129785e-17,1.577609718152384e-06
1060000.0,1.06,sweep,1.0,ZI,1.2408620848258885e-16,3.417745058561233e-05
1060000.0,1.06,sweep,1.0,ZX,-0.00016671085417063497,1.527485286220015e-05
1060000.0,1.06,sweep,1.0,ZY,2.713090827692323e-16,1.5776097181660047e-06
1060000.0,1.06,sweep,1.0,ZZ,2.5578765241332396e-06,6.317607854593524e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.001,IX,-1.5794414868883279e-16,0.00015857376810565004
1068899.4744694775,1.0688994744694775,Omega_2,0.001,IY,-4.976224921195045e-05,4.429215691231033e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.001,IZ,4.1469072483130033e-16,1.6973651001332545e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.001,XI,-1.281708040356519e-16,0.00015857376810545472
1068899.4744694775,1.0688994744694775,Omega_2,0.001,XX,0.029355045394297993,1.99078209336356e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.001,XY,-5.334393680342956e-17,1.8895956663059234e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.001,XZ,4.934808137855935e-05,5.996573846691082e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.001,YI,-4.976224921191109e-05,4.429215691287134e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.001,YX,-1.390984902201858e-16,1.8895956663070242e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.001,YY,-0.0005192236676719253,9.350688043486079e-08
1068899.4744694775,1.0688994744694775,Omega_2,0.001,YZ,-7.171740379440125e-17,3.111360173298286e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.001,ZI,3.2038789155963456e-16,1.697365100142956e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.001,ZX,4.9348081378519275e-05,5.996573846842699e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.001,ZY,4.786585675954663e-17,3.111360174536522e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.001,ZZ,0.0015581278996436429,7.08013839417548e-08
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,IX,-1.781687500295224e-16,0.00015879962062092607
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,IY,-4.967119391486982e-05,4.434926886413598e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,IZ,3.878187750634899e-16,1.6996520819686028e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,XI,-1.4638016670387632e-16,0.00015879962062103432
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,XX,0.029389732890471566,3.5451167855776167e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,XY,-3.90811635788845e-17,1.8918655194439875e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,XZ,4.9256698332024176e-05,6.004111876992422e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,YI,-4.96711939147986e-05,4.434926886404969e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,YX,-1.407739951039097e-16,1.8918655194481112e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,YY,-0.0005201614694048728,9.480241438333196e-08
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,YZ,-7.145267110292701e-17,3.114984968418096e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,ZI,3.2196539729070985e-16,1.699652081972403e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,ZX,4.92566983320395e-05,6.004111877005129e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,ZY,-5.546584119872449e-17,3.1149849680244847e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.0017782794100389228,ZZ,0.001556609982896338,7.390688126294033e-08
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,IX,-1.8468079018696559e-16,0.0001592011697173069
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,IY,-4.950924965362335e-05,4.4451027660925435e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,IZ,4.035328333416178e-16,1.7037155147423337e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,XI,-1.431127365338068e-16,0.00015920116971734473
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,XX,0.029451412779417235,6.314466185608807e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,XY,-4.9030201447840564e-17,1.8958984311287263e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,XZ,4.9094201031435464e-05,6.017531691802253e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,YI,-4.950924965372997e-05,4.445102766347549e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,YX,-1.4248470659062167e-16,1.8958984311445655e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,YY,-0.000521829534270214,9.711313758094009e-08
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,YZ,-4.427923789140045e-17,3.1214359792457713e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,ZI,3.1293964373599947e-16,1.7037155147575556e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,ZX,4.9094201031413306e-05,6.017531691844625e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,ZY,1.3172832198238424e-16,3.121435980068778e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.0031622776601683794,ZZ,0.0015539116191773364,7.943444504208562e-08
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,IX,-1.5488884139272796e-16,0.00015991501040528295
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,IY,-4.922118740947436e-05,4.463260680047511e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,IZ,3.961636009518489e-16,1.710930504934329e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,XI,-1.5065592922710178e-16,0.00015991501040548233
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,XX,0.02956108374573024,1.1255959882334443e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,XY,-5.113668306755753e-17,1.9030589430386423e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,XZ,4.8805251698594744e-05,6.0414429441013655e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,YI,-4.9221187409258016e-05,4.463260680247919e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,YX,-1.4680495544851787e-16,1.903058943039713e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,YY,-0.0005247970551454187,1.0124416579745483e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,YZ,-7.585250447751922e-17,3.1329236457889177e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,ZI,3.0338282364371046e-16,1.7109305049386103e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,ZX,4.880525169858864e-05,6.041442943775441e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,ZY,-2.0773310765177524e-16,3.132923642000377e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.005623413251903491,ZZ,0.001549116074012061,8.928018027011693e-08
1068899.4744694775,1.0688994744694775,Omega_2,0.01,IX,-1.4927822091725803e-16,0.00016118387418195617
1068899.4744694775,1.0688994744694775,Omega_2,0.01,IY,-4.870862762372101e-05,4.495746730934289e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.01,IZ,3.9691201734051467e-16,1.7237262808957137e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01,XI,-1.348920789241381e-16,0.00016118387418211804
1068899.4744694775,1.0688994744694775,Omega_2,0.01,XX,0.029756068393521285,2.009669957838631e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01,XY,-2.6844613646776882e-17,1.9157571455857254e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01,XZ,4.82914305503843e-05,6.08410908127235e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.01,YI,-4.870862762380711e-05,4.4957467308029905e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.01,YX,-1.359074309192373e-16,1.9157571455802966e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01,YY,-0.0005300780266307053,1.0866007096197967e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.01,YZ,-1.0300437575037367e-16,3.153401650690278e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.01,ZI,2.9573406918994825e-16,1.723726280881757e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01,ZX,4.8291430550408106e-05,6.084109081277002e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.01,ZY,1.1836740678993724e-16,3.1534016491616373e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.01,ZZ,0.001540597428832191,1.0683978741231445e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,IX,-1.868171834547713e-16,0.00016343972086340394
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,IY,-4.779589170435432e-05,4.554131759426006e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,IZ,3.5831459360970366e-16,1.746372023087717e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,XI,-1.2990575468058928e-16,0.0001634397208634946
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,XX,0.030102679049554583,3.598826422825209e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,XY,-4.9402294625619685e-17,1.938226840226638e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,XZ,4.737750769954378e-05,6.160420963453946e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,YI,-4.779589170426899e-05,4.554131759277901e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,YX,-1.475823831261956e-16,1.938226840214215e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,YY,-0.0005394812323655668,1.220706105279535e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,YZ,-4.002015606091784e-17,3.1899716387752387e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,ZI,3.1656963867481475e-16,1.746372023081865e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,ZX,4.7377507699530085e-05,6.160420963401882e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,ZY,-4.946024233580098e-17,3.18997163851334e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.01778279410038923,ZZ,0.0015254779005166401,1.3822768979551616e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.02,IX,-1.7830884794135717e-16,0.0001640825776308472
1068899.4744694775,1.0688994744694775,Omega_2,0.02,IY,-4.753550010905951e-05,4.570908185457627e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.02,IZ,3.933831543337031e-16,1.7527980713221607e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.02,XI,-1.328914388967965e-16,0.00016408257763066866
1068899.4744694775,1.0688994744694775,Omega_2,0.02,XX,0.03020139456325804,4.055584163171409e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.02,XY,-4.6664976564058284e-17,1.9446020564684128e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.02,XZ,4.711703668555049e-05,6.182259677674401e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.02,YI,-4.753550010902889e-05,4.570908185329304e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.02,YX,-1.576472976985536e-16,1.9446020564818196e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.02,YY,-0.0005421628778112364,1.259437862990337e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.02,YZ,-7.823569764352826e-17,3.200425778869693e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.02,ZI,3.161304026674543e-16,1.752798071321269e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.02,ZX,4.711703668553899e-05,6.182259677925338e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.02,ZY,-7.01152319625153e-18,3.2004257789908913e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.02,ZZ,0.0015211773503573949,1.4720777957437261e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,IX,-1.6558709758238217e-16,0.000167458505829463
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,IY,-4.616704703294272e-05,4.659884961471546e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,IZ,3.989723663314625e-16,1.7863004306650493e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,XI,-1.4411597622380777e-16,0.00016745850582912308
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,XX,0.030718669745192717,6.479765821094416e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,XY,-5.908180826117438e-17,1.977831988698842e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,XZ,4.5750140921768796e-05,6.2974087081468966e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,YI,-4.616704703322513e-05,4.659884961324848e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,YX,-1.467856629413249e-16,1.9778319886980158e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,YY,-0.0005562400483731038,1.4663372289674291e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,YZ,-6.475948597345954e-17,3.255489879549119e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,ZI,3.0463139525852163e-16,1.7863004306746554e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,ZX,4.575014092178127e-05,6.297408708365028e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,ZY,3.35421635714686e-16,3.255489884128836e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.03162277660168379,ZZ,0.00149868253080871,1.9456201542580745e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,IX,-1.6438146253765547e-16,0.00017470444941563177
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,IY,-4.3241891568689354e-05,4.853999422260351e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,IZ,3.853944426028709e-16,1.856230881630457e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,XI,-1.2622109501609137e-16,0.00017470444941550947
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,XX,0.03181301566119559,0.00011786655643885399
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,XY,-5.206055224538335e-17,2.0471407299523885e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,XZ,4.2839784529255736e-05,6.544520862118273e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,YI,-4.3241891568640504e-05,4.853999422157344e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,YX,-1.5268537644840502e-16,2.0471407299364945e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,YY,-0.00058615017038934,1.9261533056818122e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,YZ,-6.62574417684303e-17,3.373650434970742e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,ZI,3.2687641659334683e-16,1.8562308816057822e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,ZX,4.283978452924452e-05,6.544520861977203e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,ZY,-1.0238402080649484e-17,3.373650436765954e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.05623413251903491,ZZ,0.00145131802500919,2.9643505965252755e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.1,IX,-1.4990252103411896e-16,0.00018859745004738826
1068899.4744694775,1.0688994744694775,Omega_2,0.1,IY,-3.788854754346444e-05,5.218552570614392e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.1,IZ,3.637653609287539e-16,1.9772286546246773e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.1,XI,-1.445010569932039e-16,0.00018859745004709574
1068899.4744694775,1.0688994744694775,Omega_2,0.1,XX,0.03375679770535674,0.00021900388886620764
1068899.4744694775,1.0688994744694775,Omega_2,0.1,XY,-4.276870429887097e-17,2.1667893892038624e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.1,XZ,3.755167871901239e-05,6.9923798416004195e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.1,YI,-3.78885475434346e-05,5.2185525704938134e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.1,YX,-1.4095203551288002e-16,2.166789389201047e-05
