omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1040000.0,1.04,sweep,0.03162277660168379,"XI,ZX",-4.472333961502706e-19,2.4521140601868965e-18,2.4925651595892877e-18
1040000.0,1.04,sweep,0.03162277660168379,"XI,ZY",2.1416368207449488e-07,6.075155594361043e-06,6.07892931184563e-06
1040000.0,1.04,sweep,0.03162277660168379,"XI,ZZ",-5.082197683525802e-20,-4.965730653278336e-18,4.965990716285878e-18
1040000.0,1.04,sweep,0.03162277660168379,"XX,XX",0.004872689820782605,6.575320120345233e-23,0.004872689820782605
1040000.0,1.04,sweep,0.03162277660168379,"XX,XY",2.256199309953917e-17,-3.8163916471489756e-17,4.4334276277689484e-17
1040000.0,1.04,sweep,0.03162277660168379,"XX,XZ",3.0046176389475053e-06,3.3349778665266887e-06,4.488853364334526e-06
1040000.0,1.04,sweep,0.03162277660168379,"XX,YI",2.220129669727603e-06,3.5677613532369887e-06,4.2021300341679364e-06
1040000.0,1.04,sweep,0.03162277660168379,"XX,YX",5.930924696674611e-18,2.0816681711721685e-17,2.164509425354283e-17
1040000.0,1.04,sweep,0.03162277660168379,"XX,YY",-4.182262617996417e-05,-4.482307070578995e-06,4.206213424523281e-05
1040000.0,1.04,sweep,0.03162277660168379,"XX,YZ",-6.491660507756958e-18,-2.352316373643599e-18,6.9047120482814554e-18
1040000.0,1.04,sweep,0.03162277660168379,"XX,ZI",-1.541091744234474e-17,-1.3877787807814457e-17,2.0738596164000325e-17
1040000.0,1.04,sweep,0.03162277660168379,"XX,ZX",3.004617638947819e-06,3.3349778665252953e-06,4.4888533643337e-06
1040000.0,1.04,sweep,0.03162277660168379,"XX,ZY",-3.366955965335844e-18,-9.222124152790398e-18,9.817533619091439e-18
1040000.0,1.04,sweep,0.03162277660168379,"XX,ZZ",9.059307448849635e-05,4.167188053107174e-06,9.068886702097565e-05
1040000.0,1.04,sweep,0.03162277660168379,"XY,XY",1.6201294896997043e-05,3.3472156806027367e-23,1.6201294896997043e-05
1040000.0,1.04,sweep,0.03162277660168379,"XY,XZ",-1.0503208545953324e-18,-1.7003445262301232e-17,1.703585409322562e-17
1040000.0,1.04,sweep,0.03162277660168379,"XY,YI",1.0242745914672627e-18,1.881260175851801e-17,1.884046505167323e-17
1040000.0,1.04,sweep,0.03162277660168379,"XY,YX",1.6201294897071636e-05,2.5631551705483188e-18,1.6201294897071636e-05
1040000.0,1.04,sweep,0.03162277660168379,"XY,YY",-4.2305970362073007e-19,3.4640259410911867e-17,3.464284271776922e-17
1040000.0,1.04,sweep,0.03162277660168379,"XY,YZ",-7.419477274722563e-08,2.039752309041725e-06,2.0411012582780063e-06
1040000.0,1.04,sweep,0.03162277660168379,"XY,ZI",1.5417607869596013e-05,-3.8982408760766385e-07,1.5422535305192465e-05
1040000.0,1.04,sweep,0.03162277660168379,"XY,ZX",5.017823179534475e-18,1.0344389868343143e-18,5.123340070555172e-18
1040000.0,1.04,sweep,0.03162277660168379,"XY,ZY",-7.419477276757613e-08,2.03975230898578e-06,2.0411012582228382e-06
1040000.0,1.04,sweep,0.03162277660168379,"XY,ZZ",-8.673617379884035e-19,-2.0159384144652348e-19,8.904810281165063e-19
1040000.0,1.04,sweep,0.03162277660168379,"XZ,XZ",5.399899937430675e-06,7.286749621328501e-26,5.399899937430675e-06
1040000.0,1.04,sweep,0.03162277660168379,"XZ,YI",-4.6241414882939035e-06,7.582890425717158e-07,4.6859029840411e-06
1040000.0,1.04,sweep,0.03162277660168379,"XZ,YX",1.8002414744469272e-17,7.308835543620544e-19,1.8017245277842047e-17
1040000.0,1.04,sweep,0.03162277660168379,"XZ,YY",-3.763920199250204e-08,6.94310300410833e-07,6.953297798765802e-07
1040000.0,1.04,sweep,0.03162277660168379,"XZ,YZ",-9.867933835512599e-20,2.773524682489481e-17,2.7735422370132674e-17
1040000.0,1.04,sweep,0.03162277660168379,"XZ,ZI",-1.2197274440461925e-19,-4.958530873226674e-18,4.960030823605805e-18
1040000.0,1.04,sweep,0.03162277660168379,"XZ,ZX",5.399899937384215e-06,-3.345772854904865e-20,5.399899937384215e-06
1040000.0,1.04,sweep,0.03162277660168379,"XZ,ZY",8.724439356719293e-20,-2.202285662861181e-20,8.998105591173981e-20
1040000.0,1.04,sweep,0.03162277660168379,"XZ,ZZ",1.8020851980842145e-07,-6.362899474000607e-07,6.613168739522031e-07
1040000.0,1.04,sweep,0.03162277660168379,"YI,YI",4.083271280886977e-06,5.510060520481026e-26,4.083271280886977e-06
1040000.0,1.04,sweep,0.03162277660168379,"YI,YX",1.7546922777083272e-17,-2.0964065444543933e-19,1.7548175066055162e-17
1040000.0,1.04,sweep,0.03162277660168379,"YI,YY",8.688731056219767e-08,-5.420774926572698e-07,5.489967329432154e-07
1040000.0,1.04,sweep,0.03162277660168379,"YI,YZ",-6.871131268126884e-18,3.409307612698559e-20,6.871215848863341e-18
1040000.0,1.04,sweep,0.03162277660168379,"YI,ZI",8.758320674609466e-19,-5.414234598849488e-18,5.484616495414405e-18
1040000.0,1.04,sweep,0.03162277660168379,"YI,ZX",-4.624141488293932e-06,-7.582890425945619e-07,4.685902984044825e-06
1040000.0,1.04,sweep,0.03162277660168379,"YI,ZY",5.759824041329242e-20,7.268389720389151e-17,7.26839200257056e-17
1040000.0,1.04,sweep,0.03162277660168379,"YI,ZZ",-1.2147111326570423e-07,4.204346516391345e-07,4.376305835484192e-07
1040000.0,1.04,sweep,0.03162277660168379,"YX,YX",1.6201294896993628e-05,3.347215680602732e-23,1.6201294896993628e-05
1040000.0,1.04,sweep,0.03162277660168379,"YX,YY",1.516521510913127e-19,1.745565497701662e-17,1.745631373032622e-17
1040000.0,1.04,sweep,0.03162277660168379,"YX,YZ",-7.419477276731471e-08,2.039752308986285e-06,2.0411012582233333e-06
1040000.0,1.04,sweep,0.03162277660168379,"YX,ZI",1.5417607869598615e-05,-3.8982408750695164e-07,1.5422535305192523e-05
1040000.0,1.04,sweep,0.03162277660168379,"YX,ZX",1.734723475976807e-18,-5.148054495174824e-18,5.432470029682149e-18
1040000.0,1.04,sweep,0.03162277660168379,"YX,ZY",-7.419477275216521e-08,2.0397523090395955e-06,2.0411012582760577e-06
1040000.0,1.04,sweep,0.03162277660168379,"YX,ZZ",-6.938893903907228e-17,-1.6483261153568685e-18,6.940851417478015e-17
1040000.0,1.04,sweep,0.03162277660168379,"YY,YY",4.719766605059306e-07,-2.1175186785157195e-22,4.719766605059306e-07
1040000.0,1.04,sweep,0.03162277660168379,"YY,YZ",-1.4568966692773966e-19,-1.659440775811621e-17,1.6595047282899706e-17
1040000.0,1.04,sweep,0.03162277660168379,"YY,ZI",1.9989977555201488e-18,8.413408858487514e-17,8.415783299274163e-17
1040000.0,1.04,sweep,0.03162277660168379,"YY,ZX",-3.763920198781281e-08,-6.943103004100003e-07,6.953297798754949e-07
1040000.0,1.04,sweep,0.03162277660168379,"YY,ZY",7.665648172651418e-19,-5.773853024518142e-18,5.824517178943335e-18
1040000.0,1.04,sweep,0.03162277660168379,"YY,ZZ",-7.835335015538093e-07,4.856146766912123e-08,7.850369190040379e-07
1040000.0,1.04,sweep,0.03162277660168379,"YZ,YZ",2.935321815197576e-07,-2.6465818610683495e-23,2.935321815197576e-07
1040000.0,1.04,sweep,0.03162277660168379,"YZ,ZI",-1.334418960498356e-07,-1.9242630458935215e-06,1.9288843950358427e-06
1040000.0,1.04,sweep,0.03162277660168379,"YZ,ZX",7.270829572323938e-17,-6.945670167485263e-20,7.270832889849303e-17
1040000.0,1.04,sweep,0.03162277660168379,"YZ,ZY",2.935321814731928e-07,4.875072054241625e-20,2.935321814731928e-07
1040000.0,1.04,sweep,0.03162277660168379,"YZ,ZZ",2.5305109299222223e-19,-5.81297535876945e-18,5.818480676029213e-18
1040000.0,1.04,sweep,0.03162277660168379,"ZI,ZI",1.470346999404848e-05,-6.760318200949467e-21,1.470346999404848e-05
1040000.0,1.04,sweep,0.03162277660168379,"ZI,ZX",1.9928991182999178e-17,8.603737161735556e-19,1.9947554549456465e-17
1040000.0,1.04,sweep,0.03162277660168379,"ZI,ZY",-1.3344189610529848e-07,1.9242630459059026e-06,1.9288843950520312e-06
1040000.0,1.04,sweep,0.03162277660168379,"ZI,ZZ",2.7755575615628914e-17,3.4626864353406466e-18,2.7970737836252846e-17
1040000.0,1.04,sweep,0.03162277660168379,"ZX,ZX",5.399899937449716e-06,2.1183110430978864e-22,5.399899937449716e-06
1040000.0,1.04,sweep,0.03162277660168379,"ZX,ZY",4.002230675776569e-20,-1.2031255982800082e-17,1.2031322550272724e-17
1040000.0,1.04,sweep,0.03162277660168379,"ZX,ZZ",1.8020851980055252e-07,-6.362899473993322e-07,6.613168739493581e-07
1040000.0,1.04,sweep,0.03162277660168379,"ZY,ZY",2.9353218153875486e-07,6.621405891437867e-24,2.9353218153875486e-07
1040000.0,1.04,sweep,0.03162277660168379,"ZY,ZZ",-6.792145445795421e-20,-2.4323609871591302e-17,2.4323704703629123e-17
1040000.0,1.04,sweep,0.03162277660168379,"ZZ,ZZ",1.9705642239770116e-06,2.659124850320863e-26,1.9705642239770116e-06
1040000.0,1.04,sweep,0.05623413251903491,"II,II",0.9945467353400419,-4.0198428915876524e-20,0.9945467353400419
1040000.0,1.04,sweep,0.05623413251903491,"II,IX",-2.707185062060524e-16,3.452082776534901e-17,2.7291060285749497e-16
1040000.0,1.04,sweep,0.05623413251903491,"II,IY",-5.0096684448662667e-05,3.666143539073946e-05,6.207848772045147e-05
1040000.0,1.04,sweep,0.05623413251903491,"II,IZ",5.551115123125783e-17,1.695692197767329e-16,1.7842423660116784e-16
1040000.0,1.04,sweep,0.05623413251903491,"II,XI",-3.96106487454001e-17,1.3346825204828099e-16,1.3922204494567278e-16
1040000.0,1.04,sweep,0.05623413251903491,"II,XX",-0.00015376310776284987,0.0702218220202861,0.07022199036585368
1040000.0,1.04,sweep,0.05623413251903491,"II,XY",4.683753385137379e-16,2.7815206735115616e-16,5.447421686445623e-16
1040000.0,1.04,sweep,0.05623413251903491,"II,XZ",-4.9082747897521585e-05,3.625610287743342e-05,6.1021480947537605e-05
1040000.0,1.04,sweep,0.05623413251903491,"II,YI",-5.009668444865941e-05,3.666143539061003e-05,6.20784877203724e-05
1040000.0,1.04,sweep,0.05623413251903491,"II,YX",3.122502256758253e-17,1.3192029933717375e-16,1.3556536213780997e-16
1040000.0,1.04,sweep,0.05623413251903491,"II,YY",6.582129327332395e-05,-0.0006064494405160388,0.0006100109560904537
1040000.0,1.04,sweep,0.05623413251903491,"II,YZ",2.661335168625649e-17,1.7318435639561425e-16,1.752172702336716e-16
1040000.0,1.04,sweep,0.05623413251903491,"II,ZI",2.7755575615628914e-16,-2.141841391745114e-16,3.505881390598032e-16
1040000.0,1.04,sweep,0.05623413251903491,"II,ZX",-4.9082747897634755e-05,3.6256102877437987e-05,6.102148094763135e-05
1040000.0,1.04,sweep,0.05623413251903491,"II,ZY",1.1295607868109722e-16,1.6924395912498724e-16,2.034762723545686e-16
1040000.0,1.04,sweep,0.05623413251903491,"II,ZZ",-6.42332776369936e-05,0.0012941406896561551,0.0012957337838382158
1040000.0,1.04,sweep,0.05623413251903491,"IX,IX",0.00015034219780743396,-3.412374751800588e-23,0.00015034219780743396
1040000.0,1.04,sweep,0.05623413251903491,"IX,IY",-1.447605776637201e-18,2.2551405187698492e-17,2.259781932895977e-17
1040000.0,1.04,sweep,0.05623413251903491,"IX,IZ",4.7594389845701584e-05,-4.854958070105509e-06,4.7841368737182937e-05
1040000.0,1.04,sweep,0.05623413251903491,"IX,XI",0.00015034219780738384,-7.449996008576751e-19,0.00015034219780738384
1040000.0,1.04,sweep,0.05623413251903491,"IX,XX",8.595266832263013e-18,-2.3113835064675348e-17,2.4660251079719694e-17
1040000.0,1.04,sweep,0.05623413251903491,"IX,XY",5.001700514869541e-05,-3.817655683388539e-06,5.01624889629844e-05
1040000.0,1.04,sweep,0.05623413251903491,"IX,XZ",-1.3572855946802909e-17,-6.673649506941484e-17,6.81027326375579e-17
1040000.0,1.04,sweep,0.05623413251903491,"IX,YI",-1.4872244192560408e-18,1.1763593571467723e-17,1.185723282169614e-17
1040000.0,1.04,sweep,0.05623413251903491,"IX,YX",5.001700514863755e-05,-3.817655683402012e-06,5.0162488962927736e-05
1040000.0,1.04,sweep,0.05623413251903491,"IX,YY",7.729175643695491e-19,5.698837669126933e-18,5.7510131577289095e-18
1040000.0,1.04,sweep,0.05623413251903491,"IX,YZ",2.1954995389978215e-07,6.04682875576857e-06,6.050813183684246e-06
1040000.0,1.04,sweep,0.05623413251903491,"IX,ZI",4.759438984571557e-05,-4.854958070050834e-06,4.78413687371913e-05
1040000.0,1.04,sweep,0.05623413251903491,"IX,ZX",-4.868067754459915e-17,2.6255705259168162e-18,4.875143061272975e-17
1040000.0,1.04,sweep,0.05623413251903491,"IX,ZY",2.1954995389905199e-07,6.046828755725155e-06,6.050813183640832e-06
1040000.0,1.04,sweep,0.05623413251903491,"IX,ZZ",2.314771638256552e-17,-1.7992673865575848e-17,2.931813579613595e-17
1040000.0,1.04,sweep,0.05623413251903491,"IY,IY",4.252344981732609e-06,2.1135457788375686e-22,4.252344981732609e-06
1040000.0,1.04,sweep,0.05623413251903491,"IY,IZ",-7.945169045245337e-19,2.1446874224478885e-18,2.287125106237395e-18
1040000.0,1.04,sweep,0.05623413251903491,"IY,XI",-6.672417338701025e-17,-1.3549139024279788e-17,6.808593454215834e-17
1040000.0,1.04,sweep,0.05623413251903491,"IY,XX",1.925467497807881e-06,-3.82832016234829e-06,4.285260826432503e-06
1040000.0,1.04,sweep,0.05623413251903491,"IY,XY",7.079819010506663e-18,8.98066682326372e-19,7.136551056878682e-18
1040000.0,1.04,sweep,0.05623413251903491,"IY,XZ",-4.806972873995064e-06,-7.918303688097091e-07,4.87175364158469e-06
1040000.0,1.04,sweep,0.05623413251903491,"IY,YI",4.252344981676119e-06,2.79516836004621e-20,4.252344981676119e-06
1040000.0,1.04,sweep,0.05623413251903491,"IY,YX",-6.950964123405602e-19,-6.417333366635393e-18,6.454868438704283e-18
1040000.0,1.04,sweep,0.05623413251903491,"IY,YY",9.877057983687333e-08,-5.613185073605413e-07,5.699421849159599e-07
1040000.0,1.04,sweep,0.05623413251903491,"IY,YZ",-1.1312972043528435e-17,3.975972654411686e-18,1.1991317484175184e-17
1040000.0,1.04,sweep,0.05623413251903491,"IY,ZI",-1.854832747897467e-17,5.301409810275215e-17,5.616524770634877e-17
1040000.0,1.04,sweep,0.05623413251903491,"IY,ZX",-4.806972873995078e-06,-7.918303687598765e-07,4.8717536415766045e-06
1040000.0,1.04,sweep,0.05623413251903491,"IY,ZY",-4.8057261295419984e-17,-1.4759549105906183e-19,4.8057487945639156e-17
1040000.0,1.04,sweep,0.05623413251903491,"IY,ZZ",-1.303689549528717e-07,4.444209725812448e-07,4.631479950140813e-07
1040000.0,1.04,sweep,0.05623413251903491,"IZ,IZ",1.5275551536977905e-05,-6.7556955918215485e-21,1.5275551536977905e-05
1040000.0,1.04,sweep,0.05623413251903491,"IZ,XI",4.7594389845640184e-05,4.854958070050416e-06,4.7841368737116265e-05
1040000.0,1.04,sweep,0.05623413251903491,"IZ,XX",1.0757186081231606e-17,5.2909066017292616e-17,5.399153932986604e-17
1040000.0,1.04,sweep,0.05623413251903491,"IZ,XY",1.5983056731860325e-05,3.9354650023559473e-07,1.5987901092442166e-05
1040000.0,1.04,sweep,0.05623413251903491,"IZ,XZ",1.0909784360635388e-18,-3.55330321373179e-19,1.1473855434172124e-18
1040000.0,1.04,sweep,0.05623413251903491,"IZ,YI",-5.3460484465955166e-18,5.925842498991085e-18,7.980967567669677e-18
1040000.0,1.04,sweep,0.05623413251903491,"IZ,YX",1.598305673185859e-05,3.935465003346402e-07,1.5987901092442868e-05
1040000.0,1.04,sweep,0.05623413251903491,"IZ,YY",2.404250081222128e-19,-2.6020852139652106e-18,2.6131688895413824e-18
1040000.0,1.04,sweep,0.05623413251903491,"IZ,YZ",-1.3740488902733333e-07,1.9050757386987086e-06,1.910024521755426e-06
1040000.0,1.04,sweep,0.05623413251903491,"IZ,ZI",1.5275551536991783e-05,-1.8498993888171728e-18,1.5275551536991783e-05
1040000.0,1.04,sweep,0.05623413251903491,"IZ,ZX",4.157068298534655e-17,1.9090216806980607e-17,4.574448667987986e-17
1040000.0,1.04,sweep,0.05623413251903491,"IZ,ZY",-1.3740488897097366e-07,1.905075738653411e-06,1.9100245217061915e-06
1040000.0,1.04,sweep,0.05623413251903491,"IZ,ZZ",-1.1102230246251565e-16,4.269266234523673e-19,1.110231233141102e-16
1040000.0,1.04,sweep,0.05623413251903491,"XI,XI",0.00015034219780747987,-5.39760822192829e-23,0.00015034219780747987
1040000.0,1.04,sweep,0.05623413251903491,"XI,XX",4.699338791366858e-17,-1.9413995151068564e-18,4.7033472545430765e-17
1040000.0,1.04,sweep,0.05623413251903491,"XI,XY",5.001700514863955e-05,-3.81765568340195e-06,5.016248896292973e-05
1040000.0,1.04,sweep,0.05623413251903491,"XI,XZ",2.320870275476783e-17,-1.4376663743967638e-18,2.3253188344036587e-17
1040000.0,1.04,sweep,0.05623413251903491,"XI,YI",2.624491882398047e-18,2.7376104855258987e-18,3.792422551778031e-18
1040000.0,1.04,sweep,0.05623413251903491,"XI,YX",5.001700514869353e-05,-3.817655683404243e-06,5.016248896298372e-05
1040000.0,1.04,sweep,0.05623413251903491,"XI,YY",7.411538288475128e-19,1.6578128843661166e-17,1.6594687853498348e-17
1040000.0,1.04,sweep,0.05623413251903491,"XI,YZ",2.1954995389974314e-07,6.046828755679313e-06,6.0508131835950455e-06
1040000.0,1.04,sweep,0.05623413251903491,"XI,ZI",4.759438984566574e-05,-4.854958070107179e-06,4.784136873714744e-05
1040000.0,1.04,sweep,0.05623413251903491,"XI,ZX",-1.1933000160918583e-17,-1.4644868785781832e-18,1.2022529461723544e-17
1040000.0,1.04,sweep,0.05623413251903491,"XI,ZY",2.1954995389901114e-07,6.046828755768591e-06,6.050813183684238e-06
1040000.0,1.04,sweep,0.05623413251903491,"XI,ZZ",1.0164395367051604e-20,-5.437951521372608e-18,5.4379610207992334e-18
1040000.0,1.04,sweep,0.05623413251903491,"XX,XX",0.005065659646870672,-4.808637964848457e-22,0.005065659646870672
1040000.0,1.04,sweep,0.05623413251903491,"XX,XY",1.8478870777299816e-17,-4.618701254788249e-17,4.9746445031805035e-17
1040000.0,1.04,sweep,0.05623413251903491,"XX,XZ",2.7572074853761415e-06,3.607318303211943e-06,4.540367656710425e-06
1040000.0,1.04,sweep,0.05623413251903491,"XX,YI",1.925467497796054e-06,3.828320162331615e-06,4.285260826412292e-06
1040000.0,1.04,sweep,0.05623413251903491,"XX,YX",8.215372555419459e-18,1.5829351718288365e-17,1.7834256980474912e-17
1040000.0,1.04,sweep,0.05623413251903491,"XX,YY",-4.5867141403516934e-05,-4.063137750095295e-06,4.6046756117086754e-05
1040000.0,1.04,sweep,0.05623413251903491,"XX,YZ",-6.007157661927498e-18,-1.9987859972833352e-18,6.330962694424141e-18
1040000.0,1.04,sweep,0.05623413251903491,"XX,ZI",-1.445377021194738e-17,-3.469446951953614e-18,1.4864337707822627e-17
1040000.0,1.04,sweep,0.05623413251903491,"XX,ZX",2.7572074853767e-06,3.6073183032219965e-06,4.540367656718752e-06
1040000.0,1.04,sweep,0.05623413251903491,"XX,ZY",8.627030567785049e-18,-8.845670947295065e-18,1.2356032976862662e-17
1040000.0,1.04,sweep,0.05623413251903491,"XX,ZZ",8.699168442450944e-05,4.849887101344985e-06,8.712677294557185e-05
1040000.0,1.04,sweep,0.05623413251903491,"XY,XY",1.676790294528191e-05,-4.067930708914531e-23,1.676790294528191e-05
1040000.0,1.04,sweep,0.05623413251903491,"XY,XZ",-5.082197683525802e-19,-3.944251270537012e-17,3.944578679461506e-17
1040000.0,1.04,sweep,0.05623413251903491,"XY,YI",8.159044864427048e-19,1.7731787717821523e-17,1.7750549168994282e-17
1040000.0,1.04,sweep,0.05623413251903491,"XY,YX",1.6767902945373958e-05,2.0040392738965848e-18,1.6767902945373958e-05
1040000.0,1.04,sweep,0.05623413251903491,"XY,YY",4.683701322377671e-19,5.095750210681871e-18,5.117229796524361e-18
1040000.0,1.04,sweep,0.05623413251903491,"XY,YZ",-7.348214171821589e-08,2.026235910154205e-06,2.0275678999111067e-06
1040000.0,1.04,sweep,0.05623413251903491,"XY,ZI",1.5983056731856855e-05,-3.935465003347316e-07,1.5987901092441136e-05
1040000.0,1.04,sweep,0.05623413251903491,"XY,ZX",6.915176981384108e-18,1.2338093667942952e-18,7.024383121488602e-18
1040000.0,1.04,sweep,0.05623413251903491,"XY,ZY",-7.348214171598618e-08,2.0262359100965527e-06,2.0275678998534115e-06
1040000.0,1.04,sweep,0.05623413251903491,"XY,ZZ",-4.336808689942018e-18,6.352747104407253e-19,4.383090641417554e-18
1040000.0,1.04,sweep,0.05623413251903491,"XZ,XZ",5.611481658743845e-06,-2.122909134169066e-22,5.611481658743845e-06
1040000.0,1.04,sweep,0.05623413251903491,"XZ,YI",-4.806972873995102e-06,7.918303687140892e-07,4.871753641569185e-06
1040000.0,1.04,sweep,0.05623413251903491,"XZ,YX",1.7012656745602622e-17,5.256898228897001e-19,1.7020776695955688e-17
1040000.0,1.04,sweep,0.05623413251903491,"XZ,YY",-3.511437694382154e-08,7.277156406706315e-07,7.285623330538166e-07
1040000.0,1.04,sweep,0.05623413251903491,"XZ,YZ",-1.1286714022163552e-19,2.4021854384131958e-18,2.4048355186719545e-18
1040000.0,1.04,sweep,0.05623413251903491,"XZ,ZI",5.153348451095163e-18,-5.426093060111048e-18,7.483280440781984e-18
1040000.0,1.04,sweep,0.05623413251903491,"XZ,ZX",5.611481658641568e-06,-2.2658664015655857e-20,5.611481658641568e-06
1040000.0,1.04,sweep,0.05623413251903491,"XZ,ZY",3.9920662804095175e-18,1.142816852435502e-17,1.2105355385458185e-17
1040000.0,1.04,sweep,0.05623413251903491,"XZ,ZZ",1.8571256481677357e-07,-6.602825339990604e-07,6.859024576680307e-07
1040000.0,1.04,sweep,0.05623413251903491,"YI,YI",4.252344981778429e-06,-4.0365892982258266e-25,4.252344981778429e-06
1040000.0,1.04,sweep,0.05623413251903491,"YI,YX",3.9985249066323315e-17,-6.639679515289647e-19,3.9990761387307535e-17
1040000.0,1.04,sweep,0.05623413251903491,"YI,YY",9.877057983983276e-08,-5.613185073605467e-07,5.699421849164781e-07
1040000.0,1.04,sweep,0.05623413251903491,"YI,YZ",2.5409294351734502e-17,3.218725199566341e-20,2.5409314738345028e-17
1040000.0,1.04,sweep,0.05623413251903491,"YI,ZI",8.82608331038981e-19,-1.6279973246227653e-18,1.8518565697694563e-18
1040000.0,1.04,sweep,0.05623413251903491,"YI,ZX",-4.806972873995116e-06,-7.9183036880966e-07,4.8717536415847335e-06
1040000.0,1.04,sweep,0.05623413251903491,"YI,ZY",-1.1375652481625254e-17,6.529480528851862e-17,6.627833029767925e-17
1040000.0,1.04,sweep,0.05623413251903491,"YI,ZZ",-1.3036895495306822e-07,4.444209725741399e-07,4.6314799500731894e-07
1040000.0,1.04,sweep,0.05623413251903491,"YX,YX",1.676790294528847e-05,-4.0679307089145934e-23,1.676790294528847e-05
1040000.0,1.04,sweep,0.05623413251903491,"YX,YY",3.564275554452235e-18,-1.7293024651143796e-17,1.7656521792616258e-17
1040000.0,1.04,sweep,0.05623413251903491,"YX,YZ",-7.348214171572731e-08,2.0262359101001085e-06,2.0275678998569555e-06
1040000.0,1.04,sweep,0.05623413251903491,"YX,ZI",1.598305673185165e-05,-3.935465002322101e-07,1.598790109243341e-05
1040000.0,1.04,sweep,0.05623413251903491,"YX,ZX",5.421010862427522e-20,-6.790980775492946e-18,6.791197142550924e-18
1040000.0,1.04,sweep,0.05623413251903491,"YX,ZY",-7.348214170231909e-08,2.0262359101542966e-06,2.0275678999106222e-06
1040000.0,1.04,sweep,0.05623413251903491,"YX,ZZ",-8.239936510889834e-17,-3.4677528860591056e-18,8.247230250470944e-17
1040000.0,1.04,sweep,0.05623413251903491,"YY,YY",5.510914717727581e-07,-5.231301662573684e-26,5.510914717727581e-07
1040000.0,1.04,sweep,0.05623413251903491,"YY,YZ",-1.3213713977167085e-19,-3.882507862638094e-17,3.882530348327453e-17
1040000.0,1.04,sweep,0.05623413251903491,"YY,ZI",4.404571325722362e-19,7.19910242530375e-17,7.19923716478841e-17
1040000.0,1.04,sweep,0.05623413251903491,"YY,ZX",-3.511437695998198e-08,-7.277156406718502e-07,7.285623330558129e-07
1040000.0,1.04,sweep,0.05623413251903491,"YY,ZY",-1.266314256145179e-18,-7.205285765818706e-18,7.315715601527042e-18
1040000.0,1.04,sweep,0.05623413251903491,"YY,ZZ",-7.445001020311691e-07,3.589166456836185e-08,7.453647519905332e-07
1040000.0,1.04,sweep,0.05623413251903491,"YZ,YZ",3.056561154436035e-07,-3.9733684174625763e-23,3.056561154436035e-07
1040000.0,1.04,sweep,0.05623413251903491,"YZ,ZI",-1.3740488897069308e-07,-1.9050757386729567e-06,1.910024521725666e-06
1040000.0,1.04,sweep,0.05623413251903491,"YZ,ZX",6.533690547297512e-17,-1.1519648082658485e-17,6.634465697200329e-17
1040000.0,1.04,sweep,0.05623413251903491,"YZ,ZY",3.0565611534765836e-07,3.367614808348679e-20,3.0565611534765836e-07
1040000.0,1.04,sweep,0.05623413251903491,"YZ,ZZ",2.437337305724249e-19,-7.229002688341826e-18,7.233110395913511e-18
1040000.0,1.04,sweep,0.05623413251903491,"ZI,ZI",1.5275551536846066e-05,-6.755695591815373e-21,1.5275551536846066e-05
1040000.0,1.04,sweep,0.05623413251903491,"ZI,ZX",9.219953630863059e-17,8.936197593532869e-19,9.220386679419035e-17
1040000.0,1.04,sweep,0.05623413251903491,"ZI,ZY",-1.374048890257532e-07,1.9050757386392232e-06,1.910024521695981e-06
1040000.0,1.04,sweep,0.05623413251903491,"ZI,ZZ",-6.245004513516506e-17,2.1008618895526641e-19,6.24503985062621e-17
1040000.0,1.04,sweep,0.05623413251903491,"ZX,ZX",5.611481658698124e-06,2.112255602102479e-22,5.611481658698124e-06
1040000.0,1.04,sweep,0.05623413251903491,"ZX,ZY",5.251604272976662e-20,2.0499891389448577e-17,2.0499958656395674e-17
1040000.0,1.04,sweep,0.05623413251903491,"ZX,ZZ",1.857125648400314e-07,-6.60282533997507e-07,6.859024576728326e-07
1040000.0,1.04,sweep,0.05623413251903491,"ZY,ZY",3.0565611539784676e-07,-1.988134947334876e-23,3.0565611539784676e-07
1040000.0,1.04,sweep,0.05623413251903491,"ZY,ZZ",2.594038400966295e-19,-1.5423199420079928e-17,1.5425380731243255e-17
1040000.0,1.04,sweep,0.05623413251903491,"ZZ,ZZ",1.9436515246301633e-06,5.420992412083118e-20,1.9436515246301633e-06
1040000.0,1.04,sweep,0.1,"II,II",0.9941635745038854,2.700181347602285e-20,0.9941635745038854
1040000.0,1.04,sweep,0.1,"II,IX",-2.2423333806073647e-16,3.068292148133978e-17,2.263228480920355e-16
1040000.0,1.04,sweep,0.1,"II,IY",-5.328968960689044e-05,3.1883415433086226e-05,6.209946214000158e-05
1040000.0,1.04,sweep,0.1,"II,IZ",-5.551115123125784e-17,1.8436857943116008e-16,1.9254417932641734e-16
1040000.0,1.04,sweep,0.1,"II,XI",-4.2588816587946233e-17,1.2782065987246296e-16,1.3472909258431746e-16
1040000.0,1.04,sweep,0.1,"II,XX",-0.00016567790815950529,0.07203876435679972,0.07203895487320572
1040000.0,1.04,sweep,0.1,"II,XY",4.475586568020163e-16,2.9226024812062384e-16,5.345323226054283e-16
1040000.0,1.04,sweep,0.1,"II,XZ",-5.2139588365310516e-05,3.152400781869716e-05,6.092864469079633e-05
