abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.014416213888748596,0.000529065973082421,0.00021969001648708357,8.149097815430413e-16,-3.4305002653685657e-16,1,8.27130234137549e-16,1.1113181500083374e-16,undo_before_actual,1.167084351725577e-05,0.0018049946182465252,0.08220188550342283,2.1734900262137585e-15,5.302197553923689e-15,0.014423855803735834,0.08215648684548521,6.2149885517132835e-15,64,sweep,0.005623413251903491,1.08,1080000.0,0.00033580108558339816,0.0006370921264137186,0.0020480706847353747,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p0056234132519__bd9b5fd0650433.npz,-1.3836446966152082e-18,15.999999999999964,True,-4.850518239306359e-17,6.4387604742252625e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,9.561301001894292e-19,0.0018074999296755951,1.88411095042053e-15
0.0017978426037870937,0.000383052104719539,1.5312527511563783e-05,1.5776878097169808e-15,-1.9424558207610425e-15,1,1.4972248449623333e-15,1.1102973394102824e-16,undo_before_actual,1.2021639410995125e-05,0.0018957415445511505,0.014435777415559565,2.995480725793564e-15,5.755898208586173e-15,0.0017895570932409265,0.01414835477980723,8.87717451456642e-15,64,Omega_4,0.005623413251903491,1.0891924703937843,1089192.4703937843,0.00024466867928207847,0.00043975873964519074,0.0021475700320913557,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p0056234132519__2f78791173612c.npz,4.395104629027723e-17,16.000000000000014,True,-3.0420510824867264e-16,9.211463945746821e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,9.561301001894292e-19,0.0018983333673379238,1.88411095042053e-15
0.0006991221587190017,0.00038244983693900284,1.2599310796276126e-05,6.57428018130349e-16,-8.000527055283441e-16,1,6.14585725947663e-16,3.1735901278708757e-19,undo_before_actual,1.2052769461259709e-05,0.0019038849225072533,0.011003631318788287,2.8451765995860362e-15,4.630633006933859e-15,0.0006754035955475579,0.010620488359764368,4.63575527628882e-15,64,sweep,0.005623413251903491,1.0899999999999999,1089999.9999999998,0.0002443057421672723,0.0004377213020876347,0.002156489354074639,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p0056234132519__18a1b9bff5e51e.npz,-2.975432224768e-16,16.00000000000002,True,-7.128500844175178e-17,4.829524210324032e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,9.561301001894292e-19,0.0019064844257666166,1.88411095042053e-15
0.013171641908593271,0.0005411223020400868,0.0001861178339368727,4.827209829231433e-16,-2.6160129551220804e-16,1,4.591447693271761e-16,7.319505248536429e-19,undo_before_actual,1.2442476534744357e-05,0.0020070712638576385,0.0753090399982412,2.8742131818620257e-15,6.7284746448101916e-15,-0.01317861362884191,0.07524800514137671,4.413180061509672e-15,64,sweep,0.005623413251903491,1.0999999999999999,1099999.9999999998,0.0003436753611267829,0.0006204113776892006,0.002269375347940299,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p0056234132519__b200d50da5b1a0.npz,6.625308287919181e-17,16.000000000000032,True,-8.639814709950314e-17,4.746906350520624e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,9.561301001894292e-19,0.0020097669591761474,1.88411095042053e-15
0.02711033607646708,0.001011965796887182,0.000748820953652119,6.834894241904431e-16,-8.581518372474008e-16,1,6.965340733452419e-16,5.4363867698675695e-18,undo_before_actual,1.2839993552905276e-05,0.0021146861381936663,0.1539096093218378,3.1650433987288576e-15,5.660635923503338e-15,-0.027137661043109617,0.15387653189563633,5.315896393082225e-15,64,sweep,0.005623413251903491,1.1099999999999999,1109999.9999999998,0.0006382712056011153,0.0011938515293795637,0.0023868497435301822,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p0056234132519__dad4b505025a9d.npz,-2.3389126444903894e-16,15.99999999999998,True,-1.945663154328329e-16,5.267457644029925e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,9.561301001894292e-19,0.002117480029128357,1.88411095042053e-15
0.04113163264015292,0.0018016157980000004,0.0017089752706213731,5.984214334077071e-16,-8.859257461603314e-16,1,6.215193502770286e-16,2.482800349430651e-16,undo_before_actual,1.3245346479652609e-05,0.002226863901475126,0.23334810947413206,2.733155851426017e-15,5.262742955197667e-15,-0.04120120094309652,0.23332396602747518,5.775014691199406e-15,64,sweep,0.005623413251903491,1.12,1120000.0,0.0011324179502743004,0.0021664245230472723,0.002509034005268445,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p0056234132519__b7fd89b03bf048.npz,-2.4001845089336706e-16,15.999999999999972,True,-5.391790142018574e-16,5.4970553443768696e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,9.561301001894292e-19,0.0022297579961778635,1.88411095042053e-15
0.05522291295194803,0.0029164413644412693,0.0030745143247644787,1.1100256183936646e-15,-9.272315638066542e-16,1,1.0225229459380656e-15,2.220545718244301e-16,undo_before_actual,1.3658558408969882e-05,0.0023437407098975236,0.3134345855247355,2.3269553047046042e-15,5.518152631309697e-15,-0.05536869278752425,0.3134147148263851,6.21153108926739e-15,64,sweep,0.005623413251903491,1.13,1130000.0,0.0018303999905360246,0.0035461821566469265,0.0026360498296986363,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p0056234132519__bfcfedb679e789.npz,6.045562772943505e-17,15.999999999999995,True,-2.570343443901388e-18,6.229886567108468e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,9.561301001894292e-19,0.0023467370227003,1.88411095042053e-15
0.06937135500356238,0.004362525493356273,0.004853014079565891,9.436780051682423e-16,-4.769308475336428e-16,1,9.074387797581702e-16,1.1108515064943517e-16,undo_before_actual,1.4079649558362456e-05,0.002465454456298765,0.3941297340899076,2.5032439535197614e-15,5.82871811927032e-15,-0.06963959323794862,0.3941122829865295,5.9724272535329416e-15,64,sweep,0.005623413251903491,1.14,1140000.0,0.0027364576954770348,0.005340820456735229,0.0027680189831888803,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p0056234132519__15d4eeb5978ea5.npz,1.8949286915817692e-16,15.999999999999961,True,-3.7062098868817817e-16,6.21198868533086e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,9.561301001894292e-19,0.0024685550096418154,1.88411095042053e-15
0.06829598167596794,0.004052011196882788,0.004706450721934841,8.927779370586277e-16,-9.234209457844135e-16,1,8.948285933708277e-16,1.5970386233928202e-16,undo_before_actual,1.8246560345044664e-05,0.001461126324184762,0.38780335480924144,2.1054182979448818e-15,5.8590855934668704e-15,0.06853723929831831,0.3877968738205373,7.693715758515671e-15,64,sweep,0.01,1.04,1040000.0,0.002543664760575104,0.005109426925986371,0.0016986866312302877,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p01__970d7c38cf6e57.npz,-1.9194234923637765e-16,15.999999999999945,True,-4.790631860210416e-16,8.848438888444885e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,9.234832224823124e-17,0.0014632566587998825,1.88411095042053e-15
0.05508457759623718,0.002754052381791894,0.0030637594931660368,1.00809897223189e-15,-7.544908298076542e-16,1,9.719319592109068e-16,1.1599102802005262e-17,undo_before_actual,1.887381413809307e-05,0.00154476785488216,0.3124987503822491,2.8028029626785756e-15,7.384116389203435e-15,0.05521949453533343,0.312489782316217,4.8707399219541686e-15,64,sweep,0.01,1.05,1050000.0,0.0017309718445348565,0.00346976333455018,0.00179214442292035,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p01__fc40dd486bdcc2.npz,3.014453286897951e-17,15.999999999999991,True,-6.062880700587935e-17,5.133421108809598e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,9.234832224823124e-17,0.0015469831278664167,1.88411095042053e-15
0.05465212667886919,0.0027163983331467637,0.003016018190641236,7.201048554064732e-16,-7.462063873354854e-16,1,7.25982871701883e-16,1.9257659832457753e-16,undo_before_actual,1.8894456885619885e-05,0.0015475533229830634,0.31003805983091676,1.5887573705023471e-15,6.52981300276651e-15,0.05478426946079654,0.31002898867405676,4.631420712710728e-15,64,Omega_LD,0.01,1.0503254405298408,1050325.4405298408,0.001707406385872856,0.00342213730727825,0.0017952532108180493,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p01__de45318398ffd3.npz,-4.106632473909487e-17,15.999999999999986,True,-2.427466049962911e-16,4.592647865103221e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,9.234832224823124e-17,0.001549771392712511,1.88411095042053e-15
0.041727429434717835,0.0017315931946009222,0.0017645435486865655,5.287788601708516e-16,-6.296465975509011e-16,1,5.150572549393196e-16,1.1152434117649127e-16,undo_before_actual,1.9514744082954644e-05,0.0016322249977371915,0.23660666571748207,2.296255556108897e-15,5.511366414382967e-15,0.04179408965440114,0.23659347375254525,4.067687277710593e-15,64,sweep,0.01,1.06,1060000.0,0.0010913066695690254,0.002174604163580618,0.0018896456451508372,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p01__2fe0ee811f7413.npz,4.919839321504082e-17,15.999999999999986,True,-1.248809662878709e-16,3.607267513731098e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,9.234832224823124e-17,0.001634527143759461,1.88411095042053e-15
0.029725315422963278,0.0010595723384890122,0.0009049239378195165,7.894523479801622e-16,-9.707709352650437e-16,1,7.511404905713814e-16,4.9066670684029436e-18,undo_before_actual,2.009669957838631e-05,0.0017133677644682232,0.16859911591281818,2.1984601911153833e-15,5.859756315522805e-15,0.029756068393521285,0.16857875914383016,8.026988947203872e-15,64,Omega_2,0.01,1.0688994744694775,1068899.4744694775,0.000671172907909412,0.0013195434415735896,0.0019799136331168023,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p01__d367109c5dd964.npz,6.893442134937356e-17,15.999999999999947,True,-4.137141192216646e-16,8.189185042619975e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,9.234832224823124e-17,0.0017157488498557567,1.88411095042053e-15
0.028233951221937097,0.0009923133283543885,0.0008183752709240016,5.366398029935572e-16,-7.114208511566615e-16,1,5.582902742656274e-16,2.4835927669920663e-16,undo_before_actual,2.0169424356737043e-05,0.001723623301673049,0.16016136081389953,2.1586037887246447e-15,5.7311448899736475e-15,0.02826154714575513,0.16013967983858352,3.3238362408881306e-15,64,sweep,0.01,1.07,1070000.0,0.0006291399003371945,0.001233624453422899,0.0019913095556820665,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p01__d9bcf21316a03d.npz,1.3799368536650194e-16,16.0,True,-2.1714494228964014e-16,3.272212069638881e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,9.234832224823124e-17,0.0017260142553031919,1.88411095042053e-15
0.014614259622103819,0.0005437211857167945,0.0002346127146960299,1.0000699832366426e-15,-3.539941240576429e-16,1,9.917670157968898e-16,5.0866012830978735e-18,undo_before_actual,2.0837924351829637e-05,0.00181909039894724,0.08331386265062914,2.4990947303844933e-15,5.864537474823338e-15,0.014622392544115525,0.0832675392974995,6.491161713819144e-15,64,sweep,0.01,1.08,1080000.0,0.00034891982529572374,0.000656288113183856,0.0020972563530151376,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p01__298f4db06327d9.npz,-5.202091212691118e-17,15.999999999999964,True,-9.376169846533844e-18,6.969962489707829e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,9.234832224823124e-17,0.001821572094924533,1.88411095042053e-15
0.0019983988755161858,0.00039406470175338274,2.5513646892368975e-05,1.850013207614883e-15,-1.2682219583252485e-15,1,1.906315729485351e-15,2.4825343845749926e-16,undo_before_actual,2.146468727741863e-05,0.0019105487271895093,0.015239499612537715,2.876819544784958e-15,5.870175633239317e-15,0.001991047852879695,0.01495823536084323,8.859856404369512e-15,64,Omega_4,0.01,1.0891924703937843,1089192.4703937843,0.00025562586708605117,0.0004542815018295787,0.0021985295634571445,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p01__226b58d2ff45b3.npz,-7.582320120800285e-17,16.00000000000001,True,-1.9855426762000375e-16,8.849703000246943e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,9.234832224823124e-17,0.0019131155450628494,1.88411095042053e-15
0.0008956525422246057,0.000393135500043762,2.2376664722194955e-05,8.623758030015766e-16,-9.864581923009635e-16,1,8.551449091813179e-16,1.1102401041333274e-16,undo_before_actual,2.1520308600892992e-05,0.0019187559600043773,0.011426905924126308,2.68635896982542e-15,5.370624882438608e-15,0.0008771543855386742,0.011045774751554669,4.9795083506000256e-15,64,sweep,0.01,1.0899999999999999,1089999.9999999998,0.0002550689149032337,0.00045182480408889614,0.0022076070495863436,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p01__6c4239f2723f69.npz,-2.5454413939912715e-16,16.000000000000007,True,-1.3035113385635874e-16,5.00846038222394e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,9.234832224823124e-17,0.0019213303337445471,1.88411095042053e-15
0.012966580517919744,0.0005476666389293783,0.00019052729801607,8.037966207378335e-16,-4.338979435427518e-16,1,6.856357403465214e-16,1.1102466954024856e-16,undo_before_actual,2.2216636721177612e-05,0.0020227516445842212,0.07415751811338647,2.392342963205787e-15,6.3306321706816654e-15,-0.012973635835205343,0.0740934628367626,5.1684788878035045e-15,64,sweep,0.01,1.0999999999999999,1099999.9999999998,0.0003519803151769141,0.0006292064059223446,0.0023224833377579633,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p01__1ea70ff3b2ac00.npz,5.832034553540916e-17,16.00000000000003,True,-4.214416490000131e-17,4.166214429797034e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,9.234832224823124e-17,0.002025420632944583,1.88411095042053e-15
0.026901902559339524,0.0010141976216178961,0.0007476404904131609,6.632682238354209e-16,-5.725504193917201e-16,1,6.704464192678123e-16,1.1114472678761226e-16,undo_before_actual,2.292696335269425e-05,0.002131211049132164,0.1527327754139754,2.157807284754298e-15,6.0327153895148994e-15,-0.026929443706675712,0.15269834127843296,5.1250013362014154e-15,64,sweep,0.01,1.1099999999999999,1109999.9999999998,0.0006440142784788216,0.0011971231050460496,0.0024420074484267688,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p01__de9da20005c8cc.npz,-3.036267916529702e-16,15.999999999999982,True,-7.841131280066266e-17,4.9626370007529514e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,9.234832224823124e-17,0.0021339765914551757,1.88411095042053e-15
0.04091998496982653,0.0017993648837858701,0.0017019838091071144,1.2952092262814887e-15,-9.670204019608566e-16,1,1.3117273457141037e-15,1.5735734725288492e-16,undo_before_actual,2.365133810436968e-05,0.002244269650502706,0.2321518565309556,2.0330052561635887e-15,7.0647140485781165e-15,-0.04098973194215475,0.23212679503879233,5.6501847064990185e-15,64,sweep,0.01,1.12,1120000.0,0.0011354945336233824,0.002163959145466521,0.0025663020023612222,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p01__5b5a97c4564f9c.npz,-1.7290216399686378e-16,15.999999999999972,True,-7.639221663702277e-17,5.913748651023503e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,9.234832224823124e-17,0.002247133689960241,1.88411095042053e-15
0.055008203293412154,0.0029095388252733836,0.0030614922356554707,8.49688403325245e-16,-7.736099686430195e-16,1,8.2722627215383e-16,4.549646068763019e-18,undo_before_actual,2.438980551895215e-05,0.0023620647459813553,0.312219587318442,2.7074812729411927e-15,7.216374770346631e-15,-0.05515396042033053,0.3121989937147125,6.1381228022107195e-15,64,sweep,0.01,1.13,1130000.0,0.0018307045974950142,0.003537768287018239,0.002695489854276847,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p01__a9ebbcbe57fec1.npz,-9.78911001075443e-17,16.0,True,-4.1064808157900743e-17,6.1380497835650475e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,9.234832224823124e-17,0.0023650292312413367,1.88411095042053e-15
0.0691537441729977,0.004350804178385026,0.004833743666490786,1.330899917907705e-15,-3.3919993312432284e-16,1,1.327896965963616e-15,1.129132447082651e-16,undo_before_actual,2.5142405020157767e-05,0.0024847353896015234,0.39289611053802087,2.225581545979929e-15,5.419462204796387e-15,-0.069421586225205,0.39287804386094327,5.681169084541141e-15,64,sweep,0.01,1.14,1140000.0,0.0027338840304925727,0.00532624901718759,0.002829693929519399,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p01__3e0520d4c9a8cf.npz,-7.996575010657863e-17,15.999999999999964,True,-1.2457155033464255e-16,5.9417458290088e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,9.234832224823124e-17,0.002487802276840954,1.88411095042053e-15
0.06862074268372276,0.004103492699599087,0.0047659394087199046,1.278908930064374e-15,-1.2266729813813713e-15,1,1.1424980084044822e-15,1.180152123400637e-16,undo_before_actual,3.267307090248581e-05,0.0014812361647225229,0.38967070273909243,2.09725415329005e-15,6.287068699538772e-15,0.0688675529048343,0.3896638340020539,7.29877953842186e-15,64,sweep,0.01778279410038923,1.04,1040000.0,0.0025821810950920066,0.005176253363443628,0.0017756013892142335,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p0177827941004__a5ae346ad36cfd.npz,7.326262308008539e-17,15.999999999999952,True,-5.784987830185355e-17,7.980100533210409e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,8.68478681183076e-15,0.0014833353311178806,1.88411095042053e-15
0.05541637402691871,0.002799707875030322,0.0031156910378517897,9.633351138615805e-16,-4.175871236035332e-16,1,9.654382776464288e-16,1.5743796056530073e-16,undo_before_actual,3.379696421172079e-05,0.0015660324498838185,0.3143972767083641,2.411337109394986e-15,4.273307091937628e-15,0.05555542300975905,0.3143877913826766,4.781604844862775e-15,64,sweep,0.01778279410038923,1.05,1050000.0,0.0017660194183098943,0.003529089190469459,0.0018721471027154635,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p0177827941004__750d3772dfebdd.npz,-5.360776080699097e-17,16.000000000000007,True,-1.9962045649934836e-17,4.809306747892381e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,8.68478681183076e-15,0.001568214393520688,1.88411095042053e-15
0.05498414990423775,0.0027618591361336267,0.003067697229472908,8.141513606598532e-16,-5.419509335777194e-16,1,9.452061431221444e-16,1.573224901030555e-16,undo_before_actual,3.3833952237783585e-05,0.0015688563828785036,0.31193759665806237,1.823347770053442e-15,5.33286260287222e-15,0.05512038110620494,0.3119280030251188,4.912242617258322e-15,64,Omega_LD,0.01778279410038923,1.0503254405298408,1050325.4405298408,0.001742338160278467,0.003481212632067354,0.0018753579883884525,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p0177827941004__a989acd9912013.npz,-3.087059231065565e-16,15.999999999999988,True,-5.901034345238433e-17,4.788162541877099e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,8.68478681183076e-15,0.0015710410512777776,1.88411095042053e-15
0.04206612688972812,0.001771119314166203,0.0018085263910098534,8.12921443015189e-16,-7.60721804385399e-16,1,7.911388557062008e-16,3.1922701708734824e-18,undo_before_actual,3.4945423823361075e-05,0.001654697572454707,0.238535953492153,2.043568654190475e-15,7.498798184366198e-15,0.04213565897951763,0.23852203988447546,3.599872832578e-15,64,sweep,0.01778279410038923,1.06,1060000.0,0.0011227114455896192,0.0022260461101437645,0.0019728323886869705,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p0177827941004__820a7a7bcc88ba.npz,3.9321721745353066e-17,15.999999999999984,True,-1.0664732603936004e-16,3.612499031841077e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,8.68478681183076e-15,0.0016569641291967105,1.88411095042053e-15
0.030070027382258488,0.0010933874155279355,0.0009415018652942092,1.1839201699536346e-15,-1.1616605565429144e-15,1,1.03233442618921e-15,2.2205694767881614e-16,undo_before_actual,3.598826422825209e-05,0.001736961612733821,0.17055452074988398,2.843826290256492e-15,6.5362492794245045e-15,0.030102679049554583,0.17053313737209255,7.257456791879776e-15,64,Omega_2,0.01778279410038923,1.0688994744694775,1068899.4744694775,0.0006991876265542984,0.001363645710948047,0.0020660165354239634,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p0177827941004__cbed44fe45acaa.npz,-1.7217602795490748e-16,15.999999999999952,True,-9.66810916402428e-17,7.743353033326911e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,8.68478681183076e-15,0.0017393050132072773,1.88411095042053e-15
