nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
0.01,4,A,"IZ,YY",training,2.0978642429976169e-13,5.669403174717937e-13,2.681342462936842e-13,3.4246880687241512e-09
0.01,4,A,"IZ,YY",independent_validation,0.798646194680357,1.8964764864918862,1.2262699128558896,5.6837225127499476e-09
0.01,4,A,"IZ,YZ",training,9.91809392389933e-15,6.463463442400712e-14,2.067946646751937e-14,1.4176380886327724e-09
0.01,4,A,"IZ,YZ",independent_validation,0.882355540942955,1.2453911537283384,1.0005716303223717,1.9162101690725784e-09
0.01,4,A,"IZ,ZI",training,6.626208571356905e-14,1.7945752808529408e-13,8.471223627696893e-14,8.24620230233932e-10
0.01,4,A,"IZ,ZI",independent_validation,1.8635916012643106,4.728715733832114,1.4346190461014543,7.347825053096098e-10
0.01,4,A,"IZ,ZX",training,3.3452048051870226e-14,6.721786505979043e-14,2.574887410843666e-14,3.0236242047056874e-09
0.01,4,A,"IZ,ZX",independent_validation,0.9620383567805469,45.94342461509434,12.113061479381123,1.1643907801090334e-08
0.01,4,A,"IZ,ZY",training,3.534967190958405e-13,7.167393351104894e-13,3.281615731619745e-13,1.068804392010254e-09
0.01,4,A,"IZ,ZY",independent_validation,1.0942191187631298,17.581507561230513,5.3113732720388445,2.6877554080750294e-09
0.01,4,A,"IZ,ZZ",training,2.818417965456688e-14,4.78279069360848e-14,2.755677478825873e-14,1.1737081228946703e-09
0.01,4,A,"IZ,ZZ",independent_validation,1.2947038295191315,7.735447848577857,2.921908566684041,1.7429135924827053e-09
0.01,4,A,"XI,XX",training,2.5409799001985513e-13,5.113129193816852e-13,2.25230472335349e-13,9.641905506519757e-09
0.01,4,A,"XI,XX",independent_validation,1.1369798829558528,8.926362214411629,2.668426168920332,4.3545783344045386e-08
0.01,4,A,"XI,XY",training,3.32965811211608e-14,3.5327863171363156e-14,2.3860238077541906e-14,9.131614820031952e-09
0.01,4,A,"XI,XY",independent_validation,0.617056528614931,0.802268762086284,0.5202072361275031,6.857593750708629e-09
0.01,4,A,"XI,XZ",training,5.0182910205944433e-14,1.0303551164588309e-13,4.8020644501552795e-14,1.1453706590275294e-09
0.01,4,A,"XI,XZ",independent_validation,1.1486612051812748,2.844249074655175,1.081182578104834,2.1964795766226423e-09
0.01,4,A,"XI,YI",training,7.764833253331367e-14,2.942234857554403e-13,1.1319012852434549e-13,7.593315048557828e-09
0.01,4,A,"XI,YI",independent_validation,1.4607804502953856,4.5130001458786255,1.6667715151941875,1.9041663977361134e-08
0.01,4,A,"XI,YX",training,3.806697486438684e-13,5.315719303429416e-13,3.351870807986288e-13,3.1184301746084073e-09
0.01,4,A,"XI,YX",independent_validation,1.771508217678857,4.522104023487316,2.0991195395859643,2.8934721160559254e-09
0.01,4,A,"XI,YY",training,1.5157376079357924e-13,1.8733682125878613e-13,1.1349885043295232e-13,9.387294875994694e-09
0.01,4,A,"XI,YY",independent_validation,3.0882805769502655,4.631804830793762,1.7833438083806805,4.279598494390384e-09
0.01,4,A,"XI,YZ",training,5.969186408936186e-14,7.691061300915333e-14,4.613976621778417e-14,4.646199147839061e-09
0.01,4,A,"XI,YZ",independent_validation,0.9380581614144062,1.3211243171029137,0.8442707139356334,2.4942257533017053e-08
0.01,4,A,"XI,ZI",training,2.5972863708515995e-13,7.871985343913106e-12,2.099314652594288e-12,7.47119849867176e-09
0.01,4,A,"XI,ZI",independent_validation,1.533808802346331,13.467210869054062,4.658716949306295,2.3492607541980617e-08
0.01,4,A,"XI,ZX",training,6.974209878944992e-14,1.4642349797158114e-12,3.9896408140389036e-13,1.0815443677098764e-09
0.01,4,A,"XI,ZX",independent_validation,0.7927170526467584,3.8795377103424986,1.6990818984329226,2.3895915524563388e-09
0.01,4,A,"XI,ZY",training,1.883302327169241e-14,4.633477374449048e-14,2.3105672120193188e-14,2.9931773251787887e-09
0.01,4,A,"XI,ZY",independent_validation,0.956677861359134,0.992315593823906,0.518770867805282,1.7677584375132358e-08
0.01,4,A,"XI,ZZ",training,5.5246781773935307e-14,1.0366942765496479e-13,6.501208417788109e-14,8.412617003430565e-09
0.01,4,A,"XI,ZZ",independent_validation,2.7930127675290786,4.3467440172081675,1.598409753910902,3.776323087891285e-09
0.01,4,A,"XX,XY",training,2.8869209716966906e-13,8.878496992605799e-13,3.7051954616135615e-13,1.559132539398903e-08
0.01,4,A,"XX,XY",independent_validation,2.410908531921042,5.18178060572147,1.6711765130414165,1.1339770620704864e-08
0.01,4,A,"XX,XZ",training,5.874463182679683e-13,1.7112077195721194e-12,5.730875402652704e-13,9.987429864230714e-09
0.01,4,A,"XX,XZ",independent_validation,2.0856807421422627,12.9386820219653,4.137694416976547,2.8227566379411233e-08
0.01,4,A,"XX,YI",training,1.4001235701599156e-13,6.045035398437672e-13,2.2325221613186843e-13,5.07709104787062e-09
0.01,4,A,"XX,YI",independent_validation,1.173171784760994,4.5015128984561015,1.7136421384000613,5.599124118763167e-09
0.01,4,A,"XX,YX",training,4.2863883414842184e-13,7.806518955569198e-11,1.9767131409020516e-11,8.771033346033888e-09
0.01,4,A,"XX,YX",independent_validation,2.0923837471426228,19.845620143649434,5.8139677587237175,3.3008643627438163e-08
0.01,4,A,"XX,YY",training,7.855255037336111e-14,1.3481252675880924e-13,6.349626660521738e-14,2.039044918577011e-11
0.01,4,A,"XX,YY",independent_validation,0.4356423969744604,0.8026403353816829,0.26348077771534006,1.9831583984470105e-11
0.01,4,A,"XX,YZ",training,2.2321474474348114e-14,5.068912019254668e-14,2.6768787767358854e-14,1.1448327152754285e-08
0.01,4,A,"XX,YZ",independent_validation,1.2716331337729558,2.0918987979546513,0.7404521303686944,8.010071922895177e-09
0.01,4,A,"XX,ZI",training,1.592701217265895e-14,5.736414541999765e-14,2.0032669720061383e-14,2.3336921919565775e-09
0.01,4,A,"XX,ZI",independent_validation,1.0247894191897942,6.320469180285186,2.911893614636809,9.019607331148377e-09
0.01,4,A,"XX,ZX",training,4.450441038280953e-13,6.475770584168625e-13,3.6963633534537766e-13,5.749338845022045e-09
0.01,4,A,"XX,ZX",independent_validation,1.4712069752270274,12.230869398518216,4.496142930136763,3.927874101707504e-08
0.01,4,A,"XX,ZY",training,1.3933187368592507e-13,1.9967079861785266e-13,1.2710428134044403e-13,4.8241696098832815e-09
0.01,4,A,"XX,ZY",independent_validation,1.2188948314239965,12.792809711458302,4.261710801400724,3.65916753536538e-08
0.01,4,A,"XX,ZZ",training,4.778486411541106e-14,1.1094269064843874e-13,6.37397787332369e-14,1.753069195758944e-08
0.01,4,A,"XX,ZZ",independent_validation,3.3196096102485826,4.864550710198631,1.492887167414754,6.536748251872877e-09
0.01,4,A,"XY,XZ",training,1.0735163079783539e-13,2.7610745208262577e-13,9.628091900889834e-14,2.4683433851540333e-09
0.01,4,A,"XY,XZ",independent_validation,1.2363705157113356,4.238642537686716,2.147047943579696,2.4086403541724477e-09
0.01,4,A,"XY,YI",training,2.493364763008608e-14,2.5077610234817593e-12,6.428675384807545e-13,2.3729529416774636e-09
0.01,4,A,"XY,YI",independent_validation,0.9858843350238272,2.225843373996992,1.2772390116224734,1.1863138805509188e-08
0.01,4,A,"XY,YX",training,3.777085169453078e-13,1.3542975480241034e-12,5.993420684714912e-13,1.1264501630308436e-09
0.01,4,A,"XY,YX",independent_validation,2.8084795097481248,23.71035195363169,6.808690285220503,2.1793182422595926e-09
0.01,4,A,"XY,YY",training,1.6308070056824337e-13,1.4457992877612824e-12,6.531118635576111e-13,3.2303256626818015e-09
0.01,4,A,"XY,YY",independent_validation,1.2764902198496348,2.808964452563558,1.7195192997140625,8.807578468476172e-09
0.01,4,A,"XY,YZ",training,6.79979597070949e-14,1.4376793341053063e-13,1.0154147326430846e-13,2.090661477713701e-09
0.01,4,A,"XY,YZ",independent_validation,1.4454047088553954,8.463419764766403,2.667561834503866,3.789874465011156e-09
0.01,4,A,"XY,ZI",training,7.781456286690984e-14,2.726902840324816e-13,8.987596907413016e-14,1.047354170453323e-09
0.01,4,A,"XY,ZI",independent_validation,1.047439415962976,15.153014954067274,4.348169262408816,4.5987489260477435e-09
0.01,4,A,"XY,ZX",training,3.5914231240147117e-14,5.356555369376305e-14,2.4351100014525734e-14,2.40129292767812e-09
0.01,4,A,"XY,ZX",independent_validation,1.0985154220066933,68.19272181913793,17.574144503926043,8.616793460949955e-09
0.01,4,A,"XY,ZY",training,4.038589208053805e-14,5.483869326300799e-14,2.3802640472450094e-14,3.2882872075691923e-09
0.01,4,A,"XY,ZY",independent_validation,1.5465075718777366,155.5468193854871,39.52834602812184,6.501637760163319e-09
0.01,4,A,"XY,ZZ",training,1.095177668128101e-13,4.976526795599788e-13,2.344439136739442e-13,2.1381806145085117e-09
0.01,4,A,"XY,ZZ",independent_validation,2.594878380019827,6.070021109889925,2.091572542397544,1.438936338023698e-09
0.01,4,A,"XZ,YI",training,7.751628028310431e-14,2.801829436573597e-13,1.0895126724270131e-13,2.0180197781104733e-09
0.01,4,A,"XZ,YI",independent_validation,0.9539269485811857,1.661774375059429,0.8015651165160178,1.3059615083146033e-08
0.01,4,A,"XZ,YX",training,1.9431681880148314e-14,2.5603159347971713e-14,1.2089939788131096e-14,3.941546172482966e-09
0.01,4,A,"XZ,YX",independent_validation,0.5217565145456602,0.7177951871234889,0.41853799315018064,3.0087089665552678e-09
0.01,4,A,"XZ,YY",training,2.3948536122633738e-14,6.378724817883973e-14,4.088081514082349e-14,2.933321600106972e-09
0.01,4,A,"XZ,YY",independent_validation,3.511049516035122,32.442657629697244,9.493759179204147,1.4984169430411637e-09
0.01,4,A,"XZ,YZ",training,5.018986161874319e-14,9.474203190768212e-11,2.3727669134058267e-11,2.756034572096935e-09
0.01,4,A,"XZ,YZ",independent_validation,1.1965617142198708,7.356807194204528,3.020964933945095,8.617786848910973e-09
0.01,4,A,"XZ,ZI",training,6.01932584562676e-15,9.54107593873424e-15,4.5317772728406685e-15,2.5575551674679962e-09
0.01,4,A,"XZ,ZI",independent_validation,0.45427321908036067,0.7569887250091574,0.31197088919070937,2.5089071302940565e-09
0.01,4,A,"XZ,ZX",training,8.650381489920622e-14,4.786513026182705e-13,1.471589467650183e-13,5.529780891041045e-10
0.01,4,A,"XZ,ZX",independent_validation,1.0119520085377016,2.909451564789559,1.5187064032588822,6.802769435050239e-09
0.01,4,A,"XZ,ZY",training,8.061235034304129e-14,1.0475811767047663e-13,5.702630360567166e-14,3.5808815214948993e-09
0.01,4,A,"XZ,ZY",independent_validation,0.6036983315997653,0.671986762811529,0.4511204411823802,4.161354824721976e-09
0.01,4,A,"XZ,ZZ",training,1.61544135184547e-13,2.245188391744702e-13,1.7313542829236495e-13,3.5528138618553716e-09
0.01,4,A,"XZ,ZZ",independent_validation,1.8279410193415648,6.387007741725714,2.391737284599294,8.165900329367087e-09
0.01,4,A,"YI,YX",training,7.887487339872648e-14,1.6445185435594606e-13,7.133858300269496e-14,2.863236106193011e-09
0.01,4,A,"YI,YX",independent_validation,0.9262266064030844,2.5880122100248113,0.9566138709840153,1.2823343999028436e-08
0.01,4,A,"YI,YY",training,2.5810018768282543e-14,3.778257150014428e-14,2.0151385425695447e-14,1.912315160189797e-09
0.01,4,A,"YI,YY",independent_validation,1.0183637684469085,3.4921756777828907,1.860393320880945,5.865464466154044e-09
0.01,4,A,"YI,YZ",training,2.695478662979312e-13,1.9521730508409094e-12,7.340440983126965e-13,1.0400630608842706e-09
0.01,4,A,"YI,YZ",independent_validation,0.9033277137925163,1.9681207362010973,1.550906768530409,7.121475806855646e-09
0.01,4,A,"YI,ZI",training,1.4431343203280183e-13,1.771399057780793e-13,1.161640233421601e-13,3.6213102983046444e-09
0.01,4,A,"YI,ZI",independent_validation,1.1793619354505238,8.041602887465903,2.4086164497544704,1.1426381104433415e-08
0.01,4,A,"YI,ZX",training,8.17570972139605e-15,2.5955633790671993e-13,6.764001792990631e-14,1.4326640748713688e-09
0.01,4,A,"YI,ZX",independent_validation,1.2164915125192186,5.263002283924701,2.067221900586038,1.2107107706095884e-09
0.01,4,A,"YI,ZY",training,7.301211295088117e-13,5.4160464063531264e-12,1.6008485390397312e-12,2.400369371606782e-10
0.01,4,A,"YI,ZY",independent_validation,1.8178471010421395,5.2725065456501925,2.0469542033600012,1.0329644173092584e-09
0.01,4,A,"YI,ZZ",training,4.847827838840118e-13,1.146254619573908e-12,5.239303960381447e-13,1.9463843203438737e-09
0.01,4,A,"YI,ZZ",independent_validation,2.646637623115235,10.17005408187575,4.573551476460581,5.701945913783908e-09
0.01,4,A,"YX,YY",training,4.331246541384973e-15,8.503023732939536e-15,3.486150935962336e-15,3.498423838791181e-09
0.01,4,A,"YX,YY",independent_validation,0.9097386807471777,2.431974637959311,1.032253190658639,3.6013591504044464e-09
0.01,4,A,"YX,YZ",training,4.198283044667277e-14,4.845175276961709e-14,3.82315223231251e-14,2.9193553723254826e-09
0.01,4,A,"YX,YZ",independent_validation,1.3788239941944507,8.75472785187168,3.530045517973738,9.097875961913044e-09
0.01,4,A,"YX,ZI",training,6.057064670192192e-14,4.63241178534756e-13,1.2601357650996457e-13,2.0618140374610073e-09
0.01,4,A,"YX,ZI",independent_validation,0.7476001098099865,2.4104726273445216,0.9922563521402851,1.7010405983092225e-09
0.01,4,A,"YX,ZX",training,6.806687317814806e-13,8.002174761042886e-11,2.0359246229030365e-11,1.5944478625618284e-09
0.01,4,A,"YX,ZX",independent_validation,1.68779958740691,113.37873829696267,29.814580495161152,6.942084338971056e-09
0.01,4,A,"YX,ZY",training,1.0257793810738718e-13,1.4478231108504737e-13,9.243860358098633e-14,3.001661137869436e-09
0.01,4,A,"YX,ZY",independent_validation,1.771374031166465,3.272677083003186,0.9743962148218225,3.1731068580484143e-09
0.01,4,A,"YX,ZZ",training,9.861547118967453e-14,1.7412419905051836e-12,5.067363035882314e-13,1.310076569769805e-09
0.01,4,A,"YX,ZZ",independent_validation,1.2552333578576096,518.4441254282343,130.43614554399284,9.258927485076797e-09
0.01,4,A,"YY,YZ",training,7.285712390305971e-13,3.4808384621460938e-12,1.1198556045458487e-12,1.956778807473248e-09
0.01,4,A,"YY,YZ",independent_validation,21.77029277885008,26.73693373714729,12.250089340030998,5.459067361306993e-10
0.01,4,A,"YY,ZI",training,1.5870167284350764e-14,1.2584827004827254e-13,3.852356972615208e-14,2.656482394111823e-09
0.01,4,A,"YY,ZI",independent_validation,0.6783095367158369,0.8718747664468725,0.6404498741697079,2.2505659842010136e-09
0.01,4,A,"YY,ZX",training,3.700403276602981e-15,8.961606321002612e-15,4.12349436944851e-15,2.1714643658661906e-09
0.01,4,A,"YY,ZX",independent_validation,1.406536703783818,22.545870028665366,7.4482152820972685,4.472334207841003e-09
0.01,4,A,"YY,ZY",training,2.083059062184105e-14,2.6758839360998015e-14,1.8157160931970215e-14,1.9474827696300026e-09
0.01,4,A,"YY,ZY",independent_validation,1.483067997802568,2.5816545385957532,1.4480332167989072,2.6839671577896414e-09
0.01,4,A,"YY,ZZ",training,2.879811568409653e-13,3.2321019819526256e-13,2.377393026191776e-13,6.551718912212186e-09
0.01,4,A,"YY,ZZ",independent_validation,2.681370293954514,21.18105652640225,5.904929971682418,1.1878523096581198e-08
0.01,4,A,"YZ,ZI",training,1.9652015499860237e-13,1.1187315934443949e-12,3.7187897661722225e-13,2.2049292145108497e-09
0.01,4,A,"YZ,ZI",independent_validation,1.2018403762836736,35.461784719709904,9.802454717272571,7.60427107802925e-09
0.01,4,A,"YZ,ZX",training,9.29305975971408e-14,1.0349221439763902e-13,7.216904250531795e-14,2.693534659132095e-09
0.01,4,A,"YZ,ZX",independent_validation,1.0435519541938878,3.397002054816482,1.938410106483611,7.3873259004191985e-09
0.01,4,A,"YZ,ZY",training,6.316430661015903e-15,1.2980287294232818e-14,8.04519121372812e-15,1.3969215196223676e-09
0.01,4,A,"YZ,ZY",independent_validation,1.024431296633051,4.441218231928848,1.752963520082935,9.889250764630906e-09
0.01,4,A,"YZ,ZZ",training,1.8789900292119872e-13,3.282973961583275e-12,9.318998692180988e-13,2.6263984426124114e-09
0.01,4,A,"YZ,ZZ",independent_validation,1.5962878819037698,138.148099079855,35.267495295343856,3.6584046239826563e-09
0.01,4,A,"ZI,ZX",training,2.7681906764757397e-13,1.7038836501967414e-12,5.848642093227463e-13,3.151804388584869e-09
0.01,4,A,"ZI,ZX",independent_validation,1.3478163035089468,21.029805234552946,5.775369604934011,7.892083037032235e-09
0.01,4,A,"ZI,ZY",training,2.0486315823878138e-13,9.149957717688254e-13,3.938224950705206e-13,2.191323776752106e-09
0.01,4,A,"ZI,ZY",independent_validation,3.6910236541141686,21.198565614695532,5.6123404043435805,1.2104126591459766e-09
0.01,4,A,"ZI,ZZ",training,8.335986004597465e-13,6.988820262903385e-11,1.8296961230489888e-11,1.3614103728951677e-09
0.01,4,A,"ZI,ZZ",independent_validation,1.4654018148435588,28.295040436662056,14.384707863261236,7.79102765687595e-09
0.01,4,A,"ZX,ZY",training,2.605107205267431e-13,1.4893589119323837e-12,5.021499751820136e-13,2.0929423581178086e-09
0.01,4,A,"ZX,ZY",independent_validation,0.7777117791223639,1.9020459874091153,1.0667854746154828,2.5564434663579216e-09
0.01,4,A,"ZX,ZZ",training,9.035611482937054e-14,2.1374942456143885e-13,1.0811680921622302e-13,2.869871786303942e-09
0.01,4,A,"ZX,ZZ",independent_validation,1.1355912355236801,4.746890482982523,1.8876536712279772,9.92770537180281e-09
0.01,4,A,"ZY,ZZ",training,6.524097541888052e-14,2.7222765222593025e-13,1.0025494630197465e-13,3.4573583384954083e-09
0.01,4,A,"ZY,ZZ",independent_validation,1.8519405529300752,8.032390912187827,2.9944432690724243,2.0961194636978713e-09
1.0,2,H,IX,training,0.75893689407882,7.496812113416952,2.1454253309617433,8.713568745433776e-09
1.0,2,H,IX,independent_validation,1.3280901945592798,9.940787958298017,4.521715709300966,7.85497435766918e-09
1.0,2,H,IY,training,0.3284016231967843,0.4770930058208601,0.2712241490224293,5.405526816166684e-09
1.0,2,H,IY,independent_validation,0.5041446635460833,2.505450180542869,0.9666761680862304,7.272363842615138e-09
1.0,2,H,IZ,training,0.10293942174997371,0.41681574223662354,0.175054076858224,3.507860980109282e-10
1.0,2,H,IZ,independent_validation,0.6494228496306463,9.26724574471295,2.6365556181807186,4.6472540965660065e-10
1.0,2,H,XI,training,0.32668936205902055,0.4935738110634673,0.24290774673004512,1.1242935024332884e-08
1.0,2,H,XI,independent_validation,0.5884428801874867,2.3120335061973383,1.0134360825165287,1.0766957611658602e-08
1.0,2,H,XX,training,4.086713535948116e-05,0.00013299676157263544,6.713993315537503e-05,0.00015595874157147725
1.0,2,H,XX,independent_validation,5.974921577667534e-05,0.0002452985980306943,9.407836031480705e-05,0.00011895407664344644
1.0,2,H,XY,training,0.8882130068637146,1.1605613456577344,0.6295991782365498,5.669887772678088e-09
1.0,2,H,XY,independent_validation,0.8108078782676483,0.9264152987399884,0.7060415447342485,4.728704734940313e-09
1.0,2,H,XZ,training,0.4801567435596987,2.167929977017231,1.0572951871699172,3.5004969203410077e-09
1.0,2,H,XZ,independent_validation,1.2416707524647677,3.2821301083325456,1.7993801342668774,2.982325257801975e-09
1.0,2,H,YI,training,0.8724619836095582,1.6904087527218405,0.9205759477492736,4.275046380136495e-09
1.0,2,H,YI,independent_validation,0.6264113144136768,0.8627365490663249,0.49598476299822636,3.9658668867181515e-09
1.0,2,H,YX,training,0.24301926259827894,0.40244535678312515,0.198777579216098,5.321979547599252e-09
1.0,2,H,YX,independent_validation,0.6546335225853592,1.6216833437315328,0.6694212378903704,8.152671456545545e-09
1.0,2,H,YY,training,0.4480493835901514,2.5455330339397,0.8888312107714166,6.54200455480751e-09
1.0,2,H,YY,independent_validation,1.3690589969123146,4.451433530954399,2.3287999234243015,5.6540598831318895e-09
1.0,2,H,YZ,training,0.8252306642562582,1.741998653431122,0.7581435161792129,5.273850694830604e-09
1.0,2,H,YZ,independent_validation,1.5008256777642919,20.713604420546552,6.304928412945417,1.9684785864002323e-09
1.0,2,H,ZI,training,0.14419968289811844,0.1629881303108197,0.12956915474572858,1.9255862438000417e-10
1.0,2,H,ZI,independent_validation,0.6692485437996004,2.15446826764071,0.8963293941724604,3.215536617053037e-10
1.0,2,H,ZX,training,0.4748985068528644,2.116284221111904,0.8014153278310413,3.4189192050857353e-09
1.0,2,H,ZX,independent_validation,1.3019032663822554,2.899862497873164,1.746229507906006,3.1357718614386336e-09
1.0,2,H,ZY,training,0.11983448335208517,0.17105462563428586,0.11180632791199763,6.620176229620878e-09
1.0,2,H,ZY,independent_validation,0.6664220055952488,0.845377426408931,0.5480887419830682,1.0181590113672442e-08
1.0,2,H,ZZ,training,0.2592127245510033,2.9663815547991437,0.8150488234127545,1.178014353465643e-15
1.0,2,H,ZZ,independent_validation,3.0860678463804736,6.856850702505117,4.685185790372185,3.0683324514753484e-16
1.0,2,S,IX,training,5.490608277721955e-06,2.9485081616931404e-05,1.2648579877938042e-05,0.00252625533613149
1.0,2,S,IX,independent_validation,1.612014393681791e-05,5.043447427411614e-05,2.3139867273493283e-05,0.0019005452248899404
1.0,2,S,IY,training,0.3915836905311028,0.5685088090065398,0.3609991771969315,1.2431987611669776e-09
1.0,2,S,IY,independent_validation,1.7774572209352535,6.160218340849072,2.456625770167097,5.908226243314663e-10
1.0,2,S,IZ,training,0.4931527804772589,7.866101675876082,2.1422038740535703,1.6915801573065894e-09
1.0,2,S,IZ,independent_validation,0.7600337870487759,5.702413396861465,1.976940321234467,2.6119538127961257e-09
1.0,2,S,XI,training,8.204277329980717e-06,4.196312480572958e-05,1.8631717902756473e-05,0.0025262681840547327
1.0,2,S,XI,independent_validation,1.578597158160155e-05,3.57127756455066e-05,1.789588977489363e-05,0.0019005563794317099
1.0,2,S,XX,training,3.982951652444259e-05,0.0002460307298194149,9.693772015271739e-05,0.0006343907882023789
1.0,2,S,XX,independent_validation,5.4627724954122006e-05,0.00021041807630986937,8.172768944144184e-05,0.0004727622304469876
1.0,2,S,XY,training,0.40683243522328444,0.5573241473666632,0.2906480040575563,3.156042577073196e-09
1.0,2,S,XY,independent_validation,0.5922413264443176,11.177286589035354,3.1506666735671955,3.443173036618563e-09
1.0,2,S,XZ,training,0.4470190136731069,4.98060047005038,1.699725723908532,3.667154667061877e-09
1.0,2,S,XZ,independent_validation,0.7905955540511577,18.370683394809845,5.132695214172722,2.838668910805505e-09
1.0,2,S,YI,training,0.2979494144092669,0.4357020741807189,0.2793006494611741,2.922719783424524e-09
1.0,2,S,YI,independent_validation,0.5773809481836403,0.8236296332357175,0.4397900327719533,3.768925269044456e-09
1.0,2,S,YX,training,0.6174811872230103,1.060377014586531,0.6286233834030224,3.036218147506233e-09
1.0,2,S,YX,independent_validation,0.7389665147589864,1.8382648806838768,0.881088552212839,1.6752321795390768e-09
1.0,2,S,YY,training,0.26475884409879347,0.4216570818184985,0.2467119446912539,4.682492854666143e-09
1.0,2,S,YY,independent_validation,0.4974396992846316,0.7555547099225797,0.40731870583830465,4.565828063475856e-09
1.0,2,S,YZ,training,0.45149251136961893,0.7051311867050725,0.41449726758045485,4.8244609272992105e-09
1.0,2,S,YZ,independent_validation,0.4374820020992991,1.1505129118035557,0.471156169405594,4.7079242522680975e-09
1.0,2,S,ZI,training,0.36839017964788257,1.9003911930283086,0.6408530654529255,1.9394794250975587e-09
1.0,2,S,ZI,independent_validation,0.6275161041791625,1.1994489872935716,0.6268734536133234,3.3849331169499668e-09
1.0,2,S,ZX,training,0.14193770028707306,0.2710744890488859,0.16222064344617057,2.0842260498450367e-09
1.0,2,S,ZX,independent_validation,0.7837158935681385,2.623109410273652,1.0365016300291492,4.0798729013501325e-09
1.0,2,S,ZY,training,0.35648105928035423,0.546058083558573,0.23762889282157373,4.753556623434058e-09
1.0,2,S,ZY,independent_validation,0.47936627798948916,0.7005733459807688,0.45419780176662927,4.258188311125847e-09
1.0,2,S,ZZ,training,0.5259527761370244,0.770560183685457,0.45194578330219537,6.3025447409278436e-09
1.0,2,S,ZZ,independent_validation,0.7367473598863742,2.9399506163398286,1.196709314069166,4.0342725314090975e-09
1.0,2,C,"IX,IY",training,0.21038929528432912,0.4304245624411498,0.17214942571717048,1.648907608150699e-09
1.0,2,C,"IX,IY",independent_validation,0.6503214591367592,2.0693912332968014,0.9121874100521035,2.4220030243576027e-09
1.0,2,C,"IX,IZ",training,0.10932542481283347,0.6311807070901135,0.18523146617873118,3.960029477537142e-09
1.0,2,C,"IX,IZ",independent_validation,0.520963937155744,0.675017388442941,0.4126405958001893,5.483234233305222e-09
1.0,2,C,"IX,XI",training,6.897374484589773e-06,3.532123675101007e-05,1.5669440480716492e-05,0.0025262619768637207
1.0,2,C,"IX,XI",independent_validation,1.5939652967112076e-05,3.338109558631785e-05,1.864412718211718e-05,0.001900549785096113
1.0,2,C,"IX,XX",training,0.2512976371078051,0.32781416584256856,0.23236884933416743,4.621843044376716e-09
1.0,2,C,"IX,XX",independent_validation,0.5951668176335979,1.3584562671661136,0.8269051546026285,6.6834319525354986e-09
1.0,2,C,"IX,XY",training,0.5406837119403678,8.829006710576822,2.3956107976846783,2.77705234966163e-09
1.0,2,C,"IX,XY",independent_validation,1.7339130540770453,4.150935418440228,2.159990146097177,1.3159659757340005e-09
1.0,2,C,"IX,XZ",training,0.5875560959646712,1.402910375933901,0.8604635907186645,4.895974141334896e-09
1.0,2,C,"IX,XZ",independent_validation,0.6955189665130975,0.9244043436010833,0.6478203292995057,3.2942402317488236e-09
1.0,2,C,"IX,YI",training,0.7091569164643754,1.4191454067853537,0.7364429499035257,1.0125086635412101e-09
1.0,2,C,"IX,YI",independent_validation,1.0943552869873572,1.734936070136665,1.1757736416965126,1.0465772338337387e-09
1.0,2,C,"IX,YX",training,0.6336662536376236,0.8245548756747831,0.6030510159843967,2.9761716956776386e-09
1.0,2,C,"IX,YX",independent_validation,1.4342475336123728,2.6409824085365377,1.6624735068150596,2.8219565104048433e-09
1.0,2,C,"IX,YY",training,0.606866491145276,1.6202492846278387,0.9490611056646137,4.548627886348196e-09
1.0,2,C,"IX,YY",independent_validation,0.5922916557235935,0.879379378113252,0.5855289854747431,3.3539951622398435e-09
1.0,2,C,"IX,YZ",training,0.9745317652496377,3.052869214728437,1.4665234673735839,1.4917154393050763e-10
1.0,2,C,"IX,YZ",independent_validation,1.0306617971403087,1.075394745078794,1.0195252515921367,6.155666543107226e-10
1.0,2,C,"IX,ZI",training,0.5598255829298855,11.544907749556266,3.4256761870511183,4.317508154118348e-09
1.0,2,C,"IX,ZI",independent_validation,0.9833023516994747,4.411980072681041,1.9928635064352318,3.253503607294749e-09
1.0,2,C,"IX,ZX",training,0.6457809948015417,2.2874152658966924,1.107551257355382,3.4782311952821322e-09
1.0,2,C,"IX,ZX",independent_validation,0.6899228186060317,0.9448575117593043,0.7493958905270626,2.555070678066195e-09
1.0,2,C,"IX,ZY",training,0.6508231765605138,1.6029530593522399,1.0229884964458063,4.287400852198042e-10
1.0,2,C,"IX,ZY",independent_validation,1.0709758483779854,15.776927578529662,4.700163091236395,4.4881212249952103e-10
1.0,2,C,"IX,ZZ",training,0.430340692275408,25.482090243626473,6.711706724088628,5.601871263345412e-09
1.0,2,C,"IX,ZZ",independent_validation,0.6800992148788697,0.8815998294403953,0.5245968446223105,6.277037060681152e-09
1.0,2,C,"IY,IZ",training,0.9941775301379859,1.128944476989783,0.8866981532471292,1.1559130094204168e-09
1.0,2,C,"IY,IZ",independent_validation,0.9804017457463586,1.0009391443765976,0.9774150083723139,1.5610324084620886e-09
1.0,2,C,"IY,XI",training,0.7925887524608807,1.1271181851811485,0.6413713631648216,8.458717376744456e-10
