validation_id,condition_id,nbar,motional_heating_multiplier,motional_dephasing_multiplier,spin_dephasing_multiplier,photon_scattering_multiplier,actual_zero_infidelity,predicted_zero_infidelity,zero_extrapolation_error,actual_infidelity,full_noise_penalty,extrapolated_single_noise_sum,extrapolated_pairwise_correction,fixed_extrapolated_prediction,zero_anchored_prediction,fixed_nbar_extrapolation_residual,fixed_nbar_extrapolation_relative_residual,zero_anchored_extrapolation_residual,zero_anchored_extrapolation_relative_residual
lhs_11,rates_bb3bb8cd9da98240,12.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0529558358329615,0.008559654465420195,0.00977011392530808,-4.207453533649879e-05,0.040917569869547185,0.054124220757512886,0.012038265963414313,1.4063962525645424,-0.0011683849245513883,-0.1364990758997924
lhs_11,rates_bb3bb8cd9da98240,15.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0702851019371365,0.009069565551166996,0.011143997039911686,-5.0337224460657305e-05,0.050896225349549934,0.07230919620142053,0.019388876587586562,2.1377955182309436,-0.0020240942642840293,-0.22317433540392526
lhs_11,rates_bb3bb8cd9da98240,20.0,2.9854849215837604,0.9001232310004245,1.5387580162481878,3.667415317856326,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.0997415262926193,0.009592355840664007,0.013433802230917695,-6.410837300092151e-05,0.06752731781622118,0.10351886430987207,0.03221420847639812,3.3583208349960643,-0.0037773380172527737,-0.3937862689830423
lhs_12,rates_b9cd234868888b66,5.0,0.810754937327093,0.1187901931885663,2.8072301446258505,0.2314837861680291,0.0115793320646787,0.0110924486856879,0.00048688337899079927,0.0131346692003588,0.0015553371356801012,0.0015598795084364766,-1.2023778092907064e-06,0.012651125816315086,0.013138009195305885,0.0004835433840437147,0.31089297165934127,-3.3399949470845625e-06,-0.002147441137013735
lhs_12,rates_b9cd234868888b66,6.0,0.810754937327093,0.1187901931885663,2.8072301446258505,0.2314837861680291,0.0153674408740304,0.013963460370529,0.0014039805035013994,0.0169689290783902,0.0016014882043598015,0.0016155600523771608,-1.3126807884329485e-06,0.015577707742117728,0.016981688245619127,0.0013912213362724732,0.8687053282597339,-1.2759167228926227e-05,-0.00796706912619861
lhs_12,rates_b9cd234868888b66,8.0,0.810754937327093,0.1187901931885663,2.8072301446258505,0.2314837861680291,0.0240242470398392,0.0197054837402112,0.004318763299627999,0.0257044889164766,0.0016802418766374005,0.00172692114025853,-1.533286746717433e-06,0.021430871593723012,0.02574963489335101,0.004273617322753588,2.543453643297002,-4.514597687441113e-05,-0.026868736877788055
lhs_12,rates_b9cd234868888b66,10.0,0.810754937327093,0.1187901931885663,2.8072301446258505,0.2314837861680291,0.0338083313533156,0.0254475071098934,0.008360824243422202,0.0355511929697854,0.0017428616164697971,0.0018382822281398988,-1.7538927050019172e-06,0.0272840354453283,0.0356448596887505,0.0082671575244571,4.743438863036299,-9.366671896510192e-05,-0.053743061457068426
lhs_12,rates_b9cd234868888b66,12.0,0.810754937327093,0.1187901931885663,2.8072301446258505,0.2314837861680291,0.0443961813675413,0.0311895304795756,0.013206650887965701,0.0461877808479567,0.0017915994804153998,0.0019496433160212678,-1.9744986632864016e-06,0.03313719929693358,0.04634385018489928,0.013050581551023122,7.284318673723447,-0.00015606933694257974,-0.08711173376004415
lhs_12,rates_b9cd234868888b66,15.0,0.810754937327093,0.1187901931885663,2.8072301446258505,0.2314837861680291,0.0612155363859695,0.0398025655340989,0.0214129708518706,0.0630585734738116,0.0018430370878420935,0.0021166849478433214,-2.3054076007131277e-06,0.04191694507434151,0.06332991592621211,0.021141628399470085,11.471081368321029,-0.0002713424524005137,-0.14722571465895623
lhs_12,rates_b9cd234868888b66,20.0,0.810754937327093,0.1187901931885663,2.8072301446258505,0.2314837861680291,0.0901491704519553,0.0541576239583044,0.03599154649365089,0.0920347598601653,0.0018855894082100005,0.0023950876675467437,-2.8569224964243385e-06,0.056549854703354725,0.09254140119700562,0.03548490515681057,18.818998983716487,-0.0005066413368403216,-0.26869122972072634
