n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
8.0,XY,-2.4916861512477766e-08,0.00013451204409085062
8.0,XZ,1.0410092329490564e-08,0.00011121696149574976
8.0,YI,-1.3533140147637253e-08,0.0001113088226354492
8.0,YX,-8.308297046649072e-11,0.00013449969877289128
8.0,YY,1.3207958186295301e-08,0.0
8.0,YZ,2.5218751839971623e-08,0.0
8.0,ZI,2.527112694813625e-10,0.00013461419007235369
8.0,ZX,3.6979502892042377e-09,0.00011124026365446236
8.0,ZY,1.010017036803563e-08,1.0446241095617392e-08
8.0,ZZ,-2.669231423773886e-15,6.283515149169139e-10
8.25,IX,3.878617076979254e-08,0.0041031085391298626
8.25,IY,-3.898642186474e-09,0.0001114817699222865
8.25,IZ,-4.966939836898052e-10,0.00013443510615848087
8.25,XI,3.975321309222397e-08,0.004103094474130268
8.25,XX,0.1302610880976659,0.013814234762155682
8.25,XY,-1.400045698593692e-08,0.00013437518097160923
8.25,XZ,8.188450045850763e-09,0.00011136367819618339
8.25,YI,-8.567778338675887e-09,0.00011147295272833887
8.25,YX,2.5524576382057306e-09,0.00013436093431709335
8.25,YY,1.6866614371669806e-08,1.8151382704179333e-08
8.25,YZ,1.3786111083892668e-08,0.0
8.25,ZI,-1.7726010686657445e-09,0.00013443704677912113
8.25,ZX,4.173152489961183e-09,0.00011138480142565575
8.25,ZY,5.2849690749567595e-09,2.097496760479489e-09
8.25,ZZ,1.049082108745021e-15,1.2526120966426663e-08
8.5,IX,6.907821155481147e-08,0.004187256955672132
8.5,IY,-1.9894803523124096e-09,0.00011161080044599446
8.5,IZ,-5.115613626364916e-09,0.0001342924544402699
8.5,XI,6.955074750414273e-08,0.0041872629853241024
8.5,XX,0.1334818298934812,0.014485220784158521
8.5,XY,-9.848062686058263e-09,0.00013422360744163935
8.5,XZ,-1.2191718509593054e-08,0.000111534335137214
8.5,YI,2.451413614235351e-09,0.00011161704038901142
8.5,YX,-6.672153357244992e-11,0.0001342220631206665
8.5,YY,-1.816695239683225e-08,6.107394606712122e-09
8.5,YZ,1.1580824775294575e-08,0.0
8.5,ZI,2.7681238519500627e-09,0.0001342933612074974
8.5,ZX,-5.6659709768663845e-09,0.00011152873274778455
8.5,ZY,-2.608820050765633e-09,0.0
8.5,ZZ,-4.686912474269057e-15,1.0300209891608847e-08
8.75,IX,9.340657956976949e-08,0.004270211634995349
8.75,IY,-1.0590244198107486e-08,0.00011174150089536585
8.75,IZ,-2.955211565823688e-09,0.0001341548105567829
8.75,XI,6.828129581057522e-08,0.00427025464827902
8.75,XX,0.1366850833452194,0.015165765269688766
8.75,XY,6.585298477571143e-09,0.00013408426582778323
8.75,XZ,1.772879759263105e-10,0.00011167261777180612
8.75,YI,6.97914389603407e-09,0.00011177112980516278
8.75,YX,-1.1890542811901298e-08,0.00013409351895671533
8.75,YY,1.408684272523442e-08,1.8240040245412543e-08
8.75,YZ,5.981783273040163e-09,1.3332697039833584e-08
8.75,ZI,2.8075991078700985e-09,0.00013415162837777104
8.75,ZX,1.4358882237492076e-08,0.00011163691790430814
8.75,ZY,4.978970558317573e-09,0.0
8.75,ZZ,3.940539136826277e-15,8.824789762655605e-09
9.0,IX,9.479720225711885e-08,0.004352026470874469
9.0,IY,-5.552062774729015e-09,0.00011188053879457332
9.0,IZ,-4.839689755150943e-09,0.00013402054454791245
9.0,XI,1.0642091095151392e-07,0.004352024484458806
9.0,XX,0.13987093055927574,0.015855482135468654
9.0,XY,5.992925013927893e-09,0.0001339530314818337
9.0,XZ,-1.1146680617341094e-09,0.00011180619592526763
9.0,YI,6.460103005512362e-09,0.00011189099698539717
9.0,YX,-4.662228426793727e-09,0.0001339526289997747
9.0,YY,9.353648111263067e-09,1.4088374584982471e-09
9.0,YZ,-2.22167306896349e-09,0.0
9.0,ZI,-1.92042772665419e-09,0.000134015740177311
9.0,ZX,2.612946042073571e-09,0.00011180094458806473
9.0,ZY,4.530361324450716e-09,0.0
9.0,ZZ,1.7342816935684937e-15,1.7658910923812332e-08
9.25,IX,1.1597406363131635e-07,0.004432695722507862
9.25,IY,-1.821568715833408e-09,0.00011201591113213135
9.25,IZ,5.215644168417941e-09,0.0001338679532844851
9.25,XI,1.098256718466101e-07,0.004432680019182216
9.25,XX,0.14303956048993915,0.01655398585018811
9.25,XY,8.712076253429555e-09,0.00013385121404572577
9.25,XZ,9.98511405569913e-10,0.00011191797203649128
9.25,YI,3.7121251990390384e-09,0.00011200932418733566
9.25,YX,2.4545212156570176e-09,0.0001338506606106387
9.25,YY,-2.5538657673789293e-09,3.127443229250366e-08
9.25,YZ,-1.4486673277369225e-08,0.0
9.25,ZI,-4.780438424637801e-09,0.0001338577823885274
9.25,ZX,-6.264240874988545e-09,0.00011193528331655726
9.25,ZY,-1.2228083757974798e-09,0.0
9.25,ZZ,5.1470828903863e-15,9.558692616942754e-09
9.5,IX,1.0630788395399005e-07,0.004512219345364227
9.5,IY,-7.46389860191707e-10,0.00011212066839899162
9.5,IZ,6.607914686995392e-09,0.0001337757265582977
9.5,XI,1.0506226354947249e-07,0.00451221822050793
9.5,XX,0.1461911070049627,0.017260855900433643
9.5,XY,1.0224732607049284e-08,0.00013373046822343372
9.5,XZ,2.8700747546162334e-13,0.00011203280111059386
9.5,YI,9.690184528310924e-09,0.00011213683181940205
9.5,YX,-8.577293809427178e-09,0.00013371903427588337
9.5,YY,-1.0626026175091997e-08,2.1729599255350815e-09
9.5,YZ,-6.968472574967998e-09,0.0
9.5,ZI,-2.4350692292159048e-09,0.00013376563901875538
9.5,ZX,-3.543851585916029e-09,0.0001120381591774917
9.5,ZY,7.92871255570166e-09,0.0
9.5,ZZ,-5.479262361793445e-16,1.88323563028725e-08
9.75,IX,9.460016388622913e-08,0.004590597254194863
9.75,IY,2.6127674665601144e-09,0.00011225169979079804
9.75,IZ,-1.1322776708257693e-09,0.00013364431356491493
9.75,XI,1.1331548713051019e-07,0.004590617134155956
9.75,XX,0.1493256936631182,0.017975770428112485
9.75,XY,4.978165659969863e-09,0.00013357806292828615
9.75,XZ,-3.726587181234465e-09,0.00011218286561332962
9.75,YI,7.489726870756392e-10,0.0001122666226250498
9.75,YX,-3.980131361991657e-09,0.00013358722015019767
9.75,YY,-1.2778921546172828e-09,1.7264079987924163e-08
9.75,YZ,6.107399606798633e-09,7.060650436308853e-09
9.75,ZI,-9.351785656850414e-10,0.00013365127983873146
9.75,ZX,-2.265366469757335e-09,0.00011215181928804843
9.75,ZY,3.023440516235259e-09,0.0
9.75,ZZ,-4.650757788177731e-15,4.83465586141596e-09
10.0,IX,1.1109233873720116e-07,0.004667897885242977
10.0,IY,1.2285204579822968e-08,0.00011233731142185566
10.0,IZ,-4.997047822133509e-09,0.0001335290801684051
10.0,XI,9.691649479004686e-08,0.004667921893046277
10.0,XX,0.15244343382085812,0.01869838070084703
10.0,XY,1.7631506619962135e-08,0.00013349107093947745
10.0,XZ,-4.376700366950184e-09,0.00011228802758196409
10.0,YI,6.6666869874872775e-09,0.0001123762888139259
10.0,YX,7.481095134370784e-09,0.0001334828927724574
10.0,YY,2.2027406109589207e-10,3.415659981329425e-08
10.0,YZ,-1.3950981653123239e-08,1.0531171352501766e-08
10.0,ZI,2.074898998976496e-09,0.0001335178497272895
10.0,ZX,-2.2187751499479888e-11,0.00011226845882275453
10.0,ZY,-1.5240551183523416e-08,0.0
10.0,ZZ,6.28131130135266e-15,1.8805024135960802e-08
10.25,IX,1.1579372241543194e-07,0.0047441256566904035
10.25,IY,5.132907083386405e-10,0.00011246624428965013
10.25,IZ,-6.5059937930880384e-09,0.000133415168693783
10.25,XI,1.437852480810821e-07,0.004744129562724921
10.25,XX,0.155544587326833,0.019428267063607466
10.25,XY,-2.405292773637316e-08,0.00013340358904812734
10.25,XZ,-7.714758532750098e-09,0.00011236642546438104
10.25,YI,1.1708877146636176e-09,0.00011247593109604164
10.25,YX,-2.9137042697057443e-09,0.00013337847035862441
10.25,YY,-9.178711478834787e-09,3.5012517668116155e-08
10.25,YZ,2.5789849996959304e-08,0.0
10.25,ZI,3.899575615207071e-09,0.00013342606693018976
10.25,ZX,-2.874739929361051e-10,0.0001123709591028627
10.25,ZY,9.384744510129293e-10,0.0
10.25,ZZ,-1.50427843676332e-14,1.0679130444529727e-08
10.5,IX,1.4428547427969033e-07,0.004819242239017626
10.5,IY,-6.019119201409371e-09,0.00011256736341498914
10.5,IZ,-2.9363840856081263e-09,0.0001333323576428103
10.5,XI,1.3250740080137925e-07,0.004819241965072309
10.5,XX,0.15862920276234654,0.02016515541379201
10.5,XY,-8.208493860384372e-09,0.00013327147473106933
10.5,XZ,6.092126782014509e-09,0.00011248449684022661
10.5,YI,2.360786485371388e-09,0.00011256861038819399
10.5,YX,-3.485159425230949e-09,0.00013326190506014225
10.5,YY,1.3424235372248146e-08,0.0
10.5,YZ,8.368494249942945e-09,0.0
10.5,ZI,-1.1711523433962938e-10,0.00013333232833358114
10.5,ZX,3.866081019207208e-09,0.00011249284884726888
10.5,ZY,8.09711213474446e-09,0.0
10.5,ZZ,-5.422833253124725e-15,3.291817884927908e-08
10.75,IX,1.518205423781928e-07,0.004893318668962813
10.75,IY,9.328896730846214e-09,0.00011268320067360267
10.75,IZ,-6.962693065721705e-10,0.00013323425172173417
10.75,XI,1.488647697826925e-07,0.004893305813562028
10.75,XX,0.16169756570510113,0.020908688043776002
10.75,XY,-1.0143319059015425e-08,0.00013315841830237728
10.75,XZ,4.724730043200031e-09,0.0001125870612234028
10.75,YI,5.187394121755258e-09,0.00011266573066498933
10.75,YX,6.133557636536634e-09,0.0001331611451330485
10.75,YY,1.1474004842490345e-08,4.096744192145972e-09
10.75,YZ,-1.4546940891447088e-09,0.0
10.75,ZI,2.9106272816786193e-09,0.0001332339397296493
10.75,ZX,1.1692525034979314e-08,0.00011260211639266842
10.75,ZY,-1.1665108656532711e-08,0.0
10.75,ZZ,8.666064931660496e-15,7.107492323854547e-09
11.0,IX,2.0679755008084597e-07,0.0049663263084327395
11.0,IY,2.0473923143910928e-10,0.00011278311624887888
11.0,IZ,-2.677375165799233e-10,0.00013316826179831715
11.0,XI,1.7346019329106678e-07,0.004966296853571468
11.0,XX,0.16474978896266712,0.021658470733147143
11.0,XY,-2.8163364037153598e-09,0.00013302030007780234
11.0,XZ,-1.939324161798676e-08,0.00011268226592357205
11.0,YI,2.816616156357894e-09,0.00011274858569800184
11.0,YX,3.029846539580679e-08,0.00013303677579418367
11.0,YY,-3.404938070801496e-08,0.0
11.0,YZ,6.580689354769301e-09,0.0
11.0,ZI,-3.516794244815741e-10,0.00013315468866976452
11.0,ZX,-2.1276129427413202e-08,0.00011271389388683058
11.0,ZY,-4.317607096632967e-09,8.369863059737221e-10
11.0,ZZ,-2.6830899630557628e-14,3.733086640853034e-08
11.25,IX,2.0386710575365206e-07,0.005038290408344277
11.25,IY,-3.2825265861438926e-09,0.00011282432303569295
11.25,IZ,5.5221323067435665e-09,0.0001330458880293706
11.25,XI,2.409329272368577e-07,0.005038304394447809
11.25,XX,0.16778589528386142,0.022414294692847354
11.25,XY,4.0726969755841835e-08,0.00013300818692415307
11.25,XZ,2.7489538440403867e-09,0.00011277571554207151
11.25,YI,1.8562771414498845e-09,0.00011284833988442502
11.25,YX,-4.115900254727205e-09,0.00013296906803311834
11.25,YY,9.871346273967917e-09,0.0
11.25,YZ,-3.7563599144064124e-08,8.370988134781455e-09
11.25,ZI,-4.463430389360717e-09,0.00013306099686325847
11.25,ZX,1.749244613981855e-09,0.00011277570874300676
11.25,ZY,3.7547642111334785e-09,0.0
11.25,ZZ,3.928061251586802e-14,2.9271169134370556e-08
11.5,IX,2.0565854436722572e-07,0.005109263651255187
11.5,IY,-2.768004425585154e-08,0.00011295816160788097
11.5,IZ,2.111946998548342e-09,0.00013292944373117856
11.5,XI,2.4126287872754306e-07,0.00510918555718561
11.5,XX,0.17080605576017457,0.023175821974780065
11.5,XY,-2.1816650969413906e-08,0.00013292139738787164
11.5,XZ,-6.917606413222195e-09,0.00011284822051983448
11.5,YI,1.9396778632289194e-09,0.00011290343973216828
11.5,YX,2.616087472010966e-09,0.00013290359216672123
11.5,YY,-2.065726027392913e-08,2.705393471433207e-10
11.5,YZ,-6.528115987272e-09,0.0
11.5,ZI,-2.1183263516685057e-09,0.00013293612642087271
11.5,ZX,-1.2436617970277696e-08,0.0001129140649502581
11.5,ZY,-1.5282551323426426e-09,1.4379573838943505e-08
11.5,ZZ,-9.624492771378455e-15,1.3670902294753151e-08
11.75,IX,2.496556592743973e-07,0.0051791305525839835
11.75,IY,1.61838439012315e-09,0.00011301002233460726
11.75,IZ,1.2452937764074812e-10,0.00013286045239617876
11.75,XI,2.4102812707071853e-07,0.005179166644857903
11.75,XX,0.17381055922868002,0.023942641436647507
11.75,XY,-4.279553467947594e-09,0.00013281108590194508
11.75,XZ,-1.63753202114389e-09,0.00011298043004164378
11.75,YI,7.577457260556587e-10,0.0001130232140536927
11.75,YX,-4.827152817832921e-09,0.00013283049544145394
11.75,YY,-6.375178633514628e-10,0.0
11.75,YZ,3.484832241788022e-09,0.0
11.75,ZI,2.2222867203071345e-10,0.00013286422267705508
11.75,ZX,-3.687673685357256e-10,0.00011294405850239775
11.75,ZY,-8.027365961143413e-09,0.0
11.75,ZZ,-6.395878500477539e-15,1.4027977599122862e-08
12.0,IX,1.800645909879283e-07,0.005248014530331195
12.0,IY,2.9045629110169967e-08,0.00011302096485039263
12.0,IZ,-1.0010121068433485e-08,0.00013280090629379942
12.0,XI,1.7388971168329443e-07,0.005248109236916547
12.0,XX,0.1767992685448805,0.02471457647167256
12.0,XY,4.711310287778917e-08,0.0001326919726468913
12.0,XZ,-1.3928967575038703e-08,0.00011311772010252097
12.0,YI,-1.0742993395879698e-08,0.00011312105776798513
12.0,YX,-5.105358715658768e-09,0.00013271335131301992
12.0,YY,3.0029646572205675e-09,0.0
12.0,YZ,-1.3830278462267516e-08,3.883718852261955e-08
12.0,ZI,4.2908759025543284e-13,0.00013278493528181542
12.0,ZX,-3.2894504118142037e-10,0.00011301221963804021
12.0,ZY,-8.356180770084601e-09,0.0
12.0,ZZ,1.8542247596099122e-14,6.642493586075937e-08
12.25,IX,1.6342282285102325e-07,0.005315965194820011
12.25,IY,1.0997545317795318e-08,0.00011314198493549584
12.25,IZ,-8.694173808130518e-09,0.00013270571820263064
12.25,XI,1.8341266226705016e-07,0.0053160205825975556
12.25,XX,0.17977275468917456,0.025491232108081074
12.25,XY,1.9034157753142486e-08,0.0001326383489133103
12.25,XZ,-8.306396381530482e-09,0.00011316924533570427
12.25,YI,-1.1472053446154378e-08,0.00011320960450905239
12.25,YX,-1.4628285261133662e-08,0.00013264112743817304
12.25,YY,7.388856228456963e-09,2.0881137008988757e-09
12.25,YZ,-3.18940330124263e-09,1.7154639513274233e-08
12.25,ZI,6.116569779087827e-09,0.00013270484243049524
12.25,ZX,9.73769057097008e-09,0.00011309972300887691
12.25,ZY,-3.4782946456528183e-09,0.0
12.25,ZZ,2.0687144027059736e-15,1.4865085577395187e-08
12.5,IX,1.5205441760309503e-07,0.0053829548954008885
12.5,IY,1.7508870705367994e-08,0.00011323589461472854
12.5,IZ,-2.79681769503919e-09,0.0001326266255480296
12.5,XI,1.5715890371507078e-07,0.005382989519754087
12.5,XX,0.18273102121875978,0.026272325028001888
12.5,XY,1.6940957783621806e-08,0.00013257667171034465
12.5,XZ,-6.911084444764091e-09,0.0001132146847383383
12.5,YI,2.3877793774414013e-09,0.00011327003138942614
12.5,YX,-1.0255976367305883e-08,0.00013256447479988165
12.5,YY,-5.955681158436162e-09,0.0
12.5,YZ,-1.2265703877536567e-08,1.3920199778276382e-08
12.5,ZI,-6.136670898142142e-10,0.00013262944128454736
12.5,ZX,1.1062971221132864e-10,0.00011318992913756671
12.5,ZY,-3.554975439219682e-09,0.0
12.5,ZZ,4.038312806270326e-15,2.4449965791567552e-08
12.75,IX,1.3491239657653363e-07,0.005448884677466446
12.75,IY,2.3228706076501453e-08,0.0001133148288352218
12.75,IZ,-1.26591360849183e-08,0.0001325201634084186
12.75,XI,1.1130498354352584e-07,0.005448922081393784
12.75,XX,0.18567418224695265,0.027057664453796718
12.75,XY,2.7985444902235426e-08,0.00013250806433764492
12.75,XZ,-1.9516645925833155e-08,0.00011329116121707789
12.75,YI,-1.767034813179002e-09,0.00011334082544663349
12.75,YX,-5.39035580055656e-09,0.0001325166261208861
12.75,YY,1.3652551880310715e-08,4.5242176028961663e-08
12.75,YZ,-4.781189880506857e-08,0.0
12.75,ZI,2.7869635922514108e-08,0.00013250683923187985
12.75,ZX,4.618409920070952e-08,0.00011326992706709746
12.75,ZY,-3.760385059303346e-08,0.0
12.75,ZZ,-1.6058721094022683e-15,5.206326599699329e-08
13.0,IX,1.1568006560903236e-07,0.005513918489943998
13.0,IY,8.520761802284558e-09,0.00011336765957239013
13.0,IZ,-2.0073155383408475e-08,0.00013247881642140523
13.0,XI,1.277971861618574e-07,0.005513959566798903
13.0,XX,0.18860241415639126,0.02784678916197937
13.0,XY,4.842243554072978e-08,0.0001323968473210925
13.0,XZ,-1.041354230561359e-08,0.00011339153671760741
13.0,YI,1.1482394408659635e-08,0.00011342210756969553
13.0,YX,-1.540788338672176e-08,0.0001324093690603335
13.0,YY,6.543326808785813e-08,3.535639815244732e-08
13.0,YZ,-5.5956520328420345e-08,0.0
13.0,ZI,2.4153569170453917e-08,0.00013245763675989765
13.0,ZX,7.458336019120359e-08,0.00011334574652933025
13.0,ZY,-2.9210858610158642e-08,0.0
13.0,ZZ,1.935127453113064e-14,6.003112995589532e-08
13.25,IX,1.5630592480550076e-07,0.005577866173045977
13.25,IY,9.861281087812841e-08,0.00011346496000569691
13.25,IZ,6.520651018449813e-09,0.00013239823917395355
13.25,XI,1.296557838250719e-07,0.005577863605087119
13.25,XX,0.19151586913871946,0.028639548024793838
13.25,XY,9.20118540182108e-08,0.000132304614246808
13.25,XZ,2.1607911125717744e-08,0.00011338308829044107
13.25,YI,1.0289095098326038e-07,0.00011343428546634303
13.25,YX,1.0790709480756603e-07,0.00013230225880017307
13.25,YY,2.949188680847865e-08,9.9154958990015e-08
13.25,YZ,-1.842721155860937e-07,0.0
13.25,ZI,7.536759924021452e-09,0.00013240437462020554
13.25,ZX,2.187267700310023e-08,0.00011340998309107218
13.25,ZY,-1.903726615202086e-07,0.0
13.25,ZZ,4.9006760240311594e-14,2.4795633865593025e-07
13.5,IX,1.9237804833586886e-07,0.005641238982970941
13.5,IY,5.314027346965417e-10,0.00011358037992430261
13.5,IZ,4.166779955253382e-09,0.00013236908378373035
13.5,XI,1.5610662732471652e-07,0.005641212926125607
13.5,XX,0.19441455227689536,0.02943548602107276
13.5,XY,-8.150357738172178e-09,0.00013223145446170857
13.5,XZ,-3.0807350970116024e-09,0.00011347066838717592
13.5,YI,1.5443687438065613e-08,0.00011353828197934635
13.5,YX,1.9007792171901453e-08,0.0001322308905187487
13.5,YY,-2.2421682160734665e-08,0.0
13.5,YZ,4.5635855376708355e-09,0.0
13.5,ZI,-6.055914363248249e-09,0.00013236309612903364
13.5,ZX,-1.4622222167241368e-08,0.00011351931792942761
13.5,ZY,3.287308235229705e-09,7.871098505077478e-09
13.5,ZZ,-1.814561929041248e-14,3.736922921798724e-08
13.75,IX,-7.332328871836055e-09,0.005703408794827997
13.75,IY,4.725757360874369e-09,0.00011359895608580257
13.75,IZ,-2.671261264875407e-09,0.00013230077821249858
13.75,XI,1.8256751608199967e-08,0.005703474998075389
13.75,XX,0.19729911252021357,0.03023461393453883
13.75,XY,8.814317866828163e-10,0.00013207993771449907
13.75,XZ,-5.822904636447914e-09,0.0001135809462081378
13.75,YI,-1.8615494562271786e-08,0.00011361023223615669
13.75,YX,-1.8507410670203057e-08,0.00013211191848671797
13.75,YY,1.9318613647055628e-09,1.1500851542193245e-07
13.75,YZ,3.3671035976706143e-09,5.071170994576278e-08
13.75,ZI,-1.2699622668593636e-08,0.00013235718613689392
13.75,ZX,-1.3912394356947159e-08,0.0001134812811220947
13.75,ZY,-1.430080493691805e-10,4.680829159750291e-08
13.75,ZZ,-1.9603446966198057e-15,1.0540959773097658e-07
14.0,IX,1.2253710776746775e-07,0.005764770879493253
14.0,IY,-1.6852971771628045e-08,0.00011365915628796683
14.0,IZ,2.215516997779051e-10,0.0001322267780870971
14.0,XI,1.0653017704137905e-07,0.005764849127276222
14.0,XX,0.20016868866174947,0.031036584020651577
14.0,XY,-3.531846618249663e-09,0.0001321310033579645
14.0,XZ,-5.237685825781801e-09,0.0001136397992490439
14.0,YI,-1.1839117120587132e-09,0.00011369517932803807
14.0,YX,-1.7146766078862003e-08,0.0001321130817623856
14.0,YY,-1.860928598993859e-09,0.0
14.0,YZ,4.4460494278972326e-09,9.480147425322186e-09
14.0,ZI,-1.128405619018272e-09,0.00013224934171808525
14.0,ZX,-1.7742247042197473e-09,0.0001135991341704128
14.0,ZY,7.866389314645454e-09,7.521499282778232e-09
14.0,ZZ,-1.4494142058407557e-14,1.2776847501012878e-08
14.25,IX,7.386844579098563e-08,0.005825248194286347
14.25,IY,1.637279547416653e-08,0.00011376030408430313
14.25,IZ,-1.5308337219576568e-08,0.00013219600292334265
14.25,XI,5.177591904637046e-08,0.005825219206992103
14.25,XX,0.20302437026478126,0.031841065606222414
14.25,XY,-2.3278174733751546e-08,0.00013203804297288286
14.25,XZ,1.052161432230462e-08,0.0001136589718171987
14.25,YI,-9.31377265912867e-09,0.00011375569338923242
14.25,YX,2.9634410394812275e-08,0.00013203893209020722
14.25,YY,3.625769770525814e-08,4.471875094614801e-09
14.25,YZ,1.694899102735972e-08,2.763403568030703e-08
14.25,ZI,3.7367869434140745e-09,0.00013217148961310382
14.25,ZX,5.217594158259137e-09,0.00011368720671895392
14.25,ZY,-1.1243367787242182e-08,7.915264805570532e-09
14.25,ZZ,1.4022410531214727e-14,0.0
14.5,IX,7.490842380457674e-08,0.005884771905263139
14.5,IY,7.85837647355041e-09,0.00011379504528115542
14.5,IZ,-4.621325863841505e-09,0.00013213684061216292
14.5,XI,9.938936373530496e-08,0.005884811190280193
14.5,XX,0.20586602681265956,0.03264777361843295
14.5,XY,1.9004877462687738e-08,0.00013198881683201174
14.5,XZ,-6.812838404704269e-09,0.00011373307274936762
14.5,YI,-9.41914575773493e-09,0.00011386032712585535
14.5,YX,2.1895937407528156e-09,0.00013197055357336545
14.5,YY,3.427800792931861e-09,0.0
14.5,YZ,-5.7111968072892286e-09,2.3741293142703824e-08
14.5,ZI,-4.849444052859919e-09,0.0001321348224695606
14.5,ZX,-8.632725323475783e-09,0.00011368807230538206
14.5,ZY,3.7901140238015715e-09,0.0
14.5,ZZ,3.880513399429891e-15,1.493228461366125e-08
14.75,IX,1.0114393879245747e-07,0.005943427982454349
14.75,IY,-2.4542020725253307e-09,0.0001138872926193721
14.75,IZ,-1.608713092219514e-09,0.00013204855331514536
14.75,XI,8.842302061475257e-08,0.005943454726938419
14.75,XX,0.20869372269358458,0.03345659110981996
14.75,XY,-1.3531425297889075e-08,0.00013195547673124742
14.75,XZ,1.8233923423114277e-10,0.0001137598163879196
14.75,YI,-9.978882434395795e-09,0.00011389700752813705
14.75,YX,-2.2127822051228143e-08,0.0001319427412870642
14.75,YY,5.354396032059568e-09,1.493026564359823e-08
14.75,YZ,1.8251170118622968e-08,3.076080727047639e-08
14.75,ZI,2.097383363345706e-09,0.00013206108318356062
14.75,ZX,3.207585023460634e-09,0.00011375030705276616
14.75,ZY,2.3560371737655576e-08,8.852620936652955e-10
14.75,ZZ,-8.381545294643263e-15,0.0
15.0,IX,1.1921950933195115e-07,0.006001163460425063
15.0,IY,1.822103380889728e-08,0.00011390291179119926
15.0,IZ,1.3690995945068905e-08,0.00013198505309378278
15.0,XI,7.046135139168809e-08,0.006001295888977209
15.0,XX,0.21150766028552143,0.034267196059293785
15.0,XY,1.8057006568293766e-08,0.0001318873321092215
15.0,XZ,-1.660991381224763e-09,0.00011387263854579424
15.0,YI,1.734790904749314e-08,0.00011397242240088938
15.0,YX,1.2153043616637213e-09,0.00013188090901764763
15.0,YY,-2.984881818458439e-08,1.2992777064736368e-08
15.0,YZ,-2.8936988940852056e-08,4.130342976709195e-08
15.0,ZI,5.539343384415619e-10,0.00013199610996114924
15.0,ZX,-1.0881795683346529e-08,0.00011379849413612614
15.0,ZY,-1.4725807783491026e-08,0.0
15.0,ZZ,-2.9865969397142393e-15,1.8802653670157987e-09
15.25,IX,8.388581980602179e-08,0.006058215816872416
15.25,IY,-3.725853802313334e-09,0.0001140383651834227
15.25,IZ,-6.670023192158483e-09,0.00013203596121513848
15.25,XI,6.913052398777907e-08,0.00605812902126663
15.25,XX,0.21430799538413928,0.03507921475456897
15.25,XY,4.9558895975669436e-09,0.00013171699583557037
15.25,XZ,-3.101650450182171e-08,0.00011384396769448933
15.25,YI,-1.1176952888840811e-09,0.0001139716778868968
15.25,YX,2.538919707066094e-08,0.00013175947312467004
15.25,YY,-4.608829806528163e-08,0.0
15.25,YZ,1.5655667535935412e-08,0.0
15.25,ZI,-6.978654565371149e-09,0.00013200821109323954
15.25,ZX,-3.304361274807976e-08,0.0001138959277792416
15.25,ZY,-1.0424101135426667e-09,6.343428009732647e-09
15.25,ZZ,-3.349052467025355e-14,8.775367497937392e-08
15.5,IX,1.0566721327219754e-07,0.006114264808569197
15.5,IY,-8.66139658747606e-09,0.00011404149431791478
15.5,IZ,6.142781442726465e-09,0.00013185786912875376
15.5,XI,1.3513701437234274e-07,0.00611424763875714
15.5,XX,0.21709480383938948,0.03589278504662015
15.5,XY,1.1617062934550043e-09,0.0001317948493492764
15.5,XZ,3.234480743197714e-09,0.00011395056931355426
15.5,YI,-5.275743427621559e-09,0.0001139920492754306
15.5,YX,-6.762801342598746e-09,0.0001317966198120992
15.5,YY,-5.1831434968522645e-09,0.0
15.5,YZ,-1.3037203516385068e-08,0.0
15.5,ZI,2.6943719472318458e-08,0.00013188910044476288
15.5,ZX,2.9655069270647443e-08,0.00011396701256261333
15.5,ZY,-9.257695187048785e-09,3.198637554675661e-08
15.5,ZZ,5.146848456451751e-15,3.3647026342203956e-08
15.75,IX,8.581670502373853e-08,0.0061695506773009985
15.75,IY,-3.1096841737436773e-09,0.00011416633251135321
15.75,IZ,1.871924968323665e-09,0.00013182094234437644
15.75,XI,9.518542405634993e-08,0.0061694875222106735
15.75,XX,0.21986815995099604,0.03670724613996612
15.75,XY,1.0369897768492128e-09,0.0001317313407313449
15.75,XZ,3.9209861158969e-09,0.00011390594758506552
15.75,YI,-3.2058038589848542e-09,0.00011411555240487803
15.75,YX,-2.73026506551171e-09,0.0001317546256996687
15.75,YY,4.772231313000102e-09,9.23038027948727e-08
15.75,YZ,4.564986232574672e-10,0.0
15.75,ZI,4.9063202504965313e-11,0.00013181731194589094
15.75,ZX,3.6808620222222285e-09,0.00011393707312298831
15.75,ZY,4.830493081651507e-09,3.395290752022939e-08
15.75,ZZ,2.1302168760221266e-15,0.0
16.0,IX,4.747674782811136e-08,0.0062239935258977626
16.0,IY,-1.4191140667853933e-08,0.00011413395379827928
16.0,IZ,1.2863203438358e-09,0.00013179363975859186
16.0,XI,1.1377966458469249e-07,0.006223903877069675
16.0,XX,0.22262829002832066,0.03752270417152743
16.0,XY,-3.5909612915811482e-09,0.00013168716835319777
16.0,XZ,-4.163299993757098e-09,0.00011404191928954065
16.0,YI,-9.477452822245014e-09,0.00011411435074683326
16.0,YX,-1.7234780733245825e-08,0.00013171858568683525
16.0,YY,6.798277613666906e-09,0.0
16.0,YZ,6.657349055136633e-09,2.225479370371173e-08
16.0,ZI,2.008382741722081e-09,0.00013177502799136646
16.0,ZX,7.640643265153411e-09,0.00011404871677438572
