model,landmark,omega_mhz,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,IZ,-6.142182062718694e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,XI,-9.494044961560485e-18,1.201576786057021e-08
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,XX,0.01573496954517402,1.206176344837435e-08
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,XY,7.63013686827362e-19,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,XZ,-7.605054256698136e-19,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,YI,1.1070482127847152e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,YX,-1.5236923844466005e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,YY,-2.5042410354910094e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,YZ,2.5889768076142484e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,ZI,1.1606785673539446e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,ZX,-3.4551280452277806e-19,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,ZY,1.3511008844882917e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.02,ZZ,1.2452978425667024e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,IX,-1.7773270700196406e-17,2.1326993334763785e-06
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,IY,-7.45594017051655e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,IZ,-1.1406966337574438e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,XI,4.6546997624677595e-18,2.132699333628766e-06
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,XX,0.01574248199595706,2.0761753582460287e-06
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,XY,9.063648035189134e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,XZ,-1.471821518716364e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,YI,1.0998033809596209e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,YX,3.42354065580363e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,YY,1.0123379225184706e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,YZ,9.707312003144493e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,ZI,-1.4419853519117226e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,ZX,5.902519960225936e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,ZY,1.0196910996356325e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.1,ZZ,-1.1655572479456462e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,IX,2.062601848502371e-17,0.00012675104433795462
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,IY,1.3188496659615203e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,IZ,1.6638629458008038e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,XI,-7.657959864332614e-19,0.00012675104433837025
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,XX,0.01596788437732415,0.0001415086031185491
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,XY,-1.849392865257653e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,XZ,1.1269022619319675e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,YI,2.99023076048351e-20,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,YX,6.45795310624132e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,YY,9.554940207135558e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,YZ,1.0824907242612878e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,ZI,-2.265358500617108e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,ZX,4.7859626126388086e-20,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,ZY,3.1460999482793838e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,0.3,ZZ,1.4592390383263458e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,IX,5.349407383574189e-18,0.004681041234609022
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,IY,-4.337501321398918e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,IZ,-4.706432869477821e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,XI,-8.744922357403658e-19,0.0046810412346092265
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,XX,0.020630116852109172,0.0071217651063208865
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,XY,1.1161180403678677e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,XZ,1.506313133301717e-19,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,YI,-8.167856414223736e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,YX,-1.2923202890709117e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,YY,1.0471544911935428e-17,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,YZ,9.181247254767266e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,ZI,1.5923150377044517e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,ZX,-2.1886564725669108e-18,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,ZY,-7.290398504137093e-19,0.0
own_lamb_dicke,Omega_2,1.0688994744694775,1.0,ZZ,-2.2434871142440264e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,IX,-1.3926494352151046e-17,1.4812892588466762e-08
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,IY,-1.673143740596641e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,IZ,-3.0796938145668317e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,XI,1.980926102923303e-18,1.4812892632233166e-08
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,XX,-0.013766432426960925,1.4864708025924733e-08
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,XY,4.4759432217468527e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,XZ,-1.2236902235720862e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,YI,6.7397158113666185e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,YX,8.271619623453285e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,YY,-6.1722222269357206e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,YZ,1.6528156320423727e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,ZI,-5.097515362360846e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,ZX,1.5122945050206066e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,ZY,1.4986501953914182e-19,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.02,ZZ,5.745853844716715e-19,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,IX,3.7226787746485035e-20,2.401445298769795e-06
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,IY,1.7534759928475023e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,IZ,1.155835169715046e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,XI,-5.2113389086763155e-19,2.4014452985251467e-06
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,XX,-0.013758088695442816,2.345698672274509e-06
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,XY,7.653351568898835e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,XZ,-4.8129642631980765e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,YI,7.312511480297979e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,YX,-3.965652161927238e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,YY,1.645699309178153e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,YZ,7.805205278122652e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,ZI,-3.645627416346459e-19,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,ZX,-1.3207740645127017e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,ZY,4.026487696042115e-19,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.1,ZZ,-2.9489385071444863e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,IX,1.6251047838679983e-19,0.00013598047081694382
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,IY,2.5742773356700848e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,IZ,-1.2236227777130602e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,XI,5.649251993655067e-18,0.00013598047081660978
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,XX,-0.013528901080659836,0.00014850216302685477
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,XY,-1.1757064146856366e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,XZ,1.0630341173415909e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,YI,6.303101988499198e-19,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,YX,-1.3818946238811e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,YY,-1.171281309360306e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,YZ,3.469945542085043e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,ZI,-2.090594155294078e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,ZX,4.8167351155910094e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,ZY,1.771651746689047e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,0.3,ZZ,3.680883726583652e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,IX,1.061319079641003e-18,0.004916297010513748
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,IY,-1.5988401398146707e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,IZ,1.230556482498669e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,XI,1.0347018054911095e-18,0.004916297010513503
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,XX,-0.009441845286630833,0.006862726858924165
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,XY,1.431642673490722e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,XZ,2.6027039403805925e-19,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,YI,-1.3483865694624675e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,YX,1.33807534379404e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,YY,4.7899739750568255e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,YZ,-1.6870642593952727e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,ZI,-2.4090785214809324e-19,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,ZX,-7.860974940860773e-18,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,ZY,1.7896423003375658e-17,0.0
own_lamb_dicke,Omega_4,1.0891924703937843,1.0,ZZ,-1.1472241959147384e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,IX,-1.3533058544440755e-17,0.0001707384376682444
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,IY,-1.8744937866594752e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,IZ,-4.844653252571475e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,XI,-2.647786132827424e-18,0.00017073843766798945
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,XX,0.07237779733145645,4.375492960883144e-05
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,XY,9.348977568585657e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,XZ,-7.93203591325457e-19,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,YI,-3.8357363999607265e-21,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,YX,4.132340862805871e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,YY,-4.6063585891748765e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,YZ,-2.0196452247780857e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,ZI,3.179233457897161e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,ZX,1.851540499440709e-21,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,ZY,3.564708846707508e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.02,ZZ,1.391158361994863e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,IX,-8.061643895489423e-18,0.00019570669165080908
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,IY,3.6120780984210097e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,IZ,-2.7084987192011304e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,XI,7.833567767414118e-18,0.00019570669165077184
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,XX,0.07607090277970566,0.00023572668159816066
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,XY,1.3653350947539843e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,XZ,2.640359478677718e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,YI,1.0228369391192701e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,YX,-2.0134106428231203e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,YY,1.8660315314916345e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,YZ,-1.5102715687124863e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,ZI,-6.3322673740613365e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,ZX,-2.5234999788250848e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,ZY,-5.466126827828842e-19,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.1,ZZ,-8.754879948320943e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,IX,8.37082590363598e-18,0.00031341569983765326
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,IY,6.410079840554868e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,IZ,-1.4239007585898822e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,XI,-3.607829462421436e-18,0.0003134156998378749
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,XX,0.0853353970278472,0.0009350302286585558
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,XY,2.302260992130978e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,XZ,-1.979164461573163e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,YI,-3.921823305927111e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,YX,-6.296095704711017e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,YY,2.9771787084234444e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,YZ,-2.386235601289908e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,ZI,1.1064286678163837e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,ZX,1.2252764452148337e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,ZY,-1.7341628831118376e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,0.3,ZZ,-2.9387759075130707e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,IX,1.455928612410825e-17,0.0023565345475908203
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,IY,-1.061011268873587e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,IZ,-9.134224463068424e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,XI,7.798726689478034e-20,0.002356534547591105
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,XX,0.11989438419543244,0.009695269577428715
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,XY,-6.05731358358547e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,XZ,-1.0556769442088272e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,YI,-1.4661680396529935e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,YX,-7.67972068791174e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,YY,1.9300720181780907e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,YZ,1.098733840573555e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,ZI,-2.578031272317564e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,ZX,-2.0426738394035393e-17,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,ZY,-1.8285596277975437e-18,0.0
own_eta2_corrected,Omega_LD,1.0503254405298408,1.0,ZZ,-1.3568811426283783e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,IX,3.3017151512403166e-17,0.00018951937597863806
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,IY,-6.374548138614642e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,IZ,1.0202629314907974e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,XI,-1.2798835620800906e-17,0.00018951937597869463
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,XX,0.04713008605262247,4.688583766269299e-05
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,XY,-6.904985932128052e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,XZ,1.4080040310244096e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,YI,1.5558544806495468e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,YX,1.587249716967054e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,YY,4.4012043259188364e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,YZ,-1.3373728307700686e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,ZI,-6.931313890652017e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,ZX,-8.101105385622115e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,ZY,1.4628028573212528e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.02,ZZ,2.0362497035873054e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,IX,3.705922335389253e-17,0.00021730495195472667
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,IY,7.948109078055451e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,IZ,-1.925068231474873e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,XI,7.609872920071864e-22,0.00021730495195495885
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,XX,0.050952545726967564,0.00025269845807667076
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,XY,3.30844265359364e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,XZ,-1.1859295757225616e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,YI,-1.5562510263425688e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,YX,1.4196916015404817e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,YY,3.192981691320299e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,YZ,-1.7068080130398825e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,ZI,1.3598552780478099e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,ZX,3.59950267325864e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,ZY,5.312258591234118e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.1,ZZ,1.433919124602112e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,IX,8.653501602280977e-18,0.0003509848057280133
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,IY,3.856828084867898e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,IZ,5.360625111245973e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,XI,-2.0350357649471208e-17,0.00035098480572760653
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,XX,0.06053426340180905,0.00100630689625743
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,XY,8.242235232480697e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,XZ,-1.3044088418520463e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,YI,3.9545432040708064e-19,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,YX,-2.7583239912436035e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,YY,1.5406072752053513e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,YZ,-6.083227136912703e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,ZI,-8.667526854214969e-19,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,ZX,1.384069044320395e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,ZY,1.6173118300277545e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,0.3,ZZ,-4.16268111478946e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,IX,-6.097138334171934e-19,0.0027518574676639092
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,IY,-1.8616156772531754e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,IZ,-2.273344613958792e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,XI,-8.001007700985446e-18,0.002751857467663434
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,XX,0.09578199029236464,0.010664259889771514
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,XY,-2.965407118403409e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,XZ,-1.3484509271935921e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,YI,-1.4149606945213982e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,YX,-8.13729740683834e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,YY,-8.722234911924299e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,YZ,-7.801243076166397e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,ZI,-5.637255063904534e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,ZX,4.833460208900164e-18,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,ZY,-1.5497288869811276e-17,0.0
own_eta2_corrected,Omega_2,1.0688994744694775,1.0,ZZ,7.959918268263744e-19,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,IX,7.240025456119559e-18,0.00021196521364477645
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,IY,6.085773510189757e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,IZ,-8.359453262847088e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,XI,-6.661093015271326e-18,0.0002119652136445394
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,XX,0.019055323571065274,5.049219478268162e-05
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,XY,-6.813202489463318e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,XZ,3.94513996030322e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,YI,3.3857320376023803e-23,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,YX,-2.7372559944499074e-19,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,YY,-1.804997605348296e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,YZ,-1.7039272949734314e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,ZI,-6.294222244036789e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,ZX,1.052295100903228e-21,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,ZY,-7.088287514916566e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.02,ZZ,-1.991749107262272e-19,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,IX,-2.8329892434386504e-17,0.00024312365955230986
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,IY,-4.133946190789048e-20,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,IZ,-2.1389703951457973e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,XI,1.6083660582867664e-17,0.0002431236595521862
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,XX,0.023021448437831327,0.0002722527919080002
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,XY,-1.7638628290190382e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,XZ,4.924632096565962e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,YI,4.3823710802800834e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,YX,-1.085285669742922e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,YY,-6.744228212416693e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,YZ,6.0024458480736346e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,ZI,6.951975280488519e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,ZX,-2.7083329934255763e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,ZY,-1.7771369077053156e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.1,ZZ,-1.4192472077137772e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,IX,-1.546677541104859e-17,0.0003957316809211699
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,IY,-1.012721682112748e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,IZ,-2.170980685801517e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,XI,-5.136561734507155e-18,0.00039573168092122015
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,XX,0.032952439514169034,0.0010868167103129035
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,XY,-2.84988217631257e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,XZ,1.2791407496745221e-17,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,YI,1.3523375342914066e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,YX,-9.72744494382466e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,YY,-1.9820373072060726e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,YZ,-3.17596459849486e-18,0.0
own_eta2_corrected,Omega_4,1.0891924703937843,0.3,ZI,1.2952196218901378e-17,0.0
