model,landmark,n_bar,pauli,delta_hamiltonian_coefficient_rad_per_gate,delta_pauli_dissipator_rate_per_gate
own_eta2_corrected,Omega_2,1.0,YX,4.767218718947291e-17,-3.6806293581326255e-05
own_eta2_corrected,Omega_2,1.0,YY,0.0015443091053687814,-5.357073665162058e-06
own_eta2_corrected,Omega_2,1.0,YZ,3.963262623151192e-17,-1.5746196261602158e-06
own_eta2_corrected,Omega_2,1.0,ZI,-1.8352823124628357e-16,-3.6444140195585506e-05
own_eta2_corrected,Omega_2,1.0,ZX,0.00017055696390875862,-1.600306057861038e-05
own_eta2_corrected,Omega_2,1.0,ZY,-3.1887160731114027e-18,-1.574619626082639e-06
own_eta2_corrected,Omega_2,1.0,ZZ,-1.4828006988079092e-05,-6.617192637265942e-06
own_eta2_corrected,Omega_4,0.02,IX,4.5178067044186997e-17,3.0280778246142377e-05
own_eta2_corrected,Omega_4,0.02,IY,5.301135261003335e-05,-5.001742129293596e-06
own_eta2_corrected,Omega_4,0.02,IZ,-4.468396643667173e-16,-1.9995586098828627e-05
own_eta2_corrected,Omega_4,0.02,XI,-6.780976572034144e-17,3.0280778245760656e-05
own_eta2_corrected,Omega_4,0.02,XX,0.016604086932597052,7.1730573775388034e-06
own_eta2_corrected,Omega_4,0.02,XY,1.0438980096960973e-16,-2.2259225143761126e-05
own_eta2_corrected,Omega_4,0.02,XZ,-5.254378151143265e-05,-6.868224952370465e-06
own_eta2_corrected,Omega_4,0.02,YI,5.3011352610041e-05,-5.001742129170853e-06
own_eta2_corrected,Omega_4,0.02,YX,2.56857119098031e-16,-2.2259225143692675e-05
own_eta2_corrected,Omega_4,0.02,YY,0.0005199863622863044,-1.3480666433605862e-07
own_eta2_corrected,Omega_4,0.02,YZ,3.08855654396167e-16,-3.439357889108378e-07
own_eta2_corrected,Omega_4,0.02,ZI,-3.0969672100808154e-16,-1.999558609890181e-05
own_eta2_corrected,Omega_4,0.02,ZX,-5.254378151140343e-05,-6.868224952496019e-06
own_eta2_corrected,Omega_4,0.02,ZY,1.9642527011090846e-17,-3.4393578916651346e-07
own_eta2_corrected,Omega_4,0.02,ZZ,-0.001640126665338618,-1.6287165368331687e-07
own_eta2_corrected,Omega_4,0.1,IX,4.42360318507179e-17,3.416478872334588e-05
own_eta2_corrected,Omega_4,0.1,IY,4.2668662208092085e-05,-5.714854613833863e-06
own_eta2_corrected,Omega_4,0.1,IZ,-4.392719346712222e-16,-2.2567038049124506e-05
own_eta2_corrected,Omega_4,0.1,XI,-1.4697112152892995e-17,3.416478872325345e-05
own_eta2_corrected,Omega_4,0.1,XX,0.01689599660703343,3.814544630604809e-05
own_eta2_corrected,Omega_4,0.1,XY,1.219362306544496e-16,-2.4804783882927314e-05
own_eta2_corrected,Omega_4,0.1,XZ,-4.2291444286708625e-05,-7.767990508155292e-06
own_eta2_corrected,Omega_4,0.1,YI,4.266866220808815e-05,-5.714854614078762e-06
own_eta2_corrected,Omega_4,0.1,YX,2.0897180995075619e-16,-2.480478388293361e-05
own_eta2_corrected,Omega_4,0.1,YY,0.0006174643709308019,-2.9291627339555235e-07
own_eta2_corrected,Omega_4,0.1,YZ,2.712819720447468e-16,-3.8183382045836803e-07
own_eta2_corrected,Omega_4,0.1,ZI,-2.7826625655448056e-16,-2.256703804917431e-05
own_eta2_corrected,Omega_4,0.1,ZX,-4.229144428667015e-05,-7.767990507998317e-06
own_eta2_corrected,Omega_4,0.1,ZY,1.3787513232010993e-17,-3.818338205222307e-07
own_eta2_corrected,Omega_4,0.1,ZZ,-0.0014773704162772793,-5.398335855838357e-07
own_eta2_corrected,Omega_4,0.3,IX,3.2303774660318208e-18,2.459365972670122e-05
own_eta2_corrected,Omega_4,0.3,IY,1.0925970157720524e-05,-7.963545849164278e-06
own_eta2_corrected,Omega_4,0.3,IZ,-3.939968174816559e-16,-2.8312352637079936e-05
own_eta2_corrected,Omega_4,0.3,XI,-5.476987271639179e-17,2.4593659726751473e-05
own_eta2_corrected,Omega_4,0.3,XX,0.01761625432012876,0.00011821953367023813
own_eta2_corrected,Omega_4,0.3,XY,1.270630789718864e-16,-3.0368617027410615e-05
own_eta2_corrected,Omega_4,0.3,XZ,-1.11327207225645e-05,-1.0079235883633943e-05
own_eta2_corrected,Omega_4,0.3,YI,1.0925970157754535e-05,-7.963545849051919e-06
own_eta2_corrected,Omega_4,0.3,YX,1.932990209143365e-16,-3.0368617027309934e-05
own_eta2_corrected,Omega_4,0.3,YY,0.000862559938111986,-8.633992696834352e-07
own_eta2_corrected,Omega_4,0.3,YZ,2.2803629743898543e-16,-5.029232154311521e-07
own_eta2_corrected,Omega_4,0.3,ZI,-2.548183379665792e-16,-2.8312352637079506e-05
own_eta2_corrected,Omega_4,0.3,ZX,-1.113272072261601e-05,-1.0079235883683594e-05
own_eta2_corrected,Omega_4,0.3,ZY,5.2291589026897874e-17,-5.029232156926679e-07
own_eta2_corrected,Omega_4,0.3,ZZ,-0.0010895074372167613,-1.6109097512194328e-06
own_eta2_corrected,Omega_4,1.0,IX,5.0794836468738655e-17,-0.0006150712945647216
own_eta2_corrected,Omega_4,1.0,IY,-0.00017673759670017335,-1.9280371256071775e-05
own_eta2_corrected,Omega_4,1.0,IZ,-2.8218084743789187e-16,-4.2100258690708286e-05
own_eta2_corrected,Omega_4,1.0,XI,-5.826020689109768e-17,-0.0006150712945652741
own_eta2_corrected,Omega_4,1.0,XX,0.02035107960353058,5.995175014760282e-05
own_eta2_corrected,Omega_4,1.0,XY,1.580225176202487e-16,-4.232298750760544e-05
own_eta2_corrected,Omega_4,1.0,XZ,0.00017713089078061963,-1.7762857609884506e-05
own_eta2_corrected,Omega_4,1.0,YI,-0.0001767375967001408,-1.9280371256584714e-05
own_eta2_corrected,Omega_4,1.0,YX,1.5675780365788413e-16,-4.232298750755665e-05
own_eta2_corrected,Omega_4,1.0,YY,0.0015373473811199085,-5.680930979823026e-06
own_eta2_corrected,Omega_4,1.0,YZ,9.895239852058483e-17,-1.56398483771265e-06
own_eta2_corrected,Omega_4,1.0,ZI,-2.0311273560197868e-16,-4.21002586906434e-05
own_eta2_corrected,Omega_4,1.0,ZX,0.00017713089078059822,-1.7762857609011744e-05
own_eta2_corrected,Omega_4,1.0,ZY,5.3644232581310183e-17,-1.5639848378439427e-06
own_eta2_corrected,Omega_4,1.0,ZZ,-4.668473360339102e-05,-7.316027296502131e-06
