fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
43,0.9040961404152964,0.42002014353795536,0.9968985666011763,0.21745394111657146,0.5679442222808768,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
44,0.9128576154149405,0.40071557915446904,0.9969363075934957,0.20682110383780708,0.5785770595596412,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
45,0.9211191765710779,0.38144550183821296,0.9969760319684654,0.19630573027216938,0.5890924331252789,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
46,0.9288907211957965,0.3622242994103268,0.9970177606276375,0.1859079081918787,0.5994902552055696,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
47,0.9361822852362203,0.34306562516918787,0.9970613292886438,0.1756276616621716,0.6097705017352767,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
48,0.9430040931774473,0.3239824641112784,0.9971064922068433,0.1654649591637614,0.6199332042336869,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
49,0.9493667282314223,0.3049875685589502,0.9971532488280502,0.15541988552755776,0.6299782778698906,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
50,0.9552808955410586,0.28609300074551947,0.9972014813774108,0.14549246229998455,0.6399057010974637,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
51,0.960757340610899,0.26731017994969136,0.9972509212041186,0.13568266990856517,0.6497154934888831,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
52,0.9658071854034522,0.24865027964274997,0.997301599789831,0.1259905851727056,0.6594075782247427,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
53,0.9704415324448349,0.23012377184026822,0.9973533567697416,0.11641621311461084,0.6689819502828375,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
54,0.9746716662085088,0.21174072431776192,0.9974061315453606,0.10695959612223616,0.6784385672752121,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
55,0.9785087794059582,0.19351055294090716,0.9974596560633587,0.09762071735483303,0.6877774460426153,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
56,0.9819644191195369,0.1754424346051731,0.9975139940256278,0.08839964962342811,0.6969985137740202,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
57,0.9850500419470357,0.15754492899517125,0.997569040112989,0.07929641245186721,0.706101750945581,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
58,0.9877769843550896,0.1398260587856926,0.9976245273333926,0.07031100035593119,0.7150871630415171,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
59,0.9901569876298216,0.12229360363646745,0.9976806030201029,0.06144348363620386,0.7239546797612444,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
60,0.9922013907530854,0.10495468262841581,0.9977369819837232,0.0526938550155774,0.7327043083818708,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
61,0.9939217833436035,0.08781611166095055,0.9977936564601808,0.044062154495913775,0.7413360089015345,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
62,0.9953296466302515,0.07088424400071419,0.997850530645073,0.03554840838690674,0.7498497550105415,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
63,0.9964364385689607,0.05416501830720774,0.9979075234290071,0.02715264134164044,0.7582455220558079,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
64,0.9972535782325687,0.0376639788271689,0.9979645658031928,0.018874881474003385,0.7665232819234449,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
65,0.9977924059415793,0.021386274126277915,0.9980215719490684,0.01071515475481811,0.7746830086426302,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
66,0.9980642045617151,0.005336675840867511,0.998078472133549,0.0026734878165124085,0.7827246755809358,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
67,0.9980801309884049,-0.010480410416196122,0.9981351546140049,-0.005250092111536437,0.7906482555089848,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
68,0.997851420698179,-0.026060941432088452,0.9981916802186346,-0.01305556013689348,0.7984537235343417,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
69,0.9973889120949994,-0.04140120185607093,0.9982478156676194,-0.020742885340230832,0.8061410487376791,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
70,0.9967036319438692,-0.05649783381798791,0.9983036287403871,-0.028312045991732274,0.8137102093891806,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
71,0.9958063564273406,-0.0713477927681947,0.9983590571703093,-0.035763017401815714,0.821161180799264,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
72,0.9947076209795335,-0.08594830490554063,0.9984139233558889,-0.04309576079392088,0.8284939241913691,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
73,0.9934181038172072,-0.10029697629657905,0.9984683332214458,-0.05031026810573291,0.8357084315031812,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
74,0.9919480389199005,-0.11439159225796602,0.9985220820274077,-0.057406491097875746,0.842804654495324,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
75,0.9903078084225936,-0.12823033292995387,0.9985752719280041,-0.06438442685900644,0.8497825902564548,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
76,0.9885073943828193,-0.14181152606232378,0.998627747298079,-0.07124402885030241,0.8566421922477507,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
77,0.9865567270832406,-0.15513379882699638,0.9986794637378356,-0.07798526917684086,0.8633834325742892,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
78,0.9844656826321849,-0.16819609320969936,0.9987304972070593,-0.08460814778126442,0.8700063111787127,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
79,0.982243752733621,-0.18099743643113578,0.9987806875279825,-0.09111261063285911,0.8765107740303074,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
80,0.9799003728375224,-0.19353713559206825,0.9988299973170099,-0.0974986263882641,0.8828967897857124,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
81,0.9774449181255007,-0.2058148176172342,0.9988785247066745,-0.10376620738160003,0.8891643707790483,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
82,0.974886327433394,-0.21783006661150625,0.9989260680033052,-0.10991527431557269,0.895313437713021,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
83,0.9722336429009931,-0.22958292978418038,0.9989727614088503,-0.11594585487797261,0.9013440182754209,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
84,0.969495486573002,-0.24107337903346193,0.9990184545662972,-0.12185788002142589,0.9072560434188741,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
85,0.9666804422168225,-0.25230169967785504,0.999063173690656,-0.12765133730520703,0.9130495007026553,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
86,0.9637968328679141,-0.2632682510837813,0.9991068546831888,-0.13332618412802472,0.9187243475254729,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
87,0.9608528723981428,-0.27397365665150963,0.999149541827829,-0.13888242559623087,0.9242805889936792,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
88,0.957856515817922,-0.2844185548773001,0.9991911825338236,-0.14432001794122143,0.9297181813386697,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
89,0.9548155798436588,-0.29460379296808503,0.9992317981046063,-0.14963895049891243,0.9350371138963607,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
90,0.951737605321719,-0.3045301766341695,0.999271283418251,-0.15483914984332808,0.9402373132407764,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
91,0.9486300540915734,-0.31419884594091857,0.999309708907297,-0.15992063495222153,0.9453187983496698,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
92,0.9455001349169555,-0.32361092469328856,0.9993470546856213,-0.16488337911287157,0.9502815425103198,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
93,0.9423548537238123,-0.3327675557067409,0.9993832680547872,-0.16972732469184776,0.9551254880892961,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
94,0.9392010628403678,-0.34167006769420616,0.9994183666506434,-0.17445245801237846,0.9598506214098268,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
95,0.9360454130773141,-0.35031981601459844,0.9994523444544926,-0.1790587453995729,0.9644569087970212,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
96,0.9328943552056327,-0.35871827898282127,0.9994852083202285,-0.18354618235384468,0.968944345751293,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
97,0.9297541501504255,-0.3668669129914228,0.9995169391109868,-0.18791472776735405,0.9733128911648024,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
98,0.9266308937101797,-0.37476725056532767,0.9995475502818371,-0.1921643490675435,0.9775625124649918,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
99,0.9235304673702118,-0.3824208886735981,0.9995770406801802,-0.19629502914469382,0.9816931925421422,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
100,0.9204585647260229,-0.3898294445222347,0.9996054047442943,-0.20030674467114318,0.9857049080685915,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
101,0.9174207217690564,-0.396994551842907,0.999632659992763,-0.20419946191670207,0.9895976253141503,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
102,0.9144222671574815,-0.40391779920771503,0.9996587773786776,-0.20797312148781466,0.9933712848852629,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
103,0.9114683424843109,-0.41060101010140193,0.9996838144370392,-0.2116277660124095,0.9970259294098578,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
104,0.9085639290627735,-0.41704572064775075,0.9997077304415456,-0.21516329870546805,1.0005614621029164,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
105,0.9057138089488573,-0.4232537141330654,0.9997305688274626,-0.21857973869761102,1.0039779020950592,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
106,0.902922593393243,-0.4292266693628017,0.9997523410086437,-0.2218770575673218,1.00727522096477,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
107,0.9001947207493232,-0.4349662051258364,0.9997730416782217,-0.22505520328498724,1.0104533666824356,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
108,0.8975344340751206,-0.44047402254169005,0.9997926909537819,-0.22811417210543103,1.0135123355028792,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
109,0.894945842193835,-0.4457516804412164,0.9998112927328842,-0.2310538966866582,1.0164520600841065,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
110,0.8924328373549659,-0.45080085264802894,0.9998288743268144,-0.233874382353505,1.0192725457509533,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
111,0.8899991555964514,-0.4556231121391661,0.9998454466955259,-0.23657559941310297,1.0219737628105512,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
112,0.8876483828036108,-0.4602199910667035,0.9998610361801795,-0.23915751105387031,1.0245556744513187,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
113,0.8853839028206006,-0.4645930072385576,0.9998756511430835,-0.2416200992405888,1.027018262638037,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
114,0.8832089512795757,-0.46874364671140284,0.9998893228516206,-0.2439633468343422,1.0293615102317906,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
115,0.8811266040787202,-0.4726732918571056,0.9999020618292225,-0.24618721046724534,1.0315853738646936,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
116,0.8791397642461082,-0.47638332470131617,0.9999138948590435,-0.24829167135628627,1.0336898347537344,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
117,0.877251183597196,-0.47987502891661965,0.9999248384255728,-0.2502766888487918,1.03567485224624,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
118,0.8754634210870763,-0.48314971676019863,0.9999349231159734,-0.2521422679800866,1.037540431377535,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
119,0.8737789452189964,-0.4862084716466401,0.999944159945436,-0.25388832367768366,1.039286487075132,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
120,0.8721999863081006,-0.48905250301811604,0.9999525822878479,-0.25551487346124563,1.0409130368586939,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
121,0.870728652688632,-0.4916828721529268,0.9999602158993686,-0.257021890810945,1.0424200542083932,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
122,0.8693669025460425,-0.4941005511149844,0.9999670823855312,-0.25840933924271403,1.0438075026401623,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
123,0.8681165426006877,-0.496306442554154,0.9999732078699567,-0.25967718257571715,1.0450753459731654,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
124,0.8669792151804234,-0.49830139283025077,0.9999786185971332,-0.26082539502881485,1.0462235584262631,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
